user,item,rating,timestamp
200,590,5.0,1395187200
491,75,5.0,1262736000
115,393,5.0,1371340800
511,76,4.0,1246060800
864,380,3.0,1365811200
536,342,5.0,1380931200
433,313,3.0,1357689600
31,604,4.0,1401235200
1269,442,5.0,1404259200
1244,491,5.0,1398729600
247,5,5.0,1399420800
37,258,3.0,1355875200
744,616,4.0,1395273600
311,295,4.0,1377043200
1234,606,5.0,1403740800
808,436,5.0,1394928000
984,362,4.0,1372118400
847,140,1.0,1300924800
68,32,3.0,1222560000
1071,407,4.0,1368835200
832,495,5.0,1395878400
639,23,4.0,1359849600
553,322,4.0,1375920000
1022,156,4.0,1301443200
385,284,5.0,1344729600
612,83,5.0,1373328000
572,287,5.0,1348099200
72,32,4.0,1222214400
469,496,5.0,1405555200
1122,198,5.0,1334793600
1327,523,5.0,1402963200
857,55,5.0,1395187200
398,130,5.0,1344988800
806,90,5.0,1266969600
203,655,5.0,1402617600
844,664,5.0,1403827200
907,99,5.0,1344988800
723,360,4.0,1372291200
333,228,3.0,1364169600
336,200,5.0,1362009600
373,203,5.0,1341273600
1127,533,2.0,1399420800
653,54,5.0,1238025600
14,535,3.0,1398902400
399,80,5.0,1344470400
681,512,4.0,1392076800
594,82,4.0,1368057600
1068,365,5.0,1364342400
179,538,3.0,1393459200
1261,707,5.0,1401494400
85,347,3.0,1363305600
256,196,5.0,1326412800
166,532,5.0,1398470400
812,322,5.0,1374105600
378,207,5.0,1337904000
99,453,3.0,1396915200
632,338,5.0,1361836800
1220,729,5.0,1404604800
369,377,4.0,1363651200
504,64,5.0,1243900800
111,410,4.0,1378771200
799,366,2.0,1363651200
99,380,5.0,1361664000
651,663,2.0,1403568000
770,40,5.0,1222905600
197,350,4.0,1363996800
89,197,2.0,1361923200
1194,224,4.0,1345075200
1149,167,4.0,1308614400
344,338,4.0,1365033600
1089,381,4.0,1361577600
1178,593,5.0,1398988800
1022,195,4.0,1362614400
1103,545,3.0,1394409600
744,34,5.0,1223510400
1219,460,5.0,1404518400
347,336,3.0,1367625600
116,237,4.0,1396915200
896,55,4.0,1396310400
651,178,5.0,1327536000
818,343,4.0,1381881600
105,624,4.0,1399680000
814,43,5.0,1362528000
200,277,5.0,1345420800
379,221,5.0,1349222400
455,629,5.0,1397952000
304,454,2.0,1377734400
476,444,1.0,1397433600
385,222,5.0,1337299200
420,148,3.0,1301356800
963,177,4.0,1350172800
535,444,3.0,1391126400
461,368,5.0,1363824000
1309,505,5.0,1402617600
639,372,5.0,1364947200
1236,640,5.0,1399248000
553,378,4.0,1365120000
506,329,5.0,1358294400
1218,626,5.0,1403222400
169,345,5.0,1362182400
1208,629,4.0,1397606400
558,95,5.0,1369872000
72,100,5.0,1365379200
323,66,3.0,1232755200
223,507,5.0,1395187200
696,400,5.0,1368489600
937,135,2.0,1337212800
220,722,5.0,1405123200
783,256,3.0,1334620800
199,239,4.0,1393718400
1111,435,4.0,1372377600
316,194,4.0,1327449600
625,313,5.0,1357430400
297,346,5.0,1362009600
1041,457,5.0,1379894400
801,71,3.0,1369785600
1023,469,5.0,1391385600
1285,650,5.0,1401753600
928,60,3.0,1231372800
417,627,4.0,1396051200
107,583,5.0,1393718400
596,353,4.0,1363564800
1193,377,5.0,1361318400
85,354,5.0,1365206400
125,89,4.0,1363996800
393,163,5.0,1344988800
268,96,5.0,1274313600
56,663,4.0,1405468800
1316,643,5.0,1403049600
1327,596,5.0,1402531200
952,71,4.0,1368576000
247,607,5.0,1399420800
1000,313,3.0,1363219200
227,715,5.0,1402963200
72,89,5.0,1365033600
761,278,3.0,1345420800
935,288,4.0,1358899200
285,223,5.0,1345852800
433,256,5.0,1336089600
967,548,1.0,1397692800
563,23,3.0,1360454400
342,565,5.0,1397088000
1073,544,3.0,1396137600
207,350,5.0,1362614400
1276,703,5.0,1401840000
452,407,5.0,1365120000
528,148,5.0,1301011200
156,400,5.0,1364428800
938,334,4.0,1397692800
214,442,5.0,1403827200
748,480,4.0,1404691200
179,120,3.0,1279756800
41,277,3.0,1340582400
839,500,4.0,1404777600
398,304,5.0,1347494400
492,157,5.0,1362441600
511,47,3.0,1205193600
69,418,3.0,1376006400
762,629,4.0,1401840000
1192,359,2.0,1360195200
957,341,4.0,1364342400
82,22,5.0,1360108800
1099,401,5.0,1361318400
502,471,2.0,1387411200
33,362,5.0,1369440000
382,152,5.0,1320796800
1007,159,5.0,1367193600
951,388,3.0,1365811200
643,429,5.0,1385856000
350,565,4.0,1394582400
14,406,4.0,1366848000
953,177,1.0,1348617600
628,407,5.0,1362787200
998,223,4.0,1344297600
1008,89,5.0,1360540800
692,83,3.0,1371945600
1240,545,5.0,1392336000
1106,209,5.0,1346630400
515,326,5.0,1401148800
389,105,5.0,1344988800
372,127,5.0,1343692800
299,425,4.0,1372464000
17,132,4.0,1289433600
386,182,5.0,1350604800
569,23,4.0,1358812800
992,250,5.0,1384905600
1104,134,4.0,1292112000
1236,638,5.0,1405641600
167,31,5.0,1214438400
796,100,5.0,1359590400
1120,588,5.0,1392163200
853,314,2.0,1357430400
80,318,4.0,1356652800
1032,372,4.0,1365465600
538,410,4.0,1375228800
14,346,4.0,1362096000
630,263,5.0,1347148800
335,565,5.0,1397174400
1263,714,5.0,1403654400
720,402,4.0,1362268800
794,616,5.0,1398988800
31,361,5.0,1362873600
315,423,4.0,1389657600
985,239,5.0,1395619200
213,321,3.0,1372377600
716,363,4.0,1373155200
261,174,1.0,1323216000
852,393,2.0,1365292800
1274,684,5.0,1402099200
285,67,4.0,1236038400
312,357,4.0,1366416000
523,503,5.0,1404691200
1288,445,4.0,1404691200
998,405,4.0,1365379200
62,457,5.0,1377302400
302,438,4.0,1400112000
370,319,4.0,1357862400
501,577,4.0,1396224000
386,220,5.0,1350604800
1229,657,5.0,1400457600
1224,678,5.0,1405987200
891,133,3.0,1288224000
948,431,3.0,1373932800
1154,567,4.0,1396915200
641,133,5.0,1298937600
496,16,5.0,1200960000
1182,443,3.0,1380758400
442,568,4.0,1395360000
259,138,4.0,1305676800
1225,666,5.0,1401580800
1002,318,5.0,1354492800
891,55,4.0,1393545600
68,361,5.0,1362355200
68,354,3.0,1364774400
374,216,4.0,1344038400
131,273,4.0,1341532800
1049,109,5.0,1363910400
203,422,4.0,1377475200
156,351,4.0,1364688000
1151,344,5.0,1365292800
373,114,5.0,1341273600
382,88,5.0,1344384000
891,630,3.0,1395878400
77,429,5.0,1386460800
659,367,5.0,1361404800
105,594,5.0,1395014400
184,352,5.0,1362009600
117,379,3.0,1363132800
213,256,4.0,1334102400
333,38,3.0,1222300800
186,618,2.0,1397347200
289,508,3.0,1396310400
291,454,4.0,1378166400
717,323,5.0,1379808000
735,580,4.0,1394841600
539,138,4.0,1298419200
754,381,5.0,1365120000
1102,236,4.0,1389916800
896,390,3.0,1365984000
54,344,5.0,1363305600
146,575,4.0,1395100800
480,123,5.0,1279152000
426,126,4.0,1331769600
56,434,4.0,1382832000
216,523,5.0,1400716800
230,699,5.0,1404604800
1335,521,5.0,1400457600
504,496,4.0,1404604800
234,442,5.0,1402358400
1326,699,5.0,1402963200
1299,644,5.0,1399766400
85,562,5.0,1397433600
499,250,4.0,1381622400
372,10,5.0,1344988800
567,319,4.0,1358985600
47,46,3.0,1360195200
1015,90,4.0,1268092800
637,24,4.0,1359417600
538,42,3.0,1364342400
640,131,4.0,1374710400
553,450,4.0,1383609600
1290,668,5.0,1399593600
182,394,5.0,1358899200
1104,368,5.0,1363737600
270,620,2.0,1396569600
8,393,3.0,1364774400
274,316,5.0,1357171200
31,81,4.0,1373414400
108,91,3.0,1266192000
549,258,4.0,1356134400
1297,658,5.0,1399852800
79,236,4.0,1396915200
64,196,2.0,1326672000
995,396,4.0,1363564800
1287,666,5.0,1402876800
1157,415,4.0,1376265600
1285,552,5.0,1401753600
466,224,5.0,1341187200
1181,300,4.0,1369872000
555,21,1.0,1353456000
1322,510,5.0,1403136000
1306,680,5.0,1404172800
626,25,3.0,1360022400
133,245,4.0,1365206400
664,322,5.0,1371340800
1146,567,4.0,1393632000
560,352,5.0,1357257600
915,219,5.0,1344384000
910,231,5.0,1345939200
168,83,3.0,1373328000
995,85,4.0,1375315200
776,155,2.0,1303257600
625,454,4.0,1378425600
882,588,4.0,1392854400
961,634,4.0,1398556800
938,256,5.0,1339977600
194,344,5.0,1362182400
1062,526,5.0,1391385600
581,252,4.0,1358985600
455,364,5.0,1364774400
1020,320,4.0,1405036800
403,151,5.0,1344816000
526,618,4.0,1400025600
414,81,5.0,1367712000
848,457,4.0,1379376000
53,383,5.0,1370476800
287,36,5.0,1225929600
983,81,5.0,1375401600
169,423,5.0,1373068800
588,256,3.0,1334361600
497,255,4.0,1360713600
422,129,4.0,1279929600
62,418,5.0,1375660800
364,12,4.0,1240790400
162,143,5.0,1388534400
631,353,5.0,1363392000
191,72,5.0,1363910400
1087,308,3.0,1361404800
915,193,5.0,1344384000
1258,715,5.0,1402185600
197,539,4.0,1395014400
36,532,2.0,1403049600
164,541,4.0,1405468800
1063,588,2.0,1391472000
353,281,5.0,1338249600
688,270,5.0,1338940800
360,572,3.0,1391126400
197,255,5.0,1363478400
1089,177,4.0,1352073600
781,224,5.0,1338508800
46,610,5.0,1400112000
96,278,3.0,1340236800
737,37,5.0,1227830400
1110,136,5.0,1375228800
1034,192,3.0,1326758400
166,557,5.0,1393977600
185,280,5.0,1343260800
806,280,4.0,1344384000
553,472,4.0,1400198400
1295,679,5.0,1405036800
1147,675,4.0,1401753600
85,343,3.0,1387324800
1305,690,5.0,1403136000
398,205,5.0,1347408000
184,532,5.0,1400889600
49,609,3.0,1396915200
1219,713,5.0,1402704000
767,428,5.0,1381968000
904,102,5.0,1346198400
1006,89,5.0,1358640000
370,457,5.0,1379635200
360,414,4.0,1379635200
262,69,4.0,1313366400
809,322,4.0,1367712000
40,262,5.0,1343174400
6,495,5.0,1395446400
888,52,5.0,1342483200
754,354,5.0,1365120000
1058,562,4.0,1391212800
208,4,5.0,1362096000
1013,556,2.0,1397692800
538,19,3.0,1297814400
390,193,5.0,1335571200
1038,136,1.0,1379462400
524,83,4.0,1367971200
275,308,4.0,1360800000
372,105,5.0,1344988800
209,363,3.0,1366761600
31,303,4.0,1362528000
353,41,5.0,1358985600
995,416,4.0,1367366400
1125,365,5.0,1366848000
203,239,5.0,1394841600
401,181,5.0,1345420800
469,288,5.0,1351123200
141,356,5.0,1365984000
1033,211,5.0,1361404800
220,667,5.0,1405123200
57,52,4.0,1337817600
75,462,4.0,1374796800
255,496,4.0,1405555200
61,190,3.0,1370131200
86,341,5.0,1365033600
1289,608,5.0,1404604800
1137,669,5.0,1399507200
172,436,5.0,1398729600
713,66,2.0,1232755200
586,123,4.0,1277337600
20,504,4.0,1397606400
82,263,4.0,1344729600
1248,441,5.0,1402876800
503,19,4.0,1201996800
510,364,4.0,1369785600
427,223,3.0,1368489600
622,355,5.0,1365379200
1219,680,5.0,1398556800
1253,530,4.0,1399420800
930,575,2.0,1392854400
307,365,3.0,1368057600
307,344,1.0,1360627200
936,258,3.0,1354147200
1307,681,4.0,1403308800
70,55,5.0,1393891200
921,205,5.0,1326326400
158,534,4.0,1399852800
515,559,5.0,1390089600
796,334,3.0,1395878400
194,368,4.0,1363046400
109,68,1.0,1362268800
241,5,5.0,1398816000
185,282,5.0,1343088000
863,509,5.0,1398211200
1142,254,5.0,1365811200
403,221,5.0,1344211200
308,404,4.0,1365120000
656,461,5.0,1374019200
115,595,5.0,1399420800
791,456,3.0,1396137600
178,361,4.0,1363910400
420,610,4.0,1395619200
3,120,4.0,1275523200
746,66,3.0,1240358400
569,85,4.0,1375228800
1300,684,5.0,1400112000
163,423,4.0,1372636800
796,411,4.0,1369094400
761,336,4.0,1367020800
53,211,5.0,1365897600
197,45,5.0,1364256000
27,386,4.0,1369180800
477,407,4.0,1363824000
134,415,3.0,1383523200
647,512,3.0,1392076800
1277,686,5.0,1400630400
370,91,3.0,1265587200
1076,412,3.0,1368316800
310,134,3.0,1295481600
308,132,5.0,1288051200
13,426,4.0,1386547200
107,472,5.0,1401408000
1083,544,5.0,1394928000
790,379,4.0,1359244800
133,55,4.0,1393372800
577,447,4.0,1384387200
95,129,5.0,1280188800
191,364,5.0,1372204800
197,564,3.0,1394323200
466,427,5.0,1386633600
643,266,4.0,1343260800
1284,585,5.0,1402963200
199,526,4.0,1397692800
877,468,3.0,1382572800
958,604,4.0,1399852800
178,347,4.0,1365120000
1218,399,5.0,1386979200
871,444,5.0,1396742400
1314,651,5.0,1403740800
1260,635,5.0,1402704000
975,351,5.0,1366156800
631,236,4.0,1393977600
197,363,4.0,1367798400
1183,338,5.0,1364774400
541,78,5.0,1247702400
594,509,4.0,1397174400
412,424,3.0,1373241600
495,160,5.0,1389744000
114,443,4.0,1384041600
769,223,5.0,1349308800
552,236,4.0,1393891200
72,78,4.0,1247443200
620,348,5.0,1361923200
783,440,3.0,1386633600
33,623,3.0,1398556800
187,538,4.0,1396224000
1039,272,4.0,1356912000
983,321,3.0,1375142400
176,410,3.0,1378684800
56,358,5.0,1384819200
565,558,4.0,1395532800
1232,690,5.0,1399939200
504,535,4.0,1396828800
33,577,5.0,1397520000
633,388,3.0,1370649600
646,161,3.0,1355616000
146,694,4.0,1402963200
141,321,5.0,1374969600
90,570,3.0,1391817600
897,192,4.0,1339027200
896,198,5.0,1326153600
259,133,5.0,1303171200
126,416,4.0,1368748800
251,5,5.0,1399507200
431,77,5.0,1243468800
1065,588,4.0,1392249600
995,395,5.0,1363564800
757,366,4.0,1363996800
1217,730,5.0,1404518400
606,617,5.0,1399075200
1210,442,5.0,1400544000
1234,445,5.0,1405209600
982,544,4.0,1397692800
87,375,5.0,1357516800
155,350,4.0,1361404800
646,589,2.0,1394409600
416,83,3.0,1372118400
1222,466,5.0,1397952000
210,392,5.0,1364947200
264,248,4.0,1396137600
529,277,5.0,1342828800
53,366,5.0,1366070400
178,355,4.0,1365033600
312,20,2.0,1207785600
401,80,5.0,1344470400
31,489,5.0,1402272000
1007,356,5.0,1393027200
129,45,5.0,1364256000
66,3,2.0,1348099200
618,282,3.0,1344902400
1028,95,5.0,1368748800
220,636,5.0,1402790400
351,32,4.0,1222300800
1335,655,5.0,1403308800
666,224,5.0,1340841600
364,155,2.0,1300838400
558,404,5.0,1365120000
1002,329,1.0,1362009600
749,456,3.0,1394409600
548,609,2.0,1398556800
615,490,5.0,1403136000
798,78,4.0,1323561600
875,262,5.0,1342483200
166,22,5.0,1360972800
301,76,4.0,1245888000
1241,704,5.0,1401667200
1091,126,5.0,1321833600
876,52,5.0,1339113600
130,72,5.0,1362096000
454,636,5.0,1397174400
994,578,4.0,1393200000
1213,406,2.0,1367107200
1052,149,5.0,1303171200
979,360,2.0,1369699200
1112,292,4.0,1376265600
35,364,5.0,1369872000
116,631,5.0,1400112000
564,444,3.0,1393459200
482,430,4.0,1367539200
1075,129,3.0,1287273600
934,235,4.0,1334448000
1282,605,5.0,1403568000
179,119,4.0,1286150400
1117,475,5.0,1402272000
203,648,5.0,1404518400
1060,382,4.0,1366156800
1189,212,3.0,1350604800
63,369,5.0,1366761600
1132,156,4.0,1301529600
284,296,3.0,1362700800
275,419,2.0,1377043200
442,567,4.0,1395360000
426,495,3.0,1395273600
93,72,5.0,1361577600
569,435,4.0,1372636800
808,586,5.0,1391299200
1104,450,4.0,1387411200
133,345,4.0,1362700800
515,420,5.0,1366243200
780,341,3.0,1365292800
374,137,5.0,1344988800
1133,158,5.0,1318636800
733,559,4.0,1394409600
1230,460,5.0,1401321600
1029,412,4.0,1369699200
256,363,3.0,1368057600
123,117,5.0,1282694400
1266,715,5.0,1402876800
496,353,5.0,1364428800
612,413,5.0,1376352000
783,388,3.0,1366070400
31,392,5.0,1365811200
278,67,5.0,1240444800
569,255,5.0,1360108800
71,405,5.0,1363824000
98,314,3.0,1358294400
1193,358,3.0,1384905600
1125,405,4.0,1363910400
426,365,4.0,1373587200
70,132,5.0,1298419200
96,195,5.0,1362182400
1044,420,3.0,1366934400
1181,288,4.0,1353974400
1290,491,5.0,1404518400
1248,709,5.0,1403913600
77,373,5.0,1362182400
1335,615,5.0,1399248000
250,442,5.0,1402444800
1236,606,5.0,1404086400
380,221,5.0,1337212800
772,249,4.0,1365292800
398,152,5.0,1334534400
643,388,4.0,1369872000
795,629,5.0,1400716800
453,378,4.0,1370822400
194,177,3.0,1353196800
1034,98,4.0,1274400000
311,480,4.0,1405987200
345,201,4.0,1362096000
542,18,2.0,1200268800
1300,710,5.0,1401926400
1181,405,5.0,1369872000
1208,424,2.0,1374451200
771,496,4.0,1404691200
1167,239,4.0,1392336000
51,269,4.0,1339632000
247,665,5.0,1403740800
283,592,5.0,1391299200
197,411,5.0,1369180800
350,271,5.0,1343520000
165,375,4.0,1362268800
586,255,4.0,1363737600
199,380,5.0,1362182400
77,314,3.0,1356912000
374,10,5.0,1344988800
940,323,3.0,1385078400
107,655,5.0,1395619200
1189,351,5.0,1366675200
602,397,4.0,1371686400
958,359,2.0,1366070400
895,444,3.0,1395014400
768,581,5.0,1396224000
485,65,5.0,1242518400
72,375,5.0,1363132800
1052,148,5.0,1300924800
171,42,5.0,1364169600
82,370,5.0,1362009600
209,377,3.0,1365638400
436,58,3.0,1245283200
546,77,5.0,1244073600
141,261,5.0,1344729600
1146,405,5.0,1363219200
52,275,4.0,1339113600
963,406,4.0,1366761600
87,377,3.0,1361491200
658,504,5.0,1394409600
873,366,5.0,1358380800
95,316,4.0,1356739200
363,149,4.0,1304726400
598,372,3.0,1365984000
143,269,5.0,1336003200
373,152,5.0,1343952000
552,243,4.0,1359158400
149,246,4.0,1365120000
382,221,5.0,1323648000
943,631,4.0,1397433600
1313,671,5.0,1401926400
564,318,4.0,1356652800
827,400,5.0,1364428800
707,234,3.0,1332892800
164,404,5.0,1364169600
1251,705,5.0,1403395200
148,3,5.0,1365897600
1171,192,3.0,1331769600
226,521,5.0,1400284800
1088,224,4.0,1339891200
690,424,3.0,1372291200
613,274,5.0,1350950400
425,187,4.0,1375142400
1271,705,4.0,1402876800
607,124,5.0,1383436800
557,224,5.0,1340582400
1077,338,3.0,1361404800
63,303,5.0,1362787200
1307,614,5.0,1403308800
187,404,5.0,1364428800
1049,278,5.0,1352073600
126,3,4.0,1358208000
688,164,5.0,1311724800
854,286,2.0,1393632000
612,195,5.0,1363564800
1178,545,5.0,1389484800
446,13,5.0,1357689600
513,51,5.0,1231891200
115,359,4.0,1359158400
1312,607,5.0,1391990400
583,406,5.0,1366934400
377,80,5.0,1341360000
3,32,3.0,1222819200
369,263,3.0,1356912000
1258,722,5.0,1404777600
31,363,3.0,1365984000
736,566,5.0,1391644800
720,161,5.0,1350777600
605,341,4.0,1364515200
266,195,4.0,1362009600
440,66,4.0,1237420800
44,40,5.0,1224720000
673,594,4.0,1396137600
346,223,4.0,1350777600
166,100,4.0,1364083200
630,368,4.0,1366070400
464,323,3.0,1377820800
841,263,4.0,1342224000
679,350,3.0,1364342400
1008,319,4.0,1355356800
983,376,5.0,1361836800
71,223,5.0,1356134400
392,205,5.0,1349049600
482,65,4.0,1242604800
1239,457,5.0,1377561600
668,75,5.0,1258502400
585,333,5.0,1358899200
17,510,4.0,1390953600
1321,684,5.0,1400976000
554,334,4.0,1401926400
927,293,2.0,1367712000
1003,326,5.0,1403136000
61,365,4.0,1369440000
980,139,2.0,1303084800
1154,573,4.0,1395187200
286,425,5.0,1373414400
312,244,5.0,1360540800
844,377,4.0,1365724800
28,388,5.0,1368403200
661,354,4.0,1366243200
1177,196,4.0,1327449600
1184,201,4.0,1363996800
680,536,4.0,1400889600
1264,511,5.0,1403049600
414,82,5.0,1369526400
704,453,5.0,1391644800
122,406,4.0,1366934400
1293,652,5.0,1405814400
707,112,2.0,1279843200
621,602,5.0,1395187200
32,388,5.0,1365379200
1308,693,5.0,1402358400
227,596,5.0,1401062400
823,360,4.0,1369267200
4,138,2.0,1298851200
72,444,2.0,1394236800
173,354,4.0,1364342400
757,375,4.0,1363996800
315,256,5.0,1334966400
294,224,5.0,1355270400
993,190,3.0,1370822400
11,256,2.0,1332460800
359,32,4.0,1224720000
282,270,4.0,1340668800
1283,727,5.0,1405555200
1276,710,5.0,1402272000
279,243,4.0,1363046400
33,532,2.0,1399680000
1044,556,5.0,1394582400
584,368,5.0,1361404800
670,61,3.0,1242259200
82,471,5.0,1384992000
1190,274,5.0,1338336000
633,569,3.0,1397606400
318,464,5.0,1379376000
845,447,4.0,1380326400
602,229,5.0,1361318400
228,714,5.0,1402963200
819,440,3.0,1387324800
279,19,2.0,1201478400
108,183,4.0,1343952000
1141,274,4.0,1343520000
36,27,4.0,1201392000
200,59,5.0,1240358400
710,30,5.0,1216598400
716,37,5.0,1227830400
158,380,3.0,1362268800
1142,274,4.0,1362700800
1152,574,4.0,1389830400
838,341,4.0,1364860800
778,450,5.0,1380153600
986,82,5.0,1367280000
1047,138,1.0,1392768000
1082,455,5.0,1387843200
558,510,5.0,1393632000
825,616,3.0,1395100800
385,305,5.0,1348185600
387,207,5.0,1349222400
175,407,5.0,1367366400
692,82,3.0,1371945600
560,89,5.0,1363392000
460,683,4.0,1405555200
661,595,3.0,1400112000
103,557,4.0,1392595200
722,173,2.0,1348444800
191,367,5.0,1363910400
285,475,5.0,1402531200
157,377,3.0,1365724800
304,40,4.0,1221955200
114,38,3.0,1222387200
1043,400,5.0,1366416000
315,392,3.0,1364515200
351,38,3.0,1224115200
204,177,2.0,1359158400
1149,393,4.0,1362528000
1162,223,5.0,1344902400
771,111,4.0,1276732800
782,185,5.0,1387152000
116,254,2.0,1355788800
101,42,4.0,1365292800
544,19,3.0,1206576000
1236,718,5.0,1403827200
785,617,3.0,1401667200
1139,373,3.0,1364342400
117,195,5.0,1361577600
447,558,5.0,1397606400
164,317,4.0,1353974400
1328,709,5.0,1401321600
588,126,4.0,1326672000
87,290,4.0,1351987200
1236,334,5.0,1398556800
1285,657,5.0,1401408000
579,25,5.0,1358208000
30,633,3.0,1397088000
669,321,4.0,1371686400
1125,636,2.0,1398124800
1017,147,5.0,1304467200
608,290,5.0,1352851200
12,153,5.0,1363478400
153,4,5.0,1364774400
945,177,5.0,1349827200
594,279,4.0,1344556800
717,564,5.0,1389225600
378,202,5.0,1344384000
235,714,5.0,1404172800
1074,357,4.0,1365379200
600,196,2.0,1325289600
987,291,5.0,1377475200
586,252,4.0,1361232000
1242,713,5.0,1402617600
428,244,4.0,1360108800
979,77,4.0,1244678400
859,476,5.0,1401926400
1014,405,4.0,1366156800
202,25,3.0,1361750400
306,117,5.0,1282867200
198,370,5.0,1363910400
620,158,4.0,1318118400
1305,584,5.0,1400803200
74,400,4.0,1364774400
166,574,5.0,1393977600
992,508,4.0,1396310400
823,387,4.0,1370044800
44,97,5.0,1275177600
843,46,5.0,1363478400
556,358,3.0,1383091200
129,519,3.0,1399161600
173,255,4.0,1365206400
668,576,5.0,1398729600
1253,666,5.0,1404950400
823,44,3.0,1359763200
193,194,3.0,1327104000
75,200,1.0,1361923200
1318,551,5.0,1405555200
1205,623,4.0,1395100800
569,400,5.0,1364601600
116,356,5.0,1364860800
761,211,4.0,1362182400
377,104,5.0,1349049600
875,290,4.0,1352851200
803,374,5.0,1362009600
314,26,5.0,1365120000
1242,692,5.0,1401667200
301,196,4.0,1326585600
117,58,4.0,1240531200
127,277,3.0,1357257600
904,193,3.0,1335657600
1024,363,4.0,1359504000
1277,703,5.0,1399852800
716,123,5.0,1276128000
1025,338,2.0,1366848000
484,66,5.0,1232496000
137,200,4.0,1362268800
146,395,5.0,1366070400
166,463,5.0,1376265600
398,284,5.0,1343952000
624,131,4.0,1374019200
1279,684,4.0,1400371200
117,369,3.0,1364947200
583,353,5.0,1362355200
422,314,2.0,1357948800
205,148,1.0,1344902400
1244,681,5.0,1402963200
733,273,1.0,1341273600
395,193,5.0,1337558400
224,655,4.0,1403740800
1111,593,5.0,1398297600
799,97,3.0,1271548800
686,275,5.0,1338336000
171,112,4.0,1282089600
783,609,1.0,1396310400
575,612,4.0,1402358400
668,413,5.0,1377216000
241,714,5.0,1404864000
114,368,2.0,1368662400
790,223,5.0,1344470400
871,275,5.0,1341446400
1321,607,5.0,1401926400
991,457,4.0,1381795200
768,42,5.0,1362700800
795,378,4.0,1365811200
368,344,4.0,1364428800
491,56,3.0,1235001600
277,303,5.0,1358380800
1240,360,3.0,1368230400
76,201,5.0,1362268800
36,238,5.0,1393372800
837,407,5.0,1366761600
479,96,3.0,1264723200
2,110,5.0,1325980800
451,458,4.0,1381795200
111,630,5.0,1395619200
769,224,5.0,1338422400
72,61,2.0,1237075200
1263,707,3.0,1401580800
195,589,3.0,1400112000
524,174,4.0,1334361600
748,355,2.0,1365120000
1024,572,3.0,1389744000
374,99,5.0,1347235200
297,32,4.0,1224115200
450,609,3.0,1397088000
794,411,5.0,1370995200
150,167,4.0,1311033600
476,355,4.0,1365120000
1019,630,5.0,1394841600
851,46,3.0,1365811200
817,358,4.0,1384300800
706,616,1.0,1397865600
824,548,3.0,1395964800
872,59,5.0,1240444800
376,104,5.0,1349049600
94,8,5.0,1365120000
1063,318,5.0,1363824000
1119,326,3.0,1403568000
1170,425,4.0,1372636800
776,564,4.0,1391472000
1208,443,3.0,1384214400
347,600,1.0,1397606400
1293,670,5.0,1405555200
1234,540,5.0,1402876800
393,104,5.0,1349049600
279,156,3.0,1301184000
30,612,4.0,1403222400
719,44,4.0,1358380800
177,430,4.0,1366848000
423,262,4.0,1339632000
306,83,4.0,1368662400
914,232,5.0,1344816000
944,371,4.0,1366243200
344,346,5.0,1362960000
538,411,5.0,1369353600
938,281,4.0,1339372800
112,89,4.0,1363824000
82,303,5.0,1362268800
622,23,4.0,1355788800
393,130,5.0,1337126400
352,301,5.0,1352764800
1164,612,4.0,1402272000
878,324,4.0,1383091200
165,200,3.0,1357430400
676,261,5.0,1344470400
441,314,3.0,1356912000
915,80,5.0,1344384000
1286,678,5.0,1405382400
461,536,3.0,1401926400
99,461,5.0,1381190400
287,25,4.0,1368576000
122,300,5.0,1369872000
644,165,5.0,1308096000
79,254,3.0,1353456000
685,258,4.0,1352937600
388,207,5.0,1347494400
387,57,5.0,1349222400
559,74,3.0,1256428800
339,42,5.0,1364342400
538,636,5.0,1396137600
982,573,2.0,1405814400
916,219,5.0,1344816000
486,475,2.0,1400544000
1089,278,4.0,1340150400
107,666,5.0,1402185600
1253,715,5.0,1404259200
516,646,3.0,1403827200
1329,715,5.0,1402790400
1038,321,4.0,1372377600
114,425,1.0,1374019200
349,516,5.0,1401840000
897,171,3.0,1313712000
6,454,5.0,1379116800
209,570,3.0,1395273600
100,478,4.0,1394236800
613,277,5.0,1348012800
348,582,3.0,1393977600
452,276,4.0,1340236800
1281,606,5.0,1404000000
68,656,5.0,1396742400
741,664,4.0,1404086400
33,337,5.0,1361923200
1036,246,4.0,1364256000
598,74,5.0,1258502400
1221,465,5.0,1403481600
823,539,5.0,1394236800
1120,322,5.0,1371686400
58,537,3.0,1401062400
560,435,5.0,1373587200
319,90,2.0,1266796800
242,449,5.0,1395014400
456,85,5.0,1376524800
1090,624,5.0,1403049600
29,571,2.0,1395360000
641,350,4.0,1367971200
551,326,4.0,1402272000
1162,395,4.0,1360540800
8,199,4.0,1363478400
41,338,4.0,1361404800
53,290,5.0,1352851200
56,165,5.0,1307491200
999,478,2.0,1397606400
811,381,5.0,1364428800
801,547,5.0,1389312000
796,135,4.0,1292198400
882,73,5.0,1256169600
1231,460,5.0,1401753600
212,376,5.0,1362268800
75,424,2.0,1385942400
534,235,2.0,1332374400
180,322,5.0,1367020800
788,292,4.0,1377043200
974,495,5.0,1395273600
296,20,4.0,1207958400
519,517,3.0,1399852800
800,516,3.0,1403136000
466,13,4.0,1358121600
