user,item,rating,timestamp
446,627,4.0,1397779200
142,392,4.0,1363824000
768,303,4.0,1362700800
156,254,3.0,1353801600
1170,407,4.0,1365033600
31,453,4.0,1398816000
515,34,5.0,1224115200
901,88,5.0,1344470400
21,98,4.0,1273104000
1157,539,5.0,1391817600
99,79,4.0,1259539200
831,351,5.0,1365292800
670,471,4.0,1385510400
107,245,5.0,1365379200
350,360,4.0,1369612800
157,199,4.0,1362009600
800,375,3.0,1361923200
719,303,4.0,1358380800
495,15,3.0,1193270400
308,325,2.0,1393804800
47,350,4.0,1361923200
1124,663,4.0,1404259200
983,85,4.0,1374883200
495,19,5.0,1201824000
586,165,4.0,1321920000
185,534,5.0,1401235200
579,577,4.0,1391472000
68,8,5.0,1364688000
709,591,4.0,1397520000
572,261,3.0,1339027200
568,322,4.0,1368144000
292,619,4.0,1398556800
792,276,4.0,1341878400
72,569,4.0,1394668800
1209,393,3.0,1368576000
797,603,5.0,1398643200
31,406,4.0,1367366400
1094,512,3.0,1389657600
637,246,4.0,1364342400
371,470,4.0,1390953600
155,595,5.0,1398211200
595,132,4.0,1292630400
517,394,3.0,1361232000
759,39,4.0,1224201600
606,536,3.0,1397001600
851,618,5.0,1399075200
283,196,3.0,1337040000
806,266,5.0,1351382400
239,709,4.0,1403913600
199,577,4.0,1398297600
1268,721,4.0,1405468800
472,13,3.0,1360713600
1137,483,5.0,1400371200
612,356,5.0,1365897600
372,103,5.0,1344988800
145,179,4.0,1376524800
838,356,4.0,1365552000
1277,709,5.0,1401753600
363,349,4.0,1365724800
1102,319,5.0,1353715200
435,375,5.0,1368489600
115,634,5.0,1396742400
679,604,4.0,1401235200
1221,640,5.0,1398902400
1061,418,4.0,1376870400
350,228,5.0,1365120000
850,393,5.0,1364774400
1188,367,4.0,1363392000
594,253,5.0,1359849600
848,209,5.0,1348099200
333,462,5.0,1381276800
147,150,4.0,1307059200
638,72,4.0,1361836800
462,344,4.0,1357084800
107,285,5.0,1396137600
599,209,5.0,1346112000
922,220,5.0,1337212800
754,337,4.0,1362614400
326,322,4.0,1371081600
172,351,5.0,1365292800
508,387,4.0,1366848000
1193,373,4.0,1363737600
341,300,5.0,1369440000
1172,270,3.0,1338768000
807,278,2.0,1343174400
528,377,5.0,1361404800
37,410,2.0,1376265600
714,636,4.0,1397088000
290,97,2.0,1271721600
1096,129,5.0,1279756800
393,181,5.0,1344384000
1290,445,5.0,1404518400
624,214,5.0,1352851200
484,138,5.0,1295827200
97,272,5.0,1343001600
857,74,5.0,1256342400
818,250,5.0,1375401600
754,81,4.0,1373760000
905,113,5.0,1345680000
159,283,4.0,1377129600
451,296,4.0,1364256000
176,378,5.0,1363737600
536,230,4.0,1329091200
1232,626,5.0,1403222400
906,80,4.0,1344988800
150,280,4.0,1344988800
276,120,4.0,1278201600
156,26,3.0,1365033600
1113,644,5.0,1397174400
769,475,5.0,1401321600
820,508,4.0,1395619200
878,290,3.0,1358985600
799,433,5.0,1386028800
938,91,3.0,1268697600
1287,682,5.0,1404345600
754,345,4.0,1362355200
1029,191,3.0,1368576000
922,232,5.0,1337212800
983,426,4.0,1386115200
232,710,5.0,1401494400
233,688,5.0,1405555200
173,279,4.0,1348099200
1272,510,5.0,1404345600
1320,727,5.0,1405036800
406,456,4.0,1397520000
1217,621,5.0,1402790400
314,534,4.0,1398384000
604,369,3.0,1365033600
1168,630,4.0,1396915200
834,559,3.0,1393977600
1311,465,5.0,1403913600
314,362,4.0,1369094400
80,272,4.0,1343260800
549,267,4.0,1344643200
633,346,4.0,1365292800
420,473,3.0,1398384000
952,342,4.0,1382486400
593,255,3.0,1360627200
446,250,4.0,1378252800
414,42,5.0,1362528000
1236,608,5.0,1404345600
1117,508,5.0,1398038400
31,710,4.0,1403481600
769,694,4.0,1403136000
937,406,4.0,1366761600
187,448,5.0,1372291200
449,468,4.0,1383782400
181,458,5.0,1385942400
603,279,2.0,1344211200
69,289,4.0,1354406400
1285,724,5.0,1404000000
356,278,4.0,1343865600
418,262,5.0,1338681600
386,86,5.0,1347321600
95,24,4.0,1362009600
541,237,5.0,1391817600
520,564,3.0,1393804800
287,64,4.0,1245801600
1039,674,2.0,1403136000
400,306,5.0,1347321600
1211,654,5.0,1395100800
313,601,3.0,1405296000
901,202,5.0,1344470400
182,45,5.0,1364256000
768,48,5.0,1229731200
992,597,5.0,1392854400
199,344,3.0,1362182400
382,151,5.0,1344384000
48,588,5.0,1390089600
195,165,5.0,1314057600
960,267,5.0,1340236800
183,4,4.0,1366329600
220,507,5.0,1395100800
983,603,2.0,1398902400
190,427,4.0,1387411200
321,30,4.0,1216857600
169,260,5.0,1340841600
692,633,4.0,1397692800
177,138,4.0,1389830400
983,567,4.0,1394582400
566,628,2.0,1395360000
397,80,5.0,1343952000
761,79,4.0,1260403200
72,379,4.0,1363737600
478,333,4.0,1354752000
215,707,5.0,1402963200
1077,409,4.0,1365379200
583,24,5.0,1361577600
83,450,5.0,1378598400
715,376,5.0,1363824000
1338,703,5.0,1402963200
762,279,4.0,1345593600
207,224,5.0,1338249600
90,44,4.0,1357084800
212,262,3.0,1343865600
70,3,5.0,1357344000
549,335,4.0,1364860800
569,314,2.0,1357603200
583,336,5.0,1366934400
538,415,3.0,1375315200
920,127,5.0,1337126400
627,253,4.0,1360195200
406,11,5.0,1377820800
112,627,4.0,1398556800
11,285,5.0,1395014400
48,725,3.0,1404950400
758,488,4.0,1393286400
566,180,5.0,1320278400
1135,632,4.0,1400112000
623,244,2.0,1360713600
244,523,5.0,1400284800
1223,505,5.0,1402963200
441,35,5.0,1219881600
880,480,4.0,1405900800
234,615,5.0,1398297600
316,322,4.0,1376438400
1204,500,5.0,1405987200
804,361,5.0,1365552000
42,564,4.0,1392163200
427,149,5.0,1303344000
377,114,5.0,1341360000
125,357,4.0,1367020800
134,3,4.0,1358294400
250,476,5.0,1393632000
270,405,1.0,1365292800
964,604,5.0,1403049600
476,420,4.0,1371427200
335,432,5.0,1396051200
221,707,3.0,1403049600
213,590,4.0,1394668800
320,120,3.0,1276387200
129,521,4.0,1398988800
994,363,5.0,1363478400
429,352,5.0,1361404800
1152,270,4.0,1340496000
1038,362,3.0,1369612800
667,267,3.0,1341446400
331,223,4.0,1345680000
871,568,5.0,1392163200
48,349,4.0,1356566400
469,22,4.0,1360195200
171,357,5.0,1365206400
1287,520,5.0,1403136000
369,339,4.0,1357776000
31,387,4.0,1371686400
185,172,5.0,1364428800
1223,666,5.0,1403827200
1273,707,5.0,1401753600
1307,679,4.0,1401494400
994,420,5.0,1364428800
633,570,3.0,1397606400
761,116,4.0,1275955200
521,288,5.0,1351123200
844,223,5.0,1344124800
1328,510,5.0,1403049600
1333,665,5.0,1405296000
1001,630,4.0,1396483200
27,683,5.0,1401667200
666,270,5.0,1339545600
468,565,4.0,1393891200
1059,271,5.0,1339977600
430,76,4.0,1253750400
387,193,5.0,1349222400
1291,460,5.0,1402272000
674,290,4.0,1353369600
193,223,5.0,1345507200
286,39,3.0,1223337600
296,374,3.0,1363651200
823,351,5.0,1359331200
761,350,5.0,1365897600
231,523,5.0,1399593600
646,24,1.0,1360540800
77,372,4.0,1364774400
181,201,4.0,1363996800
68,409,5.0,1364601600
186,570,4.0,1393977600
561,371,4.0,1364342400
1317,473,5.0,1399939200
1317,513,5.0,1401926400
301,28,3.0,1394150400
869,49,5.0,1369958400
168,42,4.0,1365379200
390,57,5.0,1335571200
155,665,5.0,1400630400
1134,233,4.0,1348963200
594,393,3.0,1364428800
90,569,2.0,1391817600
72,356,4.0,1365724800
168,79,4.0,1259884800
1246,684,5.0,1399766400
830,45,4.0,1365120000
951,381,2.0,1365811200
950,363,2.0,1360800000
546,20,5.0,1207094400
248,714,5.0,1404086400
471,468,5.0,1382832000
800,576,3.0,1396828800
114,50,4.0,1235088000
503,496,4.0,1404259200
21,655,5.0,1403654400
1224,665,5.0,1402012800
72,567,5.0,1396396800
553,564,3.0,1395100800
249,710,5.0,1402272000
1287,690,5.0,1402704000
1192,456,4.0,1396656000
386,306,5.0,1347321600
1253,648,5.0,1401408000
189,136,4.0,1374710400
1109,351,5.0,1365206400
366,262,4.0,1339200000
837,565,3.0,1396051200
146,407,5.0,1368489600
1042,277,5.0,1337817600
983,581,4.0,1399420800
1017,391,4.0,1366070400
317,630,5.0,1396742400
689,662,4.0,1405123200
937,178,4.0,1332374400
1011,165,5.0,1306886400
633,564,3.0,1395100800
1028,703,5.0,1401753600
111,323,5.0,1382313600
391,182,5.0,1349049600
847,597,5.0,1389139200
403,102,5.0,1344816000
1314,665,5.0,1400716800
1054,323,3.0,1380844800
981,81,5.0,1371340800
790,423,5.0,1376524800
806,281,4.0,1344384000
128,620,4.0,1401408000
213,396,4.0,1361923200
984,379,5.0,1358380800
727,32,5.0,1222300800
588,22,3.0,1360281600
631,572,4.0,1393977600
1191,270,3.0,1339372800
162,371,3.0,1362009600
82,201,5.0,1361923200
671,191,4.0,1368489600
763,664,5.0,1405555200
27,618,5.0,1393718400
860,139,3.0,1300579200
161,223,4.0,1344124800
77,362,3.0,1369612800
822,85,3.0,1376006400
205,264,5.0,1358553600
265,282,1.0,1343606400
442,572,4.0,1397174400
102,244,5.0,1359504000
750,66,4.0,1232582400
194,275,4.0,1343779200
813,258,4.0,1352937600
680,532,4.0,1400544000
919,232,5.0,1337212800
41,209,4.0,1347580800
1026,214,5.0,1354406400
994,541,4.0,1405641600
109,126,4.0,1321920000
939,116,4.0,1276560000
1104,539,4.0,1397692800
450,628,4.0,1396483200
85,44,5.0,1361923200
468,238,3.0,1391299200
620,256,5.0,1334016000
882,136,5.0,1376438400
980,509,4.0,1399939200
145,318,3.0,1354233600
66,65,4.0,1240444800
559,67,3.0,1236038400
540,139,2.0,1298505600
90,378,2.0,1364083200
1279,698,5.0,1399334400
34,495,3.0,1395619200
805,279,3.0,1345248000
277,418,5.0,1376524800
31,100,4.0,1364774400
1094,129,3.0,1279756800
159,293,1.0,1352505600
178,371,4.0,1362268800
645,355,5.0,1364256000
303,33,2.0,1218758400
1334,511,5.0,1391558400
569,471,5.0,1382832000
53,26,4.0,1365897600
974,331,5.0,1358899200
72,245,5.0,1365120000
972,349,4.0,1361318400
1219,445,5.0,1404518400
6,429,4.0,1385683200
669,100,4.0,1368662400
404,381,5.0,1365120000
73,197,4.0,1361923200
910,88,5.0,1345939200
845,431,5.0,1370822400
456,618,5.0,1397779200
261,683,5.0,1402358400
791,223,5.0,1366848000
900,300,5.0,1368230400
601,616,3.0,1398470400
160,213,3.0,1350172800
849,300,5.0,1369180800
356,84,1.0,1372723200
748,65,5.0,1242000000
150,120,4.0,1276646400
416,575,5.0,1393545600
1030,139,2.0,1299456000
769,174,4.0,1323043200
1216,713,5.0,1403740800
982,603,5.0,1402444800
339,8,5.0,1365292800
117,355,4.0,1364947200
1211,585,4.0,1396224000
931,62,5.0,1240444800
697,356,3.0,1359072000
392,226,5.0,1349049600
514,282,2.0,1343952000
155,461,5.0,1380931200
852,301,5.0,1361491200
1178,347,4.0,1362873600
31,583,5.0,1398470400
168,353,4.0,1362700800
479,77,5.0,1244937600
599,321,3.0,1372291200
669,287,5.0,1345075200
302,497,2.0,1404086400
638,108,4.0,1386115200
679,271,4.0,1343174400
702,327,4.0,1357776000
310,67,4.0,1238371200
72,380,4.0,1363737600
842,139,2.0,1298505600
677,369,4.0,1365465600
461,178,3.0,1328140800
400,232,5.0,1344902400
403,207,5.0,1349395200
169,415,2.0,1383264000
1324,665,5.0,1403308800
1221,621,5.0,1402876800
1037,407,3.0,1363651200
852,81,2.0,1374451200
1249,493,5.0,1404950400
1118,264,4.0,1340841600
415,138,3.0,1298505600
31,629,5.0,1398902400
382,216,5.0,1343952000
1004,622,4.0,1399075200
1137,649,5.0,1401926400
1046,577,5.0,1397520000
135,223,4.0,1365120000
123,573,4.0,1397692800
536,147,5.0,1304294400
643,375,3.0,1361836800
435,451,4.0,1405900800
1159,224,5.0,1340841600
8,360,4.0,1371513600
302,535,5.0,1402704000
461,210,5.0,1322697600
960,347,5.0,1362009600
528,17,4.0,1237420800
610,453,5.0,1392940800
393,103,5.0,1344988800
761,397,4.0,1367625600
924,238,3.0,1395187200
311,120,4.0,1276473600
1162,434,5.0,1384992000
53,413,5.0,1376784000
121,588,3.0,1390089600
800,397,4.0,1366848000
395,113,5.0,1345248000
623,336,4.0,1363737600
181,429,5.0,1388448000
326,160,5.0,1404259200
595,256,5.0,1335398400
77,447,4.0,1380412800
1244,700,5.0,1402272000
1086,223,4.0,1343433600
157,600,3.0,1395964800
71,3,5.0,1358467200
29,565,3.0,1398902400
325,381,3.0,1359590400
950,119,3.0,1284768000
133,622,3.0,1398902400
1190,627,3.0,1396656000
686,342,4.0,1381363200
392,221,5.0,1349049600
203,159,5.0,1366502400
1180,474,4.0,1404086400
823,373,4.0,1363305600
202,271,5.0,1347926400
729,360,5.0,1371600000
442,370,4.0,1365552000
879,52,5.0,1338508800
1193,376,4.0,1361923200
301,616,4.0,1399248000
53,22,5.0,1365897600
620,333,3.0,1354406400
1049,228,5.0,1364860800
292,336,3.0,1365724800
212,375,4.0,1363046400
466,481,4.0,1404259200
714,315,3.0,1358380800
994,725,5.0,1404259200
1074,369,3.0,1366416000
837,564,5.0,1394064000
116,201,4.0,1362441600
1272,684,5.0,1399680000
63,44,5.0,1361923200
807,458,2.0,1384473600
15,454,4.0,1380067200
657,300,4.0,1372291200
575,618,5.0,1398211200
775,424,3.0,1388275200
435,303,5.0,1363564800
1035,300,5.0,1368662400
377,305,5.0,1347840000
81,98,4.0,1273276800
11,515,2.0,1401840000
46,372,3.0,1363824000
389,216,5.0,1343952000
527,405,4.0,1368662400
627,46,5.0,1358899200
1253,521,5.0,1402876800
166,560,5.0,1393545600
1328,637,5.0,1403308800
630,122,4.0,1275350400
919,127,5.0,1337212800
1149,280,3.0,1337817600
83,641,5.0,1394323200
242,711,5.0,1402012800
478,300,5.0,1368230400
1215,453,3.0,1399248000
353,42,5.0,1280102400
1123,267,4.0,1345334400
72,353,5.0,1362009600
372,57,5.0,1348444800
371,480,5.0,1405555200
1113,697,5.0,1404086400
1077,662,3.0,1405728000
871,411,4.0,1365897600
124,81,5.0,1372291200
947,279,2.0,1344038400
1197,387,4.0,1365120000
710,92,2.0,1271289600
378,151,5.0,1344384000
307,508,5.0,1394064000
867,458,4.0,1378684800
72,172,5.0,1362009600
107,575,5.0,1394236800
412,252,4.0,1354320000
271,129,5.0,1280188800
1097,595,5.0,1399939200
230,714,5.0,1403654400
573,379,5.0,1362009600
885,134,3.0,1292803200
249,449,5.0,1376092800
495,463,5.0,1392768000
583,223,5.0,1351209600
824,628,2.0,1395273600
939,247,5.0,1365638400
62,609,5.0,1395792000
712,522,5.0,1400889600
22,644,4.0,1398988800
376,113,5.0,1344988800
1244,666,5.0,1401408000
58,503,5.0,1404000000
677,413,4.0,1378339200
65,331,4.0,1363737600
1141,224,5.0,1338422400
165,412,4.0,1366848000
363,662,5.0,1405900800
165,361,4.0,1361923200
200,266,5.0,1345507200
393,299,5.0,1347926400
594,539,5.0,1396656000
1328,707,5.0,1401148800
991,237,4.0,1389484800
243,530,5.0,1402704000
41,288,4.0,1353369600
899,55,5.0,1394755200
1000,632,2.0,1393804800
440,468,3.0,1387324800
607,70,5.0,1362009600
530,240,5.0,1327536000
501,350,4.0,1362528000
608,726,3.0,1405814400
646,377,4.0,1364256000
206,84,1.0,1372636800
222,530,5.0,1397088000
431,110,5.0,1276732800
101,366,5.0,1362182400
54,368,4.0,1362441600
123,450,5.0,1386374400
21,680,5.0,1399248000
473,98,3.0,1274400000
23,587,5.0,1396051200
957,570,4.0,1387929600
589,201,5.0,1364688000
204,561,3.0,1399248000
707,377,4.0,1364256000
1324,635,5.0,1401494400
983,721,5.0,1404691200
825,290,3.0,1352592000
419,145,5.0,1386720000
163,622,2.0,1399420800
77,463,4.0,1380758400
8,300,4.0,1371513600
342,92,4.0,1271289600
1003,440,3.0,1388448000
294,6,4.0,1235606400
33,636,1.0,1397088000
658,663,4.0,1404604800
1120,146,5.0,1400112000
21,649,5.0,1402531200
504,468,5.0,1382832000
862,49,5.0,1369180800
723,562,4.0,1397692800
333,382,3.0,1367280000
141,375,5.0,1363564800
332,59,5.0,1240358400
830,112,5.0,1280188800
81,139,3.0,1298592000
1037,373,2.0,1363651200
567,545,4.0,1395100800
132,390,4.0,1365033600
260,54,5.0,1242345600
211,42,5.0,1365724800
479,199,3.0,1361836800
1333,635,4.0,1401840000
851,275,5.0,1338595200
345,447,2.0,1380758400
1312,655,5.0,1399507200
633,281,2.0,1348876800
744,537,5.0,1395273600
1035,246,5.0,1363219200
557,21,4.0,1354752000
1338,655,5.0,1396483200
4,262,4.0,1339027200
94,223,5.0,1343433600
391,203,5.0,1349049600
105,85,3.0,1375056000
380,204,5.0,1342224000
191,357,5.0,1366243200
653,404,5.0,1367712000
335,132,5.0,1291939200
109,48,4.0,1227571200
1320,507,5.0,1394236800
762,407,4.0,1367452800
697,623,4.0,1397088000
47,318,3.0,1356480000
702,73,4.0,1257379200
340,326,5.0,1403568000
1294,713,5.0,1405382400
129,557,5.0,1394496000
376,226,5.0,1345680000
249,5,5.0,1400716800
85,622,2.0,1402876800
729,32,3.0,1223596800
1284,685,5.0,1404950400
130,153,5.0,1395273600
858,562,4.0,1391126400
829,262,5.0,1340064000
504,272,4.0,1338249600
1009,483,4.0,1397433600
113,3,5.0,1361404800
150,278,4.0,1344297600
513,48,5.0,1229558400
504,317,5.0,1354320000
501,347,5.0,1363824000
385,231,5.0,1337299200
1134,363,3.0,1359849600
155,535,3.0,1398470400
279,32,4.0,1223078400
1145,546,4.0,1395878400
1336,585,3.0,1401580800
249,707,5.0,1402272000
72,82,4.0,1372464000
148,73,5.0,1256342400
165,383,5.0,1360368000
97,3,4.0,1359244800
172,350,5.0,1362009600
210,664,5.0,1405814400
974,166,4.0,1358899200
157,42,3.0,1364860800
184,131,2.0,1375142400
556,559,4.0,1397174400
1251,442,5.0,1403222400
212,603,4.0,1400803200
678,521,5.0,1399680000
449,333,5.0,1355270400
56,390,5.0,1366761600
1098,224,4.0,1340323200
107,345,5.0,1363824000
441,12,5.0,1240358400
373,10,5.0,1341273600
277,389,5.0,1381190400
97,264,4.0,1338508800
150,536,5.0,1395878400
107,486,5.0,1401580800
1260,615,5.0,1402444800
244,714,5.0,1404172800
955,263,5.0,1338768000
599,601,1.0,1403568000
61,279,1.0,1345248000
398,106,5.0,1344988800
189,278,5.0,1343779200
1208,272,4.0,1338508800
1251,688,5.0,1404000000
420,228,4.0,1359072000
243,613,5.0,1403654400
876,370,4.0,1358985600
662,369,5.0,1366156800
1273,714,5.0,1403568000
125,573,2.0,1393632000
144,136,5.0,1378080000
261,6,4.0,1229299200
35,160,5.0,1375488000
707,390,3.0,1362441600
538,469,3.0,1390089600
244,685,5.0,1403913600
482,67,4.0,1235779200
773,426,4.0,1385596800
374,221,4.0,1337126400
347,365,5.0,1371168000
311,342,3.0,1380585600
172,263,5.0,1344902400
424,431,4.0,1372291200
317,341,4.0,1366675200
612,539,4.0,1395878400
809,383,4.0,1369785600
310,407,4.0,1366243200
695,211,4.0,1365206400
1300,530,5.0,1397952000
843,439,5.0,1387152000
199,397,5.0,1366848000
566,81,4.0,1369267200
1033,407,5.0,1368662400
27,233,5.0,1348704000
617,22,3.0,1365465600
730,403,3.0,1369612800
835,628,5.0,1394150400
317,563,5.0,1396742400
625,589,5.0,1391558400
812,352,3.0,1363737600
207,295,3.0,1376006400
718,67,4.0,1237420800
1024,277,4.0,1338249600
684,377,4.0,1360368000
1323,686,5.0,1404691200
539,149,4.0,1303171200
659,444,2.0,1395532800
1200,405,5.0,1365033600
741,34,5.0,1222387200
205,629,5.0,1399075200
154,353,4.0,1363219200
622,41,5.0,1362528000
990,254,5.0,1360022400
1159,300,5.0,1365120000
559,495,5.0,1395792000
256,488,4.0,1393286400
1005,326,5.0,1404345600
381,88,5.0,1345248000
423,300,3.0,1368057600
63,370,5.0,1363737600
515,49,3.0,1372032000
788,387,2.0,1364515200
1234,640,5.0,1399248000
121,322,4.0,1369872000
133,303,4.0,1365379200
88,393,3.0,1364688000
68,228,5.0,1364515200
328,279,5.0,1343692800
344,571,5.0,1394668800
424,119,3.0,1283731200
1168,527,3.0,1392422400
137,362,3.0,1369612800
1044,569,5.0,1392163200
744,627,4.0,1397520000
1224,718,5.0,1405987200
907,128,5.0,1344988800
33,568,5.0,1395187200
1142,387,3.0,1365033600
694,46,5.0,1360108800
603,420,5.0,1375920000
1082,547,5.0,1395187200
414,395,4.0,1362528000
352,290,5.0,1352764800
906,193,3.0,1344988800
693,26,4.0,1365120000
1055,286,4.0,1393372800
411,198,5.0,1324598400
401,151,5.0,1344470400
207,354,3.0,1364515200
945,69,2.0,1313539200
143,248,1.0,1395273600
1121,579,5.0,1392076800
934,292,4.0,1376352000
377,182,5.0,1349049600
377,298,5.0,1347840000
289,90,5.0,1268352000
556,631,4.0,1396483200
702,147,5.0,1304553600
1277,710,5.0,1401148800
329,126,1.0,1320537600
625,455,5.0,1386028800
134,290,2.0,1356566400
586,81,5.0,1372291200
774,40,4.0,1224115200
396,203,4.0,1333670400
832,392,3.0,1365465600
394,305,5.0,1347408000
476,363,1.0,1368230400
238,705,5.0,1406073600
1137,708,5.0,1402444800
1213,582,5.0,1396828800
775,407,4.0,1366070400
11,375,5.0,1361836800
1169,372,4.0,1363910400
1234,665,5.0,1400630400
938,395,5.0,1359417600
539,74,4.0,1256169600
1194,395,3.0,1359244800
1284,655,5.0,1401667200
586,321,4.0,1372291200
159,364,4.0,1367712000
569,26,5.0,1365120000
130,331,4.0,1363910400
441,423,5.0,1372032000
960,300,5.0,1371686400
266,392,5.0,1364688000
913,181,5.0,1344384000
946,574,3.0,1392681600
150,303,4.0,1362960000
62,320,5.0,1403740800
684,290,2.0,1353369600
559,454,3.0,1378857600
1026,338,2.0,1362096000
935,224,5.0,1341446400
73,357,4.0,1365120000
283,302,5.0,1353283200
106,633,4.0,1401494400
944,252,4.0,1362182400
38,290,4.0,1353542400
185,455,5.0,1388793600
573,34,4.0,1222041600
1049,210,3.0,1323907200
115,381,1.0,1363824000
1259,722,4.0,1404259200
258,52,4.0,1346716800
855,322,4.0,1372291200
1208,277,5.0,1350518400
1002,160,5.0,1402099200
137,26,4.0,1364342400
207,381,4.0,1362614400
720,408,4.0,1367107200
983,577,4.0,1399852800
784,331,5.0,1363219200
425,411,5.0,1367452800
1083,351,4.0,1365379200
832,537,4.0,1399075200
847,179,2.0,1374969600
1306,724,5.0,1403654400
1166,364,5.0,1367971200
585,627,5.0,1400025600
253,705,5.0,1402012800
962,372,5.0,1366156800
697,317,3.0,1355270400
1089,537,4.0,1400025600
212,300,3.0,1369785600
732,458,4.0,1383177600
8,83,3.0,1374019200
468,197,5.0,1358985600
1115,632,4.0,1397606400
722,148,4.0,1330300800
606,368,3.0,1365292800
205,617,5.0,1396915200
625,500,4.0,1404345600
213,81,5.0,1372204800
715,633,5.0,1397174400
619,395,5.0,1361059200
1193,664,5.0,1405900800
65,377,4.0,1365379200
385,99,5.0,1348185600
716,389,5.0,1387756800
977,347,4.0,1362182400
907,226,5.0,1345680000
383,205,5.0,1347321600
9,603,4.0,1397606400
607,281,4.0,1342656000
948,436,4.0,1399334400
596,373,3.0,1363564800
4,126,4.0,1321228800
961,604,4.0,1398297600
216,655,5.0,1400716800
1126,277,4.0,1338854400
125,568,4.0,1393718400
619,458,3.0,1377907200
227,442,3.0,1401667200
182,178,5.0,1328140800
173,360,5.0,1369094400
849,382,4.0,1367107200
186,347,3.0,1362009600
761,98,1.0,1273449600
68,406,4.0,1366848000
116,362,5.0,1370476800
51,3,5.0,1360886400
1201,556,4.0,1397779200
350,403,4.0,1364515200
150,4,4.0,1365984000
1231,696,5.0,1401753600
1248,530,5.0,1398556800
8,412,4.0,1366675200
633,403,5.0,1367193600
586,262,4.0,1344816000
1204,407,3.0,1365120000
160,726,5.0,1404000000
701,27,4.0,1203811200
971,74,4.0,1256169600
825,198,4.0,1325203200
717,349,5.0,1360886400
827,354,3.0,1365120000
272,74,4.0,1256083200
150,350,3.0,1363651200
202,536,4.0,1402444800
328,65,4.0,1241654400
881,519,5.0,1403913600
376,105,5.0,1344988800
937,629,4.0,1399939200
1313,493,5.0,1400976000
405,111,3.0,1275523200
448,632,3.0,1398729600
938,415,4.0,1377648000
384,218,5.0,1345161600
688,184,4.0,1357257600
350,8,5.0,1364342400
519,521,5.0,1399766400
493,270,2.0,1338508800
1204,270,5.0,1348358400
684,394,2.0,1363305600
72,344,5.0,1362096000
920,189,5.0,1337126400
832,496,3.0,1405900800
983,393,1.0,1365724800
707,420,4.0,1364256000
264,79,5.0,1260144000
657,376,4.0,1363651200
1080,213,3.0,1351036800
538,414,4.0,1375228800
417,587,3.0,1396224000
200,300,4.0,1370304000
564,609,4.0,1398124800
1181,634,4.0,1397692800
631,573,4.0,1395100800
613,223,5.0,1349481600
983,535,4.0,1399075200
1111,257,4.0,1366675200
797,345,5.0,1362096000
496,190,5.0,1367452800
106,569,5.0,1397520000
16,244,4.0,1360022400
260,136,5.0,1379462400
431,139,5.0,1300320000
872,334,3.0,1393718400
117,372,2.0,1364688000
553,458,5.0,1383004800
454,512,4.0,1394409600
296,581,4.0,1391904000
936,269,5.0,1340841600
408,634,2.0,1395187200
460,444,4.0,1397088000
172,376,5.0,1362009600
928,269,5.0,1338681600
1331,685,5.0,1400371200
1022,223,4.0,1344470400
992,177,5.0,1353369600
295,6,4.0,1228953600
209,344,4.0,1361836800
72,570,4.0,1394668800
236,685,5.0,1402012800
611,264,5.0,1338336000
54,246,5.0,1365379200
113,578,5.0,1394668800
200,576,4.0,1397520000
644,322,4.0,1372550400
973,667,5.0,1398384000
1261,709,5.0,1400889600
714,272,5.0,1338940800
1070,312,2.0,1356566400
410,296,3.0,1362441600
382,284,5.0,1343952000
425,11,4.0,1378944000
638,139,3.0,1300233600
207,372,4.0,1365465600
435,376,5.0,1368489600
191,410,5.0,1379548800
1104,395,5.0,1363996800
618,22,2.0,1361923200
1314,677,5.0,1403395200
158,116,5.0,1276473600
372,208,5.0,1348444800
164,23,5.0,1359072000
1151,292,4.0,1376438400
1039,388,4.0,1365292800
227,705,5.0,1401753600
1302,613,5.0,1401408000
114,450,4.0,1380672000
57,44,5.0,1357948800
58,268,3.0,1341532800
207,126,2.0,1322265600
350,617,2.0,1401235200
30,267,4.0,1344988800
423,322,5.0,1371513600
658,333,4.0,1354147200
755,77,5.0,1251244800
375,105,5.0,1344988800
11,153,5.0,1366588800
989,454,5.0,1379548800
680,373,4.0,1363564800
422,500,4.0,1405036800
467,76,5.0,1245974400
433,322,5.0,1375747200
493,27,4.0,1203552000
350,201,4.0,1362096000
401,231,5.0,1344470400
599,253,1.0,1358899200
373,251,5.0,1341273600
900,256,5.0,1333065600
747,282,3.0,1337817600
58,11,4.0,1381363200
875,223,5.0,1347321600
266,253,4.0,1361923200
200,617,3.0,1399939200
1210,705,5.0,1401235200
246,655,5.0,1399507200
319,239,5.0,1389225600
521,283,5.0,1377561600
923,580,4.0,1393200000
1310,606,5.0,1404432000
232,714,5.0,1401753600
31,201,3.0,1363910400
146,565,5.0,1395014400
659,368,4.0,1362614400
968,353,5.0,1361923200
202,400,3.0,1366156800
219,449,5.0,1397692800
209,118,5.0,1323043200
420,323,4.0,1378252800
683,379,5.0,1364860800
416,410,4.0,1376006400
273,79,3.0,1261008000
1256,699,4.0,1405987200
79,124,4.0,1385856000
207,617,3.0,1394928000
1215,526,3.0,1399766400
35,45,4.0,1365206400
1141,423,4.0,1386028800
15,340,3.0,1358985600
1284,510,5.0,1401235200
219,648,5.0,1401062400
644,604,1.0,1398470400
