user,item,rating,timestamp
945,604,3.0,1399593600
482,18,4.0,1200182400
881,474,4.0,1400025600
527,378,2.0,1368662400
529,60,4.0,1258934400
812,282,3.0,1344902400
436,37,5.0,1231891200
644,428,5.0,1380153600
1159,239,5.0,1390953600
1189,536,5.0,1400716800
157,49,4.0,1370304000
594,492,3.0,1392422400
552,376,4.0,1362182400
697,546,1.0,1392249600
350,569,4.0,1393891200
734,271,4.0,1345334400
1308,652,5.0,1405468800
134,341,4.0,1361491200
342,303,5.0,1363824000
109,359,4.0,1367020800
247,723,5.0,1405468800
966,90,3.0,1268870400
389,113,5.0,1344988800
258,609,5.0,1400025600
301,96,4.0,1271548800
774,341,5.0,1367539200
821,481,4.0,1404172800
443,12,4.0,1240790400
985,290,4.0,1351468800
983,453,2.0,1397952000
188,288,5.0,1354060800
135,150,5.0,1303948800
971,238,5.0,1389571200
1142,265,4.0,1362700800
78,726,5.0,1403913600
824,243,3.0,1363824000
412,273,5.0,1340236800
489,60,3.0,1232323200
98,211,4.0,1362528000
1269,530,5.0,1399248000
168,278,3.0,1343174400
1072,612,5.0,1401235200
177,536,4.0,1396828800
829,45,3.0,1363824000
312,373,2.0,1363910400
1057,426,2.0,1388275200
107,46,5.0,1365292800
697,143,4.0,1386201600
1196,479,5.0,1405900800
520,591,5.0,1394150400
722,339,2.0,1359504000
329,474,5.0,1399939200
1029,353,3.0,1362787200
219,709,5.0,1403913600
611,393,5.0,1363910400
278,77,5.0,1256169600
1339,644,5.0,1395792000
111,236,5.0,1391644800
874,604,3.0,1399939200
529,354,2.0,1364688000
84,300,5.0,1369440000
7,19,4.0,1201910400
832,499,3.0,1405900800
942,403,4.0,1358812800
35,543,5.0,1393804800
1298,446,4.0,1396569600
803,386,5.0,1369872000
830,196,5.0,1326672000
76,303,5.0,1362528000
482,19,4.0,1201910400
76,573,2.0,1394064000
679,321,3.0,1375315200
137,20,3.0,1207526400
640,351,4.0,1365206400
294,589,4.0,1391040000
313,59,5.0,1240704000
38,623,5.0,1396915200
1221,680,5.0,1398729600
1054,112,3.0,1280275200
1101,341,4.0,1366761600
123,197,5.0,1362528000
465,272,4.0,1338768000
955,270,5.0,1338768000
969,381,5.0,1363046400
179,571,3.0,1393891200
773,641,4.0,1399507200
616,413,5.0,1378598400
3,277,3.0,1339372800
955,198,5.0,1324425600
141,355,5.0,1364256000
73,25,3.0,1361923200
503,50,3.0,1234137600
99,577,5.0,1396396800
983,84,3.0,1373241600
1218,445,5.0,1404950400
824,464,3.0,1377129600
1257,665,5.0,1402963200
1285,689,5.0,1402531200
94,378,5.0,1364342400
386,208,5.0,1347321600
1231,659,5.0,1398988800
50,515,4.0,1401667200
688,623,5.0,1393632000
1218,637,5.0,1402617600
1081,364,4.0,1371600000
312,371,2.0,1368576000
88,266,4.0,1341964800
681,412,5.0,1367798400
432,275,4.0,1340236800
600,191,3.0,1367625600
1108,423,4.0,1388361600
116,352,5.0,1362960000
270,161,2.0,1351296000
673,620,3.0,1398556800
1059,403,3.0,1365897600
172,81,5.0,1372723200
1185,322,5.0,1372464000
1100,291,5.0,1369958400
158,354,4.0,1365033600
1002,687,4.0,1403136000
330,132,4.0,1295740800
27,108,5.0,1386460800
1221,491,5.0,1398902400
79,361,3.0,1361404800
1261,615,5.0,1399852800
110,275,5.0,1344038400
176,308,5.0,1361404800
72,413,5.0,1376352000
1235,505,5.0,1388707200
400,231,5.0,1344902400
161,161,3.0,1348704000
68,633,4.0,1398643200
334,396,4.0,1366243200
1002,416,3.0,1368662400
552,574,2.0,1394150400
1110,333,4.0,1355788800
610,492,2.0,1393200000
776,367,4.0,1362096000
33,569,4.0,1393977600
41,190,4.0,1371772800
356,345,3.0,1362528000
1146,359,2.0,1361750400
242,644,5.0,1396915200
3,294,1.0,1375142400
585,247,5.0,1368489600
77,364,3.0,1369699200
333,348,5.0,1362009600
633,111,4.0,1276992000
736,369,5.0,1366329600
1111,454,5.0,1377129600
56,630,5.0,1396569600
949,405,5.0,1367193600
988,319,5.0,1354579200
1018,91,3.0,1266710400
1088,282,1.0,1347408000
626,24,2.0,1360540800
89,337,2.0,1361923200
983,663,4.0,1404864000
1140,623,5.0,1395187200
129,581,3.0,1396656000
940,380,2.0,1358985600
1104,646,3.0,1400716800
764,569,4.0,1397347200
185,378,5.0,1366070400
1008,361,5.0,1361404800
1165,197,1.0,1356566400
193,256,5.0,1334707200
468,603,4.0,1397088000
1310,672,5.0,1404432000
90,300,4.0,1365292800
332,73,5.0,1256083200
1326,511,5.0,1402876800
1232,465,5.0,1403395200
140,374,5.0,1358380800
518,16,5.0,1205193600
500,16,3.0,1204761600
1087,256,5.0,1334707200
505,56,5.0,1231804800
784,254,5.0,1353542400
304,447,2.0,1381363200
382,208,5.0,1319587200
56,661,2.0,1405468800
661,438,5.0,1400112000
8,245,4.0,1365206400
931,563,5.0,1389225600
129,573,3.0,1394409600
875,166,3.0,1358208000
606,282,5.0,1345334400
56,488,5.0,1393200000
238,709,5.0,1401321600
297,27,3.0,1205366400
185,394,4.0,1366070400
310,241,5.0,1350518400
195,314,5.0,1358553600
656,574,3.0,1391904000
952,436,4.0,1397520000
857,198,3.0,1350518400
121,17,4.0,1236470400
915,93,3.0,1344384000
173,535,2.0,1401753600
68,375,4.0,1362009600
34,312,5.0,1358380800
926,271,5.0,1346630400
415,431,5.0,1370822400
1,117,2.0,1284249600
375,284,5.0,1344470400
212,378,5.0,1364342400
253,5,5.0,1398729600
79,195,3.0,1361664000
63,391,1.0,1365206400
996,171,5.0,1311638400
305,188,5.0,1389312000
159,619,5.0,1397692800
1270,665,5.0,1403136000
583,371,5.0,1362355200
817,565,4.0,1396569600
747,107,3.0,1279152000
1339,655,5.0,1402531200
1245,637,5.0,1403308800
292,145,5.0,1387584000
220,599,4.0,1402704000
490,46,4.0,1360627200
1124,228,4.0,1365120000
107,353,5.0,1363564800
182,375,5.0,1363824000
559,343,3.0,1384992000
1077,604,4.0,1402704000
1322,511,5.0,1405123200
127,417,5.0,1370476800
11,198,2.0,1324425600
393,182,5.0,1349049600
430,171,4.0,1317254400
1287,713,5.0,1403136000
166,581,4.0,1397001600
1219,671,5.0,1404518400
1055,440,3.0,1385424000
527,172,5.0,1363478400
26,332,2.0,1357603200
150,279,4.0,1344988800
962,634,3.0,1402704000
129,14,5.0,1219795200
72,709,4.0,1405641600
504,296,4.0,1362528000
602,539,3.0,1397520000
382,80,5.0,1344384000
846,474,5.0,1405209600
483,623,3.0,1393027200
1303,615,5.0,1398816000
602,536,5.0,1402963200
636,649,4.0,1396224000
129,629,5.0,1398470400
239,530,5.0,1399248000
972,74,4.0,1257552000
296,368,3.0,1362873600
50,157,5.0,1365811200
776,94,4.0,1265068800
548,224,4.0,1370131200
298,77,2.0,1243468800
702,223,5.0,1344211200
801,256,4.0,1356566400
775,444,5.0,1393459200
1121,554,5.0,1394668800
79,280,5.0,1342656000
840,126,1.0,1331769600
137,380,5.0,1365552000
166,485,5.0,1397260800
314,22,4.0,1358985600
1073,439,4.0,1388275200
759,372,3.0,1365120000
415,323,4.0,1380585600
676,337,3.0,1363046400
353,279,1.0,1342828800
569,213,3.0,1349222400
808,578,2.0,1394755200
80,379,4.0,1363824000
38,641,5.0,1398643200
600,255,2.0,1360454400
1041,453,5.0,1391040000
577,310,4.0,1363478400
733,503,3.0,1405900800
38,418,4.0,1376265600
872,318,5.0,1357776000
659,24,5.0,1358812800
181,374,4.0,1362355200
951,463,4.0,1388361600
382,86,5.0,1319155200
197,535,2.0,1401408000
440,90,4.0,1271548800
405,110,5.0,1275091200
440,61,4.0,1237420800
888,424,5.0,1373846400
1281,650,5.0,1402358400
1328,721,4.0,1404172800
141,266,5.0,1344729600
1091,444,3.0,1393718400
21,417,5.0,1384387200
82,375,3.0,1364947200
274,321,4.0,1372291200
504,176,4.0,1316908800
893,378,4.0,1362873600
1010,351,5.0,1365811200
1062,363,4.0,1362096000
690,457,5.0,1377648000
241,655,5.0,1399680000
14,398,4.0,1366848000
488,36,3.0,1226448000
760,61,3.0,1238544000
650,282,2.0,1343001600
1263,685,4.0,1402876800
220,714,5.0,1401753600
243,637,5.0,1404950400
607,184,3.0,1361404800
185,191,5.0,1367884800
250,585,5.0,1401062400
721,475,5.0,1401062400
999,526,3.0,1392768000
87,3,5.0,1357516800
414,44,5.0,1358467200
232,684,5.0,1399248000
441,48,5.0,1227571200
1239,619,5.0,1396742400
761,375,3.0,1365897600
523,378,5.0,1364428800
1291,729,5.0,1404777600
785,352,5.0,1362873600
1152,252,4.0,1361404800
583,300,5.0,1369699200
1242,652,5.0,1404950400
750,36,5.0,1224633600
790,630,4.0,1397692800
404,325,5.0,1392854400
674,371,4.0,1364256000
748,479,4.0,1404691200
1193,571,5.0,1391990400
503,526,4.0,1395014400
620,564,4.0,1395014400
980,96,4.0,1268179200
783,439,3.0,1386633600
558,317,5.0,1355788800
242,727,5.0,1404345600
1000,277,4.0,1340755200
1050,512,5.0,1393459200
586,572,4.0,1394582400
742,190,4.0,1367539200
1165,387,5.0,1369612800
443,107,4.0,1274918400
382,103,5.0,1344988800
456,13,3.0,1360454400
60,498,3.0,1404345600
1151,367,4.0,1363824000
1067,122,4.0,1274918400
175,417,5.0,1372377600
338,82,5.0,1370563200
582,178,5.0,1328486400
211,563,5.0,1397001600
279,15,3.0,1193529600
1109,412,5.0,1368835200
209,195,2.0,1362528000
760,444,4.0,1390608000
412,458,4.0,1378684800
589,375,3.0,1366329600
620,237,5.0,1393891200
100,126,2.0,1323302400
480,169,5.0,1317427200
457,279,2.0,1356652800
754,270,4.0,1345593600
433,12,4.0,1241308800
1215,533,4.0,1401753600
517,526,4.0,1397347200
633,64,4.0,1245283200
1191,481,5.0,1404604800
631,341,5.0,1364515200
279,356,3.0,1361404800
1339,658,5.0,1405123200
1027,714,5.0,1404086400
520,629,4.0,1398297600
806,321,2.0,1372982400
54,371,4.0,1362441600
34,190,5.0,1367280000
728,91,3.0,1265932800
529,246,4.0,1368316800
219,684,4.0,1402963200
846,388,5.0,1368835200
1287,465,5.0,1403481600
765,51,3.0,1231372800
34,44,5.0,1358380800
950,273,3.0,1340841600
185,239,5.0,1394928000
679,274,3.0,1343260800
127,620,4.0,1398816000
533,156,5.0,1316736000
204,359,4.0,1360713600
1106,133,3.0,1289606400
422,407,4.0,1362614400
171,355,5.0,1366070400
233,596,4.0,1403740800
152,408,5.0,1392508800
184,576,4.0,1399334400
996,340,3.0,1357516800
920,86,5.0,1337126400
1070,327,3.0,1358380800
1295,625,5.0,1399766400
178,357,4.0,1364601600
657,82,5.0,1376524800
292,282,4.0,1338336000
231,5,5.0,1398384000
261,492,3.0,1393286400
668,539,3.0,1395878400
1232,666,5.0,1401408000
189,280,5.0,1343606400
155,7,5.0,1351468800
971,223,5.0,1344729600
155,347,4.0,1361491200
82,44,5.0,1362355200
556,414,4.0,1371772800
9,0,5.0,1254096000
655,435,4.0,1374796800
374,93,5.0,1344038400
1018,155,5.0,1303344000
251,714,5.0,1403654400
111,593,5.0,1399507200
1031,143,5.0,1385769600
1334,644,5.0,1396224000
1111,295,4.0,1375401600
377,86,5.0,1347840000
11,583,4.0,1394236800
843,309,2.0,1357084800
389,142,5.0,1343952000
731,392,5.0,1364256000
215,644,5.0,1400457600
433,66,4.0,1233792000
518,67,4.0,1236124800
1126,434,4.0,1381968000
519,18,4.0,1200009600
1087,343,5.0,1384300800
285,6,3.0,1229817600
577,180,4.0,1320796800
65,423,4.0,1376438400
303,354,5.0,1365120000
337,336,3.0,1366243200
35,375,4.0,1362441600
606,413,5.0,1376179200
116,634,4.0,1402012800
53,597,5.0,1389571200
206,72,2.0,1363824000
551,340,3.0,1357257600
1085,589,3.0,1392076800
696,293,5.0,1352678400
339,197,4.0,1362355200
168,375,4.0,1363564800
733,502,3.0,1405900800
146,336,5.0,1368316800
586,595,4.0,1401235200
949,235,4.0,1334102400
1272,711,5.0,1402272000
1230,598,5.0,1399420800
820,590,5.0,1392854400
168,45,3.0,1365379200
611,376,5.0,1365724800
217,510,5.0,1398729600
1311,731,5.0,1404950400
1276,615,5.0,1398124800
1027,607,5.0,1400198400
594,455,5.0,1386806400
578,494,3.0,1403049600
938,429,4.0,1388448000
469,450,5.0,1379721600
846,248,5.0,1395792000
707,495,3.0,1394150400
145,3,4.0,1358380800
81,378,4.0,1363651200
199,338,3.0,1362009600
117,336,4.0,1366588800
1037,663,2.0,1405382400
981,388,5.0,1364515200
660,260,3.0,1342224000
57,383,5.0,1370131200
947,527,4.0,1390953600
149,322,4.0,1372636800
1026,322,5.0,1372464000
89,341,3.0,1364860800
1264,697,5.0,1404691200
780,374,5.0,1360022400
29,397,2.0,1367798400
106,603,5.0,1401494400
793,636,5.0,1397606400
247,703,4.0,1401408000
754,544,4.0,1393545600
50,489,5.0,1401667200
211,81,5.0,1372291200
678,368,4.0,1362614400
97,450,3.0,1379462400
670,50,5.0,1231200000
625,498,5.0,1404259200
1252,715,5.0,1401753600
422,213,3.0,1349481600
214,705,5.0,1403827200
559,53,4.0,1230336000
107,131,5.0,1375833600
569,94,5.0,1264723200
742,224,4.0,1340755200
835,594,5.0,1390435200
1159,544,4.0,1395273600
107,412,5.0,1367020800
924,274,5.0,1339977600
68,267,5.0,1343952000
971,237,4.0,1391644800
525,533,4.0,1400112000
985,354,2.0,1364428800
72,616,1.0,1400716800
594,234,4.0,1334361600
1199,623,5.0,1397692800
123,393,5.0,1365379200
381,299,5.0,1347321600
203,374,4.0,1363737600
308,224,3.0,1337558400
798,200,5.0,1359590400
995,384,4.0,1384214400
981,630,5.0,1395187200
1007,711,5.0,1404086400
568,71,5.0,1368144000
987,488,5.0,1391644800
409,213,3.0,1355788800
133,447,4.0,1381795200
669,192,4.0,1326931200
450,275,3.0,1342656000
576,21,4.0,1350259200
155,274,5.0,1348790400
144,504,5.0,1397606400
252,523,4.0,1396915200
246,5,5.0,1399507200
947,627,3.0,1393372800
716,582,5.0,1400889600
360,576,4.0,1398384000
541,60,4.0,1235001600
924,405,5.0,1367798400
223,521,5.0,1400976000
851,623,4.0,1396742400
211,370,4.0,1363824000
72,139,3.0,1298419200
538,195,4.0,1362009600
267,55,5.0,1393718400
957,401,4.0,1362182400
82,175,5.0,1321920000
767,388,4.0,1366243200
1332,607,4.0,1400457600
85,413,5.0,1377993600
476,406,5.0,1368230400
353,270,5.0,1337817600
923,84,4.0,1374105600
859,707,5.0,1402185600
1029,224,3.0,1338854400
1280,511,4.0,1404086400
457,190,4.0,1368576000
1220,491,5.0,1398297600
352,471,5.0,1382918400
839,674,4.0,1401408000
535,478,5.0,1394064000
1050,593,4.0,1401062400
785,543,5.0,1396915200
1161,270,4.0,1338508800
16,249,4.0,1363132800
222,648,5.0,1398211200
400,181,5.0,1344902400
765,121,4.0,1282176000
1105,164,3.0,1365120000
952,562,4.0,1390780800
33,60,3.0,1231632000
1227,466,5.0,1398729600
983,295,5.0,1374883200
640,353,4.0,1363910400
19,155,4.0,1404086400
38,407,4.0,1363824000
1243,665,5.0,1400803200
997,146,2.0,1396656000
360,532,4.0,1403136000
596,341,5.0,1365465600
653,194,5.0,1331683200
261,547,5.0,1389657600
490,395,5.0,1360627200
1093,355,5.0,1365638400
348,404,4.0,1358985600
948,479,5.0,1405814400
1308,696,5.0,1402272000
56,150,5.0,1305072000
1160,224,4.0,1342310400
416,89,5.0,1364256000
1124,426,4.0,1403049600
597,391,4.0,1361836800
216,686,5.0,1400284800
384,86,5.0,1343952000
315,23,4.0,1359244800
1134,271,4.0,1342310400
972,275,5.0,1341014400
1098,495,5.0,1395360000
1237,691,5.0,1401753600
953,641,3.0,1397692800
873,50,4.0,1230681600
189,274,4.0,1343433600
216,599,5.0,1404259200
1136,280,3.0,1340582400
195,356,5.0,1365120000
1282,654,5.0,1400371200
483,199,5.0,1361923200
109,290,3.0,1352851200
994,490,5.0,1404259200
1116,144,3.0,1397865600
206,534,1.0,1399507200
246,442,5.0,1401840000
876,594,3.0,1395014400
999,436,5.0,1397606400
347,200,5.0,1362355200
727,67,5.0,1238025600
173,373,2.0,1365206400
205,277,5.0,1346371200
484,271,5.0,1343433600
507,675,4.0,1405382400
355,612,3.0,1402531200
1076,125,5.0,1375401600
589,154,5.0,1322179200
891,277,3.0,1340841600
60,212,4.0,1349308800
35,370,4.0,1362096000
1189,411,5.0,1367798400
559,469,2.0,1390521600
1112,288,4.0,1354060800
206,282,2.0,1337817600
549,47,5.0,1202774400
1116,171,5.0,1314230400
159,317,2.0,1357862400
553,364,4.0,1372118400
189,321,4.0,1372291200
77,394,3.0,1364428800
77,450,4.0,1383523200
1170,364,3.0,1366243200
220,637,4.0,1403136000
523,428,4.0,1380931200
375,232,5.0,1337126400
54,400,5.0,1365638400
946,506,4.0,1392854400
325,586,1.0,1390089600
640,726,5.0,1404864000
56,536,4.0,1401408000
440,38,4.0,1223856000
811,470,5.0,1392854400
1308,672,5.0,1404777600
1190,411,5.0,1367884800
1290,660,5.0,1400457600
5,687,4.0,1402531200
345,331,3.0,1362096000
460,388,4.0,1367971200
802,629,5.0,1402876800
529,372,4.0,1366243200
216,644,5.0,1400284800
729,365,5.0,1371600000
717,496,5.0,1404086400
687,421,5.0,1368748800
664,366,4.0,1364083200
233,507,4.0,1399680000
18,1,5.0,1317168000
79,201,4.0,1361404800
191,136,5.0,1379548800
8,593,4.0,1403049600
15,318,3.0,1357603200
72,388,5.0,1369699200
335,567,5.0,1397088000
432,94,5.0,1398297600
121,347,3.0,1358985600
200,444,5.0,1395187200
933,326,5.0,1402185600
310,145,5.0,1391385600
64,177,4.0,1350777600
433,17,5.0,1245283200
391,205,4.0,1349049600
937,264,4.0,1356652800
833,407,4.0,1365206400
653,59,5.0,1242259200
906,93,4.0,1344988800
1031,429,4.0,1387411200
155,590,5.0,1394668800
979,709,5.0,1404259200
895,450,4.0,1383091200
1200,355,5.0,1359072000
670,351,3.0,1368662400
260,282,3.0,1339545600
1008,587,3.0,1395792000
1097,627,5.0,1395273600
787,726,4.0,1404259200
181,563,4.0,1397433600
983,455,5.0,1386201600
839,661,4.0,1404777600
403,113,5.0,1345161600
1262,585,4.0,1403049600
1232,700,5.0,1402358400
1326,685,5.0,1403481600
79,375,5.0,1361491200
118,89,4.0,1360281600
222,5,5.0,1398211200
344,201,5.0,1365552000
88,3,5.0,1362009600
360,350,3.0,1368662400
33,603,3.0,1400544000
965,173,2.0,1322179200
1119,547,4.0,1391299200
1291,637,5.0,1402790400
925,58,5.0,1240272000
302,224,5.0,1340841600
684,419,5.0,1376524800
59,683,5.0,1401062400
828,341,4.0,1366588800
169,83,2.0,1372204800
125,572,4.0,1394150400
507,197,5.0,1357776000
350,282,2.0,1351555200
1323,714,5.0,1404691200
1198,573,5.0,1391299200
58,568,5.0,1394064000
347,573,5.0,1397606400
297,400,4.0,1365638400
1295,713,4.0,1405987200
1128,357,5.0,1364947200
14,322,4.0,1372204800
561,404,5.0,1364601600
212,200,2.0,1362614400
581,256,4.0,1345075200
8,381,5.0,1365120000
480,51,5.0,1231891200
836,374,4.0,1365379200
1090,224,5.0,1340064000
107,642,5.0,1397260800
192,290,4.0,1352937600
286,420,4.0,1368662400
1064,133,5.0,1288656000
631,504,5.0,1393804800
851,392,4.0,1365292800
33,581,5.0,1397779200
564,562,5.0,1393459200
1019,334,5.0,1397088000
1316,466,4.0,1400630400
157,363,4.0,1365465600
624,238,4.0,1393200000
160,499,4.0,1405728000
150,337,4.0,1362009600
914,86,5.0,1344038400
85,397,3.0,1367366400
601,577,4.0,1396915200
631,411,5.0,1369267200
72,392,3.0,1365379200
142,282,2.0,1342483200
960,72,5.0,1366070400
538,413,4.0,1375315200
676,303,3.0,1365033600
1009,149,4.0,1303776000
371,283,5.0,1374710400
93,354,4.0,1364515200
1315,550,5.0,1400198400
1307,637,5.0,1402963200
91,11,3.0,1377561600
573,321,5.0,1374796800
13,515,2.0,1399680000
977,443,4.0,1384646400
287,79,3.0,1260403200
1167,237,4.0,1391385600
1059,433,4.0,1385337600
155,666,5.0,1400630400
399,152,5.0,1335484800
668,536,4.0,1401062400
173,68,4.0,1361145600
554,466,5.0,1400371200
378,93,5.0,1344384000
166,239,5.0,1393545600
123,557,5.0,1396483200
165,393,3.0,1364515200
706,593,4.0,1402704000
1176,252,3.0,1355011200
653,235,5.0,1336867200
784,41,5.0,1363219200
437,526,2.0,1397606400
826,592,5.0,1392076800
184,81,3.0,1375142400
35,89,5.0,1365984000
130,199,5.0,1362355200
461,559,5.0,1395273600
761,366,4.0,1364169600
944,300,4.0,1370908800
331,597,4.0,1393459200
785,563,4.0,1397520000
82,43,5.0,1364947200
288,536,1.0,1399939200
234,655,4.0,1398902400
954,317,5.0,1354492800
583,272,5.0,1348185600
26,609,4.0,1397606400
179,172,5.0,1363046400
117,25,4.0,1358985600
62,26,5.0,1364428800
91,303,4.0,1362268800
33,620,5.0,1399507200
610,292,3.0,1377475200
1307,465,5.0,1403308800
817,276,4.0,1350777600
777,75,4.0,1255996800
490,455,5.0,1389830400
216,613,3.0,1403654400
609,371,4.0,1363651200
970,87,3.0,1362787200
365,9,3.0,1322006400
146,610,5.0,1397347200
653,234,5.0,1336867200
923,506,4.0,1392854400
336,335,5.0,1360972800
150,394,5.0,1365379200
1193,662,3.0,1405900800
239,710,4.0,1404345600
76,388,4.0,1370217600
631,91,2.0,1265241600
536,20,3.0,1206576000
587,253,3.0,1356825600
1280,723,5.0,1405555200
146,392,5.0,1366070400
30,2,4.0,1361577600
83,24,5.0,1361318400
127,34,5.0,1222214400
124,377,4.0,1365120000
1217,660,5.0,1400457600
34,663,5.0,1404604800
343,317,3.0,1354492800
399,202,5.0,1344470400
973,657,5.0,1397433600
184,534,5.0,1400889600
1277,711,5.0,1401753600
473,407,3.0,1369008000
612,24,5.0,1359849600
922,215,5.0,1337212800
1254,644,5.0,1399852800
591,395,4.0,1360540800
1205,279,5.0,1344470400
428,322,3.0,1374105600
880,421,5.0,1370908800
903,189,5.0,1337644800
8,200,4.0,1364515200
690,541,3.0,1405296000
308,328,3.0,1364774400
817,647,3.0,1402444800
127,54,4.0,1237680000
788,319,5.0,1353888000
173,12,3.0,1241654400
441,622,5.0,1393891200
670,534,2.0,1403049600
173,368,4.0,1365033600
141,397,5.0,1368230400
314,655,5.0,1394582400
868,482,5.0,1404604800
346,162,4.0,1304726400
674,639,4.0,1402876800
129,165,4.0,1307664000
748,488,4.0,1390435200
925,369,4.0,1365120000
861,530,5.0,1399939200
1301,710,3.0,1403049600
77,382,5.0,1364428800
1245,643,5.0,1402617600
1019,528,5.0,1392163200
243,521,5.0,1402704000
1068,633,5.0,1398211200
404,557,3.0,1394496000
197,382,5.0,1368230400
721,54,5.0,1238198400
201,593,3.0,1399680000
1155,404,3.0,1368403200
1291,466,5.0,1400198400
328,629,1.0,1396915200
892,81,4.0,1373932800
668,66,3.0,1233878400
518,209,3.0,1347667200
157,321,3.0,1372118400
67,119,4.0,1385510400
1216,653,5.0,1403740800
291,292,5.0,1377475200
966,597,5.0,1389830400
586,263,4.0,1344816000
405,381,3.0,1365379200
284,293,1.0,1352332800
165,244,4.0,1359676800
58,498,4.0,1403395200
523,85,3.0,1375056000
601,22,3.0,1354752000
86,374,4.0,1362009600
8,321,4.0,1374019200
1285,493,5.0,1401753600
290,376,3.0,1362614400
407,571,4.0,1392076800
69,250,4.0,1376006400
984,570,3.0,1397088000
400,216,5.0,1344038400
192,440,4.0,1387929600
1321,665,5.0,1402617600
1326,510,5.0,1403827200
544,77,4.0,1245974400
541,77,5.0,1284595200
615,441,5.0,1404864000
1114,551,5.0,1403568000
400,152,5.0,1344038400
811,223,5.0,1344988800
628,369,2.0,1365379200
352,146,4.0,1401321600
114,313,3.0,1365379200
1145,308,4.0,1362009600
714,67,5.0,1238025600
1123,270,4.0,1345334400
1063,237,5.0,1391472000
1295,445,5.0,1405036800
1235,712,5.0,1405987200
301,180,4.0,1321488000
794,42,5.0,1365206400
1123,355,5.0,1369440000
690,401,5.0,1364083200
202,373,4.0,1363824000
17,45,5.0,1365120000
272,7,4.0,1215993600
202,581,3.0,1393200000
816,374,5.0,1363910400
1323,510,5.0,1402099200
394,205,5.0,1347321600
595,58,4.0,1242172800
121,242,5.0,1358985600
145,322,5.0,1367712000
107,4,5.0,1365206400
59,3,4.0,1361318400
1126,556,4.0,1394409600
983,521,4.0,1400457600
956,71,4.0,1368662400
732,238,5.0,1395273600
1250,510,4.0,1404777600
980,393,4.0,1363651200
162,352,5.0,1362182400
622,563,5.0,1392768000
730,180,3.0,1329609600
1057,595,3.0,1400544000
820,317,4.0,1354492800
211,368,5.0,1363824000
798,527,4.0,1390435200
11,357,4.0,1363996800
758,278,4.0,1340150400
41,384,4.0,1388361600
232,685,5.0,1404777600
1149,683,5.0,1403049600
176,27,4.0,1205971200
36,362,4.0,1371427200
335,617,3.0,1401580800
187,84,4.0,1372291200
1170,256,3.0,1334793600
756,270,3.0,1343520000
532,116,4.0,1277164800
628,97,5.0,1271289600
439,223,5.0,1345075200
1061,390,5.0,1365897600
1137,486,5.0,1401753600
766,90,4.0,1268006400
1332,684,4.0,1399593600
203,557,4.0,1395360000
821,412,2.0,1365033600
589,364,4.0,1369958400
1101,277,4.0,1344729600
40,604,5.0,1399420800
441,61,4.0,1236816000
275,408,3.0,1369353600
1310,724,5.0,1404432000
953,603,4.0,1397692800
179,448,3.0,1371945600
985,560,5.0,1395619200
408,119,5.0,1286496000
930,62,3.0,1242864000
981,383,5.0,1371340800
817,401,5.0,1365292800
420,450,4.0,1378252800
152,461,5.0,1384214400
706,477,3.0,1404864000
630,253,3.0,1366070400
1295,505,5.0,1402704000
209,4,4.0,1365120000
77,198,4.0,1325203200
518,633,4.0,1397433600
272,64,4.0,1253145600
518,433,4.0,1387238400
1138,517,1.0,1400284800
756,561,4.0,1400371200
1184,271,4.0,1345766400
645,300,4.0,1369353600
887,115,5.0,1275782400
729,52,4.0,1342569600
651,641,3.0,1393286400
983,266,4.0,1344470400
615,118,5.0,1322697600
631,162,4.0,1303257600
846,337,5.0,1358294400
922,57,4.0,1333670400
72,381,3.0,1365379200
386,207,5.0,1350604800
158,12,5.0,1241740800
1230,660,5.0,1401321600
382,130,5.0,1344988800
268,40,5.0,1222128000
353,124,5.0,1381104000
1122,364,5.0,1370131200
716,39,4.0,1222387200
443,363,4.0,1363737600
633,533,3.0,1401494400
342,314,3.0,1358467200
714,116,5.0,1276732800
413,272,1.0,1338508800
1060,148,3.0,1330905600
1182,559,5.0,1391212800
167,153,5.0,1367366400
577,456,4.0,1397692800
472,350,4.0,1363737600
1229,704,5.0,1405382400
735,411,5.0,1369440000
67,158,5.0,1319673600
754,121,5.0,1278979200
1290,460,5.0,1401580800
937,576,5.0,1396483200
85,255,4.0,1360540800
1268,688,5.0,1403481600
123,576,4.0,1400025600
914,204,5.0,1344038400
176,67,4.0,1235606400
456,250,5.0,1382572800
26,330,3.0,1379462400
150,404,4.0,1365811200
335,561,5.0,1401580800
498,112,1.0,1280188800
759,300,4.0,1371168000
189,350,5.0,1361577600
871,364,3.0,1370736000
1136,164,3.0,1314057600
91,211,5.0,1362268800
548,328,4.0,1357776000
1248,585,5.0,1402704000
188,290,4.0,1353456000
1114,585,5.0,1405123200
904,203,5.0,1335657600
1039,107,4.0,1275091200
1138,486,5.0,1399852800
447,21,4.0,1350950400
168,211,4.0,1364169600
501,351,4.0,1365120000
195,253,4.0,1361664000
962,300,5.0,1372204800
1221,520,5.0,1402531200
72,562,5.0,1393545600
692,124,5.0,1384300800
898,424,2.0,1386460800
752,241,5.0,1328054400
1325,709,5.0,1401840000
230,510,5.0,1400976000
599,361,5.0,1361923200
19,597,4.0,1389225600
169,595,5.0,1396828800
85,310,4.0,1368403200
