user,item,rating,timestamp
254,869,3.0,1405900800
753,529,3.0,1383523200
107,653,5.0,1384473600
9,469,4.0,1363737600
802,118,4.0,1314835200
396,456,5.0,1365120000
62,409,4.0,1358380800
775,831,3.0,1394064000
717,478,5.0,1348012800
7,648,4.0,1393718400
882,721,4.0,1376524800
91,442,4.0,1358899200
580,569,4.0,1374019200
438,44,5.0,1222214400
689,121,4.0,1331424000
179,151,4.0,1316995200
112,297,4.0,1334102400
725,481,2.0,1353628800
698,352,5.0,1345593600
476,475,4.0,1347235200
144,701,5.0,1379548800
792,525,5.0,1361318400
107,422,5.0,1384300800
599,740,5.0,1376438400
706,352,5.0,1345680000
909,301,3.0,1346457600
321,521,5.0,1363737600
358,744,4.0,1379462400
106,751,3.0,1388534400
190,721,4.0,1379116800
766,311,5.0,1337904000
592,759,4.0,1380153600
580,89,5.0,1298764800
632,729,3.0,1376438400
31,374,4.0,1332201600
72,788,3.0,1398124800
161,530,5.0,1356480000
20,386,3.0,1345680000
236,12,5.0,1354492800
27,778,3.0,1385510400
331,319,3.0,1340236800
754,808,4.0,1399420800
721,232,4.0,1336262400
776,786,4.0,1392681600
361,778,4.0,1386720000
174,267,5.0,1328659200
278,489,5.0,1344124800
378,625,5.0,1380672000
324,382,4.0,1346630400
208,532,5.0,1375660800
3,697,4.0,1383264000
258,481,4.0,1354406400
22,324,4.0,1356393600
126,25,4.0,1350864000
263,118,5.0,1317859200
385,757,3.0,1379721600
95,547,4.0,1382745600
775,651,4.0,1385683200
530,58,4.0,1382400000
457,765,2.0,1383868800
602,260,2.0,1317254400
123,547,2.0,1383177600
328,579,5.0,1387324800
201,44,3.0,1223337600
387,791,4.0,1398124800
212,44,3.0,1223596800
763,801,5.0,1388016000
493,384,4.0,1355875200
357,387,2.0,1348012800
415,313,4.0,1339372800
543,657,5.0,1379030400
189,605,4.0,1388448000
31,716,5.0,1383004800
904,585,4.0,1391731200
399,453,4.0,1344988800
638,123,2.0,1318723200
661,577,5.0,1383264000
139,863,5.0,1404259200
120,224,4.0,1313798400
62,364,5.0,1388016000
153,696,2.0,1379289600
347,633,5.0,1379548800
118,791,5.0,1400976000
530,673,5.0,1377475200
753,645,5.0,1377216000
129,400,4.0,1350172800
16,777,5.0,1395964800
58,774,5.0,1394496000
252,35,4.0,1317168000
357,482,3.0,1348704000
521,676,4.0,1384905600
656,262,5.0,1340582400
714,734,3.0,1388361600
753,549,4.0,1362441600
493,253,4.0,1342656000
806,119,4.0,1314576000
624,144,4.0,1317168000
270,495,4.0,1358380800
766,792,3.0,1400889600
505,103,3.0,1290988800
492,139,4.0,1319068800
767,821,3.0,1389830400
279,15,4.0,1336176000
11,500,5.0,1364515200
523,470,5.0,1363824000
424,562,3.0,1392163200
195,529,4.0,1377561600
636,360,5.0,1349049600
538,854,5.0,1397606400
308,65,3.0,1316131200
205,426,5.0,1342656000
867,492,3.0,1365552000
665,168,4.0,1325808000
479,269,5.0,1337817600
668,828,4.0,1394755200
340,545,3.0,1375315200
287,496,5.0,1391472000
613,108,5.0,1292284800
497,532,5.0,1370217600
283,847,3.0,1389744000
363,789,4.0,1403136000
591,819,4.0,1393459200
812,465,5.0,1352937600
201,291,3.0,1334620800
234,227,5.0,1317340800
257,152,5.0,1391558400
357,21,3.0,1340496000
483,159,5.0,1344384000
18,693,4.0,1383523200
483,480,5.0,1352851200
645,637,4.0,1374624000
647,525,1.0,1358035200
396,752,5.0,1375747200
621,394,4.0,1349049600
883,666,4.0,1383091200
615,500,4.0,1362182400
470,478,5.0,1347062400
404,388,5.0,1350604800
490,159,4.0,1345075200
579,217,5.0,1343174400
91,855,4.0,1388966400
593,182,4.0,1345766400
6,44,4.0,1222214400
584,654,2.0,1386720000
671,89,5.0,1285027200
760,502,5.0,1386115200
491,346,5.0,1356566400
837,695,4.0,1375401600
773,95,3.0,1293408000
748,530,4.0,1358208000
133,701,5.0,1378598400
583,50,4.0,1339027200
716,559,4.0,1365724800
590,337,5.0,1342137600
3,168,4.0,1317168000
701,756,2.0,1381881600
623,483,4.0,1348617600
418,772,4.0,1383696000
49,534,3.0,1380499200
383,182,4.0,1344816000
543,59,5.0,1358380800
821,413,5.0,1342656000
753,190,5.0,1387324800
436,480,4.0,1363910400
758,375,4.0,1346889600
833,291,4.0,1332979200
792,401,3.0,1349827200
770,845,5.0,1405987200
566,834,3.0,1394582400
447,489,4.0,1345248000
534,773,4.0,1384905600
165,251,2.0,1316649600
161,587,4.0,1382400000
799,419,5.0,1352246400
908,475,2.0,1346803200
767,768,5.0,1383004800
662,58,5.0,1385510400
440,787,5.0,1401062400
655,769,4.0,1384819200
1,769,5.0,1382659200
703,161,5.0,1339718400
880,648,5.0,1385510400
696,478,5.0,1346630400
202,751,5.0,1384905600
771,95,4.0,1331769600
471,230,1.0,1316995200
251,318,4.0,1339632000
185,98,1.0,1295654400
838,280,4.0,1328313600
355,815,3.0,1393200000
588,338,4.0,1344729600
453,433,5.0,1345680000
730,79,4.0,1279756800
382,751,5.0,1383696000
416,195,4.0,1314230400
758,624,3.0,1370908800
338,219,5.0,1316476800
267,250,5.0,1342915200
212,465,4.0,1381968000
129,174,4.0,1381708800
799,114,5.0,1315785600
221,323,3.0,1342224000
75,285,4.0,1331769600
392,715,4.0,1381881600
872,819,4.0,1394496000
703,320,5.0,1350259200
176,415,5.0,1350691200
265,780,5.0,1384905600
400,26,5.0,1387324800
83,329,5.0,1338681600
56,239,1.0,1315612800
547,273,5.0,1350432000
756,363,4.0,1359590400
546,272,4.0,1347408000
231,228,3.0,1383609600
12,747,4.0,1387411200
541,836,4.0,1404691200
335,296,5.0,1343260800
369,780,5.0,1384992000
875,179,4.0,1314316800
426,495,2.0,1358121600
442,646,4.0,1369699200
227,91,3.0,1284595200
764,168,4.0,1317168000
807,395,2.0,1349136000
801,503,5.0,1356307200
351,851,2.0,1404432000
715,675,4.0,1376784000
186,28,4.0,1363824000
453,817,4.0,1397520000
817,289,4.0,1330387200
343,103,4.0,1292457600
165,448,3.0,1349222400
442,340,5.0,1353628800
295,82,4.0,1295049600
175,28,5.0,1354233600
849,837,5.0,1395100800
315,44,3.0,1222560000
162,700,4.0,1383004800
377,222,3.0,1326844800
166,808,3.0,1402617600
255,380,2.0,1350691200
828,159,4.0,1342656000
533,429,4.0,1343347200
73,637,4.0,1375488000
74,334,5.0,1345507200
129,601,5.0,1384732800
559,359,4.0,1384819200
281,57,2.0,1264032000
501,300,4.0,1351555200
205,769,5.0,1384473600
301,320,5.0,1349740800
575,215,4.0,1319673600
455,486,4.0,1350432000
65,25,5.0,1350172800
633,484,4.0,1348012800
745,670,5.0,1372723200
495,317,5.0,1353196800
70,610,4.0,1405900800
560,547,4.0,1385856000
321,457,2.0,1348012800
620,306,4.0,1348704000
244,133,4.0,1321833600
365,154,5.0,1316649600
376,612,3.0,1391731200
227,675,3.0,1374710400
748,755,5.0,1377648000
706,812,4.0,1403481600
180,702,4.0,1377561600
248,21,4.0,1337817600
578,466,5.0,1358812800
125,524,2.0,1368489600
603,583,4.0,1387238400
820,464,5.0,1345680000
435,437,4.0,1382486400
251,703,3.0,1376352000
698,118,5.0,1315180800
498,663,5.0,1390435200
24,637,5.0,1374019200
155,748,5.0,1380153600
477,179,5.0,1314144000
126,342,5.0,1356566400
449,438,2.0,1358380800
885,793,4.0,1386115200
313,788,4.0,1400803200
792,753,5.0,1378339200
333,623,4.0,1383091200
455,506,4.0,1363737600
287,38,5.0,1224720000
364,543,4.0,1376438400
254,458,5.0,1344384000
898,712,2.0,1383436800
336,562,4.0,1389484800
397,627,5.0,1379894400
736,670,5.0,1376524800
177,125,3.0,1300320000
533,243,3.0,1332374400
143,298,4.0,1337212800
497,496,4.0,1390521600
633,830,4.0,1397865600
785,804,1.0,1398729600
98,203,5.0,1315267200
139,323,4.0,1336694400
804,784,2.0,1383436800
652,677,5.0,1377648000
4,266,5.0,1323820800
474,573,4.0,1382659200
535,361,2.0,1365552000
817,631,4.0,1380240000
99,47,3.0,1221523200
718,125,2.0,1290384000
351,760,4.0,1381622400
664,639,5.0,1386460800
741,317,5.0,1338336000
593,176,5.0,1313625600
400,53,4.0,1350172800
909,482,5.0,1347667200
453,33,5.0,1326067200
450,227,5.0,1317859200
202,749,5.0,1381795200
195,682,3.0,1399939200
37,547,3.0,1387411200
114,428,1.0,1346284800
424,454,3.0,1344124800
492,387,4.0,1347926400
560,700,3.0,1387324800
901,354,4.0,1342224000
253,816,3.0,1398816000
349,866,4.0,1404172800
807,621,2.0,1373328000
295,516,5.0,1362009600
302,739,4.0,1387324800
585,162,3.0,1318809600
423,304,4.0,1350518400
135,153,4.0,1318982400
805,148,5.0,1360886400
538,252,3.0,1321401600
329,142,4.0,1320624000
161,91,4.0,1283385600
258,785,5.0,1388275200
124,678,5.0,1373155200
329,531,5.0,1375574400
187,569,4.0,1374537600
429,496,4.0,1393372800
526,266,2.0,1324598400
851,148,3.0,1359590400
212,601,5.0,1382400000
36,605,3.0,1387324800
528,715,5.0,1379980800
741,270,5.0,1354147200
805,406,4.0,1364342400
711,300,4.0,1348704000
68,212,4.0,1316476800
878,665,3.0,1377216000
375,62,5.0,1383609600
591,783,3.0,1380585600
440,622,3.0,1374710400
448,432,4.0,1343174400
301,16,5.0,1352937600
316,543,4.0,1375228800
870,608,2.0,1388361600
135,107,4.0,1294963200
600,613,4.0,1378080000
620,858,4.0,1397433600
315,81,3.0,1289433600
315,159,4.0,1341964800
368,680,5.0,1372723200
730,441,5.0,1362528000
29,625,3.0,1384905600
206,816,4.0,1403136000
216,472,3.0,1349913600
700,303,4.0,1343692800
340,548,4.0,1369353600
354,52,5.0,1352937600
765,92,4.0,1280016000
378,844,3.0,1393977600
135,419,5.0,1365206400
361,629,5.0,1380585600
809,822,3.0,1396310400
772,267,4.0,1323648000
187,703,4.0,1377043200
389,684,5.0,1379548800
47,221,4.0,1319500800
566,611,4.0,1388707200
496,234,3.0,1321315200
11,712,4.0,1385424000
329,748,5.0,1383955200
528,646,5.0,1372550400
104,370,5.0,1357171200
37,40,5.0,1245715200
548,643,5.0,1386201600
291,432,5.0,1344988800
543,455,5.0,1345680000
758,684,4.0,1375401600
205,638,3.0,1377561600
21,736,4.0,1383955200
146,843,4.0,1394409600
87,465,5.0,1351987200
0,121,4.0,1318896000
89,791,4.0,1398038400
162,510,3.0,1385856000
825,606,4.0,1372723200
756,224,5.0,1367971200
368,320,5.0,1352937600
831,682,5.0,1398729600
170,373,3.0,1333411200
383,764,3.0,1388707200
361,297,5.0,1330387200
877,839,4.0,1396915200
701,412,3.0,1358035200
826,781,3.0,1378425600
297,526,4.0,1358380800
841,713,5.0,1380240000
757,189,5.0,1356220800
129,600,4.0,1384732800
514,51,4.0,1353888000
114,143,4.0,1319587200
531,789,5.0,1402531200
508,168,5.0,1326844800
51,698,3.0,1383609600
415,176,4.0,1309219200
636,88,5.0,1388448000
245,418,5.0,1347235200
571,534,2.0,1383264000
613,396,5.0,1350864000
295,143,4.0,1323043200
520,245,5.0,1322870400
11,340,4.0,1358899200
613,600,5.0,1385424000
222,334,5.0,1341014400
49,561,4.0,1373241600
680,685,4.0,1378944000
194,799,4.0,1398470400
410,265,3.0,1356480000
46,558,4.0,1383868800
757,659,5.0,1378425600
245,323,4.0,1337817600
329,578,5.0,1385769600
439,31,4.0,1348617600
47,647,4.0,1369180800
822,585,2.0,1389744000
89,139,4.0,1316995200
647,80,3.0,1287964800
243,582,4.0,1383868800
53,811,4.0,1402876800
348,359,3.0,1382227200
22,689,4.0,1377129600
145,365,5.0,1348617600
9,252,3.0,1314662400
322,19,5.0,1340236800
36,140,5.0,1344988800
260,714,4.0,1380758400
801,406,5.0,1350259200
594,738,4.0,1388534400
557,488,5.0,1356566400
131,388,4.0,1348617600
37,784,3.0,1387238400
524,131,3.0,1385856000
402,750,5.0,1374105600
476,584,5.0,1375142400
442,465,4.0,1379721600
495,230,3.0,1329264000
727,355,5.0,1341360000
672,493,5.0,1362009600
390,734,5.0,1384387200
447,59,4.0,1351987200
449,98,2.0,1305849600
46,385,2.0,1365120000
488,60,1.0,1292976000
448,404,3.0,1350432000
425,698,5.0,1379376000
876,198,4.0,1315526400
37,698,5.0,1387411200
572,140,4.0,1351296000
136,291,4.0,1333152000
203,181,5.0,1345507200
380,620,3.0,1383696000
406,482,5.0,1346025600
868,832,3.0,1395187200
520,838,5.0,1395273600
315,289,3.0,1334275200
785,366,5.0,1345161600
571,749,4.0,1379721600
752,444,4.0,1368403200
600,859,4.0,1400630400
204,223,4.0,1316131200
619,561,4.0,1372723200
875,313,4.0,1339372800
184,324,4.0,1351123200
244,13,5.0,1220486400
158,153,4.0,1317168000
658,241,4.0,1318118400
427,306,4.0,1357516800
573,163,3.0,1316995200
96,155,5.0,1336003200
143,851,3.0,1402963200
364,22,1.0,1115078400
282,15,4.0,1339977600
535,282,5.0,1335052800
331,364,4.0,1388448000
387,498,4.0,1357948800
470,208,3.0,1321228800
443,782,4.0,1383696000
504,740,4.0,1394668800
880,653,4.0,1383177600
156,725,3.0,1375920000
520,64,5.0,1282176000
627,659,4.0,1387411200
41,702,4.0,1383177600
97,314,4.0,1384387200
267,144,5.0,1318982400
184,491,5.0,1352505600
770,648,3.0,1384646400
493,156,3.0,1348704000
655,858,4.0,1397692800
805,358,4.0,1364342400
77,357,5.0,1356566400
621,805,2.0,1398124800
30,666,4.0,1377475200
295,621,5.0,1375574400
797,164,4.0,1348099200
800,696,5.0,1380412800
775,398,5.0,1343347200
733,546,4.0,1382313600
11,748,5.0,1383177600
183,360,4.0,1349827200
171,602,5.0,1382918400
423,97,2.0,1288915200
703,371,5.0,1384214400
158,590,3.0,1386720000
503,833,5.0,1396742400
122,798,4.0,1403308800
362,660,4.0,1384128000
869,620,1.0,1379462400
569,142,2.0,1322438400
640,185,4.0,1312502400
689,605,5.0,1386633600
35,422,5.0,1385078400
154,351,4.0,1357344000
344,142,5.0,1320624000
752,624,4.0,1371513600
360,21,5.0,1336348800
77,276,4.0,1338249600
912,769,4.0,1383782400
254,854,5.0,1394236800
791,111,4.0,1400112000
584,841,3.0,1404691200
859,851,3.0,1401840000
776,688,4.0,1370822400
308,334,5.0,1341705600
571,816,4.0,1400198400
431,758,5.0,1380153600
478,36,5.0,1380326400
722,372,5.0,1381881600
842,143,4.0,1319500800
276,531,5.0,1372896000
779,312,5.0,1350950400
669,738,5.0,1389052800
323,794,5.0,1386201600
161,817,5.0,1393027200
378,389,4.0,1349222400
161,551,5.0,1388016000
623,550,4.0,1376956800
154,47,3.0,1219968000
298,273,4.0,1360886400
313,95,4.0,1287792000
367,284,5.0,1329868800
776,748,5.0,1379808000
375,176,5.0,1308700800
551,196,4.0,1316390400
134,22,5.0,1105315200
381,44,4.0,1223942400
297,73,5.0,1289779200
358,308,5.0,1338336000
344,496,4.0,1395187200
161,150,4.0,1340668800
422,118,4.0,1318982400
743,640,5.0,1379980800
41,429,5.0,1344384000
212,682,4.0,1395878400
91,489,3.0,1343606400
386,827,4.0,1393718400
723,830,3.0,1395273600
504,530,4.0,1366243200
729,671,2.0,1380153600
125,281,3.0,1332374400
122,358,4.0,1353369600
805,366,4.0,1344297600
801,153,3.0,1316563200
823,130,4.0,1316476800
600,825,3.0,1389657600
259,641,3.0,1372291200
598,755,5.0,1381449600
371,758,4.0,1377907200
840,238,3.0,1382572800
617,836,2.0,1397692800
306,320,4.0,1349308800
128,385,5.0,1350691200
624,490,4.0,1359849600
172,647,5.0,1367884800
335,815,3.0,1397347200
604,713,4.0,1379980800
475,641,5.0,1372982400
639,223,4.0,1324512000
20,585,3.0,1391472000
374,458,5.0,1344384000
647,143,3.0,1320019200
24,9,4.0,1382572800
747,339,5.0,1341705600
669,171,5.0,1322352000
662,156,5.0,1352764800
226,366,5.0,1343865600
308,738,3.0,1387756800
815,596,4.0,1384473600
161,21,4.0,1335225600
295,372,5.0,1385769600
379,792,4.0,1400889600
332,20,5.0,1343952000
549,72,5.0,1304294400
782,644,4.0,1376352000
805,424,4.0,1364342400
37,546,5.0,1383782400
839,435,5.0,1348012800
67,583,5.0,1383004800
533,782,4.0,1380585600
58,760,4.0,1378425600
38,281,3.0,1332460800
809,202,3.0,1314316800
698,115,4.0,1316217600
204,654,3.0,1383696000
321,102,5.0,1297814400
413,527,4.0,1362528000
60,304,4.0,1349308800
87,683,4.0,1381795200
379,387,3.0,1346889600
25,771,4.0,1377475200
146,44,5.0,1223942400
880,726,1.0,1374624000
734,360,4.0,1350345600
474,126,3.0,1326153600
242,233,5.0,1316649600
805,115,4.0,1315526400
467,663,4.0,1377561600
363,649,5.0,1387411200
428,256,4.0,1352332800
559,670,2.0,1376352000
351,283,5.0,1362787200
256,285,3.0,1332892800
904,302,4.0,1345593600
808,811,3.0,1401926400
136,367,2.0,1348617600
123,87,5.0,1282694400
134,600,4.0,1386633600
174,162,2.0,1319241600
775,174,3.0,1380672000
270,730,3.0,1378252800
696,297,2.0,1330819200
171,731,3.0,1376524800
830,135,4.0,1356912000
883,599,4.0,1381363200
867,167,5.0,1318896000
687,255,2.0,1332201600
504,753,4.0,1377216000
41,502,2.0,1388361600
737,493,3.0,1369267200
8,322,4.0,1337126400
120,738,4.0,1384300800
25,665,5.0,1372723200
194,672,2.0,1373500800
45,814,4.0,1397606400
287,313,5.0,1345075200
680,122,3.0,1289952000
202,389,4.0,1351036800
623,263,3.0,1317945600
679,742,5.0,1387152000
573,848,1.0,1395705600
31,817,5.0,1395014400
680,675,5.0,1378944000
869,598,5.0,1383696000
630,374,4.0,1337817600
235,281,4.0,1360108800
550,335,5.0,1335398400
154,115,4.0,1319846400
203,301,5.0,1346630400
75,752,4.0,1379462400
740,690,5.0,1381190400
270,337,4.0,1340236800
223,624,4.0,1371859200
436,654,2.0,1379635200
104,603,5.0,1386201600
293,551,5.0,1383523200
324,709,4.0,1379462400
715,173,4.0,1314403200
629,377,5.0,1343692800
300,118,3.0,1316649600
388,436,2.0,1345593600
57,857,5.0,1393891200
516,223,4.0,1318032000
444,595,5.0,1380153600
128,420,5.0,1351728000
48,504,5.0,1384128000
141,62,5.0,1382486400
749,404,4.0,1352937600
244,67,4.0,1286150400
257,30,4.0,1353542400
288,778,5.0,1385942400
506,859,5.0,1401926400
45,740,5.0,1379462400
235,778,4.0,1386115200
258,768,5.0,1383696000
296,368,3.0,1358121600
394,764,4.0,1386547200
805,781,4.0,1380326400
870,825,3.0,1392854400
116,233,5.0,1317168000
418,215,3.0,1353801600
843,633,3.0,1380758400
245,13,5.0,1316736000
304,62,5.0,1385424000
24,86,3.0,1282176000
224,249,5.0,1342656000
708,622,4.0,1379548800
158,303,3.0,1343001600
3,858,4.0,1398038400
61,62,5.0,1383004800
45,0,5.0,1353974400
220,245,4.0,1316044800
143,396,4.0,1350432000
648,322,5.0,1335571200
528,742,5.0,1388275200
748,85,5.0,1282780800
753,710,3.0,1382745600
458,57,4.0,1264291200
216,491,4.0,1351555200
313,616,4.0,1396051200
356,828,3.0,1394496000
644,93,3.0,1287014400
647,748,5.0,1378512000
427,269,3.0,1337817600
177,414,5.0,1341878400
547,498,5.0,1360972800
95,355,4.0,1344124800
221,665,4.0,1376265600
914,568,5.0,1378339200
46,853,4.0,1400457600
328,580,5.0,1387324800
683,473,4.0,1350432000
701,192,3.0,1337126400
574,283,3.0,1375488000
543,625,5.0,1384992000
119,787,3.0,1403049600
528,185,4.0,1319587200
384,712,4.0,1385510400
486,387,3.0,1346630400
333,238,4.0,1381363200
329,190,5.0,1382572800
49,115,3.0,1315440000
57,494,4.0,1353283200
755,261,3.0,1340236800
89,383,4.0,1345507200
8,747,4.0,1384905600
109,754,3.0,1383955200
140,812,4.0,1403481600
453,767,3.0,1398297600
895,698,3.0,1381881600
430,773,4.0,1388016000
100,156,4.0,1355097600
797,275,4.0,1404864000
755,455,3.0,1342569600
68,647,5.0,1367107200
802,114,4.0,1323734400
528,647,5.0,1368144000
171,309,5.0,1365292800
218,737,3.0,1379376000
360,97,1.0,1331769600
132,49,5.0,1296345600
448,648,3.0,1385510400
44,398,5.0,1344902400
171,95,3.0,1343692800
127,577,5.0,1386720000
839,191,4.0,1315785600
707,585,4.0,1391212800
253,588,4.0,1377648000
243,731,3.0,1376265600
225,161,5.0,1357171200
261,261,4.0,1319241600
296,421,4.0,1352937600
401,703,3.0,1383091200
670,195,4.0,1314403200
792,814,5.0,1396656000
639,427,3.0,1352851200
541,79,3.0,1279756800
715,73,4.0,1289692800
265,65,4.0,1285977600
75,727,4.0,1381708800
487,393,5.0,1350864000
724,78,5.0,1279756800
875,258,3.0,1336608000
847,146,4.0,1381968000
369,427,1.0,1353369600
902,778,5.0,1387411200
394,315,4.0,1339372800
852,844,3.0,1393113600
378,627,4.0,1380067200
289,815,3.0,1394668800
36,410,3.0,1354233600
314,484,4.0,1353110400
842,802,4.0,1402876800
448,130,3.0,1316563200
12,574,5.0,1383782400
146,740,4.0,1394582400
166,855,4.0,1392595200
424,507,4.0,1358985600
397,629,5.0,1379894400
181,361,4.0,1348617600
685,840,4.0,1405296000
92,515,4.0,1359763200
430,487,4.0,1344211200
576,727,5.0,1379548800
443,444,4.0,1365120000
388,287,4.0,1333152000
841,622,3.0,1377043200
128,55,5.0,1290816000
848,147,5.0,1354406400
814,312,3.0,1351728000
543,643,5.0,1388448000
446,208,2.0,1326931200
109,267,4.0,1323561600
534,592,4.0,1383782400
216,308,4.0,1338940800
423,107,1.0,1294617600
662,812,3.0,1402617600
45,710,2.0,1387065600
359,424,5.0,1351900800
484,505,4.0,1360886400
391,251,4.0,1321228800
900,685,4.0,1376524800
805,418,5.0,1348099200
285,161,5.0,1348358400
359,80,4.0,1282521600
43,115,3.0,1322870400
775,601,5.0,1383004800
467,72,4.0,1291334400
559,685,3.0,1373241600
3,0,4.0,1354233600
607,603,5.0,1384905600
633,305,4.0,1345680000
186,516,5.0,1370476800
848,805,3.0,1400889600
553,420,5.0,1361318400
449,31,5.0,1350518400
626,189,4.0,1316563200
248,527,3.0,1362355200
438,435,5.0,1350259200
120,815,5.0,1394841600
255,843,3.0,1396396800
346,685,5.0,1375056000
399,644,4.0,1376524800
42,471,5.0,1362528000
387,386,4.0,1345680000
308,126,5.0,1291852800
556,270,4.0,1353456000
237,390,2.0,1350950400
788,703,2.0,1376956800
728,79,4.0,1279929600
287,866,3.0,1404604800
702,807,3.0,1403049600
542,128,4.0,1330646400
702,522,5.0,1362787200
90,137,4.0,1338940800
547,276,4.0,1340236800
354,700,3.0,1381881600
258,51,5.0,1354492800
18,297,5.0,1338422400
378,118,4.0,1316649600
568,49,3.0,1298505600
32,113,2.0,1320278400
122,19,5.0,1338508800
42,668,5.0,1374624000
277,309,5.0,1350518400
741,224,5.0,1314489600
702,687,3.0,1372377600
660,540,5.0,1383955200
257,139,5.0,1317168000
631,832,4.0,1402185600
671,621,5.0,1372464000
537,773,5.0,1383696000
58,611,5.0,1386374400
387,745,4.0,1377129600
447,252,4.0,1314316800
21,702,3.0,1384819200
205,530,5.0,1357171200
624,54,5.0,1338422400
201,90,3.0,1289952000
534,419,5.0,1360540800
146,753,4.0,1377475200
832,136,4.0,1316044800
798,673,5.0,1379548800
32,365,5.0,1346976000
682,587,4.0,1385856000
647,73,2.0,1303344000
26,702,3.0,1385251200
857,172,5.0,1318377600
614,718,4.0,1373760000
475,531,5.0,1370044800
467,643,4.0,1383350400
665,392,4.0,1362009600
170,492,4.0,1351900800
275,520,4.0,1368576000
387,828,4.0,1393891200
836,553,2.0,1386028800
261,772,4.0,1383436800
572,805,4.0,1402963200
676,459,4.0,1344988800
21,540,4.0,1388102400
204,405,3.0,1362355200
667,664,4.0,1373673600
714,73,4.0,1289520000
417,28,5.0,1353283200
143,137,4.0,1340236800
389,553,2.0,1384300800
249,595,5.0,1377648000
860,797,4.0,1400976000
468,526,5.0,1356739200
633,554,4.0,1384992000
601,721,5.0,1376611200
261,14,5.0,1349395200
465,465,5.0,1377302400
740,315,4.0,1338249600
707,396,5.0,1348704000
630,757,4.0,1379808000
679,459,4.0,1343692800
688,858,5.0,1399939200
744,836,3.0,1397692800
147,120,4.0,1323820800
38,381,4.0,1349136000
89,636,4.0,1379808000
240,528,5.0,1366934400
549,278,5.0,1404950400
359,496,2.0,1390780800
597,140,5.0,1341014400
197,280,2.0,1327190400
28,325,5.0,1354924800
91,216,4.0,1364256000
896,751,3.0,1388188800
815,584,5.0,1375056000
196,9,5.0,1380326400
795,158,5.0,1335484800
842,811,4.0,1402876800
292,422,5.0,1385510400
38,822,3.0,1394150400
376,588,4.0,1379289600
857,311,4.0,1339372800
798,114,4.0,1319760000
413,363,5.0,1379808000
679,417,5.0,1344643200
728,751,4.0,1387411200
429,338,3.0,1340841600
245,352,4.0,1347235200
788,805,5.0,1398297600
14,148,4.0,1358208000
575,117,1.0,1316649600
580,453,4.0,1346025600
302,104,3.0,1291852800
845,712,5.0,1387411200
696,163,2.0,1317427200
47,769,4.0,1385164800
51,500,2.0,1364774400
760,338,4.0,1352937600
222,14,5.0,1349049600
588,802,5.0,1398211200
329,710,2.0,1383436800
348,559,4.0,1368662400
467,34,4.0,1317427200
819,659,5.0,1382313600
236,313,4.0,1340323200
135,852,5.0,1403913600
114,71,2.0,1294531200
345,453,4.0,1346112000
76,384,5.0,1346025600
686,174,4.0,1384992000
569,134,4.0,1315872000
868,406,4.0,1349481600
451,539,5.0,1384905600
554,456,5.0,1350950400
55,621,3.0,1376524800
257,172,4.0,1317168000
512,564,2.0,1380067200
302,621,4.0,1375142400
297,330,5.0,1358380800
310,218,3.0,1351728000
126,632,4.0,1387411200
180,612,4.0,1392336000
58,841,5.0,1403827200
520,784,4.0,1387238400
346,21,4.0,1339545600
86,749,3.0,1381363200
812,227,5.0,1324512000
467,852,4.0,1404345600
478,117,4.0,1314835200
464,705,4.0,1384387200
674,717,4.0,1381190400
138,6,5.0,1348704000
36,322,4.0,1340236800
577,656,3.0,1381104000
217,533,3.0,1372291200
793,116,4.0,1315785600
375,592,4.0,1383350400
615,119,4.0,1313971200
109,320,4.0,1350518400
38,802,3.0,1398556800
117,5,3.0,1292457600
795,320,4.0,1354406400
848,664,3.0,1372636800
60,717,5.0,1381363200
315,149,4.0,1341964800
452,222,3.0,1317513600
481,479,5.0,1343347200
244,373,3.0,1334102400
377,746,5.0,1377302400
560,656,5.0,1379635200
363,373,3.0,1334793600
695,465,5.0,1380067200
292,652,4.0,1385510400
348,129,3.0,1310947200
828,153,4.0,1317427200
128,103,5.0,1290816000
434,266,5.0,1323734400
39,660,4.0,1385856000
503,740,5.0,1377302400
315,47,3.0,1219881600
517,183,4.0,1308096000
482,520,4.0,1365120000
444,110,4.0,1292457600
278,687,5.0,1375747200
236,176,5.0,1309392000
19,46,4.0,1378166400
831,412,5.0,1350259200
526,162,5.0,1317254400
553,106,4.0,1298505600
681,642,4.0,1374105600
779,815,4.0,1393286400
259,40,1.0,1229126400
450,485,4.0,1352937600
684,444,4.0,1349481600
255,288,5.0,1332720000
162,547,4.0,1383609600
663,717,3.0,1381190400
504,445,4.0,1362009600
641,775,4.0,1395187200
631,116,4.0,1316563200
190,8,4.0,1358294400
347,313,5.0,1340236800
288,754,4.0,1384732800
393,858,5.0,1398729600
594,51,5.0,1356566400
624,395,3.0,1355443200
744,724,3.0,1381968000
696,656,4.0,1378857600
146,340,5.0,1357603200
912,845,5.0,1403481600
86,586,5.0,1390435200
458,756,3.0,1381968000
299,614,5.0,1369958400
240,44,2.0,1223942400
317,260,5.0,1317513600
403,629,5.0,1382918400
75,322,4.0,1343260800
826,664,1.0,1373328000
587,51,4.0,1355011200
284,19,5.0,1338940800
817,155,4.0,1335916800
394,652,5.0,1382572800
397,602,5.0,1383177600
548,768,4.0,1384214400
546,102,5.0,1290816000
