user,item,rating,timestamp
1280,334,5.0,1322006400
73,31,5.0,1361318400
783,123,5.0,1300924800
774,74,5.0,1392854400
433,83,5.0,1284508800
223,405,5.0,1320796800
696,283,5.0,1403481600
279,367,5.0,1307404800
347,553,5.0,1367020800
46,486,5.0,1365552000
444,72,4.0,1398297600
1097,232,3.0,1261526400
917,383,5.0,1317081600
579,422,4.0,1335312000
67,696,4.0,1405641600
748,655,5.0,1388620800
369,576,4.0,1380844800
1066,458,5.0,1340841600
903,483,5.0,1356480000
738,107,4.0,1301961600
683,31,5.0,1322179200
767,114,4.0,1325980800
1094,480,4.0,1355702400
346,626,5.0,1404604800
1102,598,4.0,1392854400
965,255,4.0,1290384000
723,463,4.0,1355616000
410,351,5.0,1321488000
653,51,5.0,1305331200
233,165,5.0,1387411200
350,253,4.0,1278547200
713,376,3.0,1317859200
700,138,5.0,1330473600
561,112,5.0,1285113600
1260,558,4.0,1376524800
439,572,5.0,1385856000
351,116,4.0,1404259200
1198,447,5.0,1343260800
720,257,4.0,1285977600
893,294,5.0,1287792000
851,579,5.0,1395273600
574,253,5.0,1275523200
28,406,5.0,1342310400
950,579,5.0,1391731200
831,68,5.0,1305676800
590,212,5.0,1254096000
880,44,5.0,1262995200
558,473,3.0,1357776000
547,74,5.0,1390435200
66,90,4.0,1300838400
325,253,5.0,1275955200
617,543,4.0,1399939200
473,613,5.0,1398124800
382,498,5.0,1365811200
507,231,4.0,1358726400
871,150,5.0,1361750400
1181,359,5.0,1308700800
162,341,5.0,1304035200
146,207,4.0,1257897600
362,211,5.0,1255305600
507,471,3.0,1361404800
652,339,4.0,1401235200
535,590,4.0,1379721600
722,185,5.0,1248739200
113,200,5.0,1261440000
1183,519,5.0,1374105600
847,115,3.0,1277683200
168,224,5.0,1256688000
648,154,5.0,1398297600
589,96,3.0,1274745600
1174,186,5.0,1251244800
1205,419,4.0,1327881600
827,215,3.0,1261958400
1343,667,5.0,1399593600
242,284,4.0,1403827200
1166,438,5.0,1386115200
1361,500,4.0,1359590400
399,100,4.0,1317513600
1341,356,4.0,1314835200
14,393,4.0,1322179200
43,204,5.0,1261008000
847,337,5.0,1398729600
275,468,5.0,1345075200
1095,181,5.0,1268870400
141,303,5.0,1295222400
680,92,5.0,1331683200
1016,289,5.0,1289952000
488,259,5.0,1294876800
625,621,3.0,1391644800
547,357,5.0,1306281600
130,233,4.0,1267488000
881,672,5.0,1397174400
417,213,2.0,1255132800
492,306,5.0,1344384000
236,112,5.0,1300060800
928,631,5.0,1405123200
932,357,5.0,1306368000
231,405,5.0,1348099200
129,467,4.0,1365292800
596,422,1.0,1335398400
260,203,4.0,1262217600
1038,63,4.0,1339718400
96,56,4.0,1403222400
971,317,4.0,1386201600
779,74,5.0,1299024000
249,122,4.0,1302566400
891,223,2.0,1390953600
192,18,5.0,1254614400
470,582,3.0,1397865600
1338,372,3.0,1309478400
147,31,5.0,1329004800
508,107,3.0,1300665600
1050,559,3.0,1392249600
1043,633,4.0,1395187200
197,459,2.0,1354492800
299,226,5.0,1259020800
330,239,4.0,1308096000
619,78,5.0,1396656000
369,538,4.0,1396137600
57,79,5.0,1277683200
919,638,4.0,1396656000
456,14,3.0,1279929600
670,110,2.0,1261872000
542,123,3.0,1301356800
693,60,5.0,1397779200
71,213,2.0,1255046400
481,57,4.0,1326240000
822,411,4.0,1316908800
293,77,3.0,1393286400
308,317,3.0,1385164800
446,211,3.0,1255564800
1049,247,4.0,1273881600
667,266,4.0,1278979200
338,79,5.0,1277596800
346,236,5.0,1398816000
1320,462,4.0,1364860800
1198,472,5.0,1346284800
196,352,5.0,1300320000
228,7,5.0,1280102400
205,61,5.0,1280448000
212,6,5.0,1279756800
236,662,5.0,1399075200
431,482,5.0,1354924800
250,8,4.0,1279843200
17,224,5.0,1258588800
653,400,4.0,1327536000
108,258,5.0,1287100800
127,202,5.0,1274918400
648,568,5.0,1395964800
1338,423,4.0,1338508800
952,271,4.0,1329264000
515,310,4.0,1340755200
1156,135,5.0,1383177600
553,357,5.0,1306368000
290,370,2.0,1306713600
207,379,3.0,1309132800
1283,257,4.0,1285027200
1163,347,4.0,1304812800
324,201,5.0,1259539200
816,43,5.0,1289952000
839,515,5.0,1367452800
994,138,5.0,1325116800
196,588,4.0,1392681600
356,273,3.0,1402963200
140,637,5.0,1390953600
917,218,4.0,1325116800
516,698,4.0,1405728000
941,295,2.0,1286064000
762,376,5.0,1318118400
1143,112,5.0,1300233600
369,417,5.0,1403481600
736,314,3.0,1330041600
309,348,4.0,1300924800
509,171,5.0,1297900800
170,352,4.0,1300320000
765,34,3.0,1389830400
395,83,4.0,1282608000
1288,683,2.0,1403827200
688,510,3.0,1366070400
854,203,5.0,1265760000
77,399,4.0,1320278400
1045,63,5.0,1338595200
338,470,2.0,1389312000
1176,210,5.0,1385424000
629,339,2.0,1403049600
374,491,5.0,1393545600
521,267,5.0,1291593600
611,596,4.0,1383523200
580,136,5.0,1397692800
515,384,5.0,1392854400
762,367,5.0,1309910400
786,133,5.0,1351987200
420,12,5.0,1288051200
320,352,4.0,1317945600
421,286,5.0,1293753600
550,22,4.0,1390867200
587,524,5.0,1371686400
423,201,4.0,1260921600
140,6,5.0,1279584000
746,568,4.0,1382572800
209,6,5.0,1282089600
481,603,5.0,1386201600
157,121,5.0,1301356800
129,572,4.0,1378425600
377,336,5.0,1404691200
376,334,5.0,1299542400
618,26,4.0,1404259200
511,203,2.0,1267401600
833,591,5.0,1382572800
1005,376,4.0,1312070400
20,257,5.0,1291075200
1273,160,4.0,1337731200
107,13,5.0,1290988800
413,363,5.0,1324512000
1159,377,4.0,1312761600
563,427,5.0,1326240000
371,368,5.0,1317772800
149,115,3.0,1280534400
1066,358,5.0,1314576000
570,647,4.0,1389312000
88,201,4.0,1259712000
1311,262,4.0,1343347200
804,649,4.0,1389225600
1089,186,5.0,1248739200
98,281,5.0,1403913600
587,582,5.0,1396915200
387,679,5.0,1405814400
940,468,5.0,1345075200
277,166,5.0,1317168000
257,179,5.0,1247702400
46,362,5.0,1321920000
1163,326,4.0,1308096000
1291,577,5.0,1405468800
1331,503,5.0,1402099200
51,32,4.0,1301443200
507,508,4.0,1359676800
174,464,3.0,1353888000
1336,484,2.0,1365120000
230,209,5.0,1254873600
211,157,5.0,1293062400
241,488,5.0,1366934400
1027,326,4.0,1306108800
473,60,5.0,1395619200
995,132,2.0,1302134400
37,634,5.0,1395273600
1279,254,5.0,1271030400
386,448,5.0,1339113600
197,572,4.0,1384473600
201,53,5.0,1397692800
454,196,5.0,1260316800
161,61,5.0,1284681600
509,254,5.0,1269388800
478,303,5.0,1295481600
943,193,1.0,1278288000
463,335,4.0,1297555200
490,454,4.0,1380499200
941,49,5.0,1403136000
1216,103,4.0,1297123200
604,687,4.0,1405123200
101,603,5.0,1386460800
1245,131,3.0,1285459200
529,658,5.0,1401494400
1000,358,4.0,1332201600
459,224,5.0,1263600000
325,492,5.0,1367798400
114,522,4.0,1396137600
1120,78,4.0,1393718400
942,391,4.0,1329091200
1023,122,5.0,1301097600
1198,379,5.0,1314921600
897,189,5.0,1390608000
397,86,5.0,1305676800
690,115,5.0,1277769600
74,106,5.0,1394582400
439,13,5.0,1279670400
917,337,4.0,1401321600
1152,86,5.0,1305504000
30,72,1.0,1396742400
852,333,5.0,1353369600
1292,646,5.0,1388361600
942,460,2.0,1354233600
52,280,3.0,1398297600
157,18,5.0,1267401600
1276,115,3.0,1279756800
354,339,4.0,1404777600
103,48,5.0,1397606400
120,320,5.0,1316390400
880,327,4.0,1316476800
748,289,5.0,1288742400
223,196,5.0,1260316800
347,320,4.0,1307318400
451,351,5.0,1312588800
520,53,5.0,1394323200
1027,367,5.0,1309305600
1113,592,5.0,1385942400
1097,381,4.0,1314662400
484,17,4.0,1392595200
165,667,5.0,1400889600
1,228,3.0,1274140800
1106,120,4.0,1289952000
780,337,3.0,1399161600
469,350,5.0,1393459200
653,58,4.0,1311033600
914,495,5.0,1367366400
350,288,5.0,1300579200
969,343,4.0,1306368000
519,178,3.0,1277337600
1204,563,4.0,1400284800
1217,105,4.0,1316217600
596,247,5.0,1272326400
772,230,5.0,1307750400
850,83,5.0,1283126400
1232,673,5.0,1398643200
448,41,4.0,1294531200
656,158,5.0,1308182400
1192,685,5.0,1403136000
114,483,3.0,1365984000
988,358,5.0,1314230400
502,456,5.0,1375228800
1067,662,4.0,1400025600
849,254,3.0,1270425600
867,182,5.0,1402185600
153,673,5.0,1400716800
1279,614,5.0,1404432000
1243,108,5.0,1398729600
115,267,5.0,1292025600
659,643,5.0,1394755200
1174,282,5.0,1401494400
425,259,4.0,1304467200
699,459,2.0,1354320000
297,253,5.0,1278288000
979,522,5.0,1398470400
487,528,5.0,1369094400
1315,241,5.0,1329091200
779,674,5.0,1404518400
215,185,5.0,1251331200
960,50,5.0,1289952000
852,41,4.0,1293321600
431,513,4.0,1374105600
1102,203,5.0,1266451200
43,110,3.0,1264032000
1011,597,4.0,1382832000
135,209,4.0,1255737600
751,463,1.0,1358812800
8,292,5.0,1296777600
242,150,5.0,1376006400
282,266,2.0,1279152000
1239,111,4.0,1308182400
975,414,4.0,1337126400
1192,396,5.0,1319673600
85,222,5.0,1317081600
1226,155,5.0,1230249600
1298,553,5.0,1367107200
103,510,5.0,1369440000
193,176,5.0,1401148800
186,104,2.0,1271894400
358,579,4.0,1391299200
1035,210,5.0,1382918400
1165,210,4.0,1382400000
885,624,3.0,1392422400
477,168,4.0,1294531200
1207,661,4.0,1392595200
452,190,4.0,1263600000
1080,207,4.0,1257292800
114,258,5.0,1291420800
304,303,5.0,1332460800
355,491,5.0,1366848000
17,461,5.0,1344988800
886,198,3.0,1261353600
346,618,3.0,1398038400
1140,657,5.0,1395273600
1037,364,5.0,1313712000
463,92,5.0,1330732800
621,274,4.0,1397433600
746,634,4.0,1393891200
1124,536,5.0,1369180800
1212,582,5.0,1397001600
967,377,4.0,1312934400
146,189,5.0,1265932800
538,521,4.0,1372982400
449,335,4.0,1299196800
494,458,4.0,1343174400
242,171,4.0,1328054400
139,322,4.0,1322352000
209,662,5.0,1396396800
498,365,5.0,1314489600
8,39,4.0,1294012800
101,226,2.0,1272412800
181,201,5.0,1292889600
475,282,5.0,1398124800
84,474,5.0,1361404800
127,543,4.0,1403654400
626,561,5.0,1383609600
353,282,4.0,1403913600
429,552,5.0,1384819200
233,557,4.0,1374710400
1109,235,5.0,1305763200
159,245,3.0,1274832000
82,103,4.0,1293840000
525,204,5.0,1259625600
742,474,5.0,1361145600
336,605,4.0,1388275200
814,200,5.0,1265241600
1133,689,5.0,1405900800
1016,185,5.0,1250294400
966,178,4.0,1275436800
729,171,4.0,1292976000
482,174,4.0,1250208000
127,83,5.0,1292457600
859,254,5.0,1273104000
90,259,5.0,1289865600
1300,515,5.0,1362268800
420,92,3.0,1340841600
754,461,5.0,1343779200
1116,236,5.0,1395964800
1267,618,3.0,1390953600
1068,256,5.0,1273536000
44,138,5.0,1327536000
11,294,3.0,1288310400
1211,413,4.0,1337299200
1372,256,5.0,1272499200
319,41,4.0,1293667200
414,347,5.0,1303948800
442,13,5.0,1281916800
157,126,4.0,1303948800
1283,150,5.0,1362009600
55,200,5.0,1263859200
420,231,4.0,1365120000
425,182,4.0,1403740800
756,109,5.0,1300320000
459,266,4.0,1276473600
86,116,5.0,1404000000
744,265,5.0,1314748800
185,340,4.0,1397520000
561,92,5.0,1331337600
354,272,2.0,1405468800
1304,568,4.0,1393977600
670,463,3.0,1351036800
339,347,4.0,1305590400
143,92,4.0,1340323200
925,272,4.0,1404086400
414,183,5.0,1295481600
1010,423,5.0,1341964800
1203,613,5.0,1400025600
712,591,4.0,1380499200
557,23,5.0,1394150400
1215,625,5.0,1395878400
623,444,4.0,1351123200
1279,316,4.0,1382832000
321,628,5.0,1403568000
432,13,5.0,1285200000
36,108,5.0,1399075200
438,105,4.0,1318809600
722,362,5.0,1313193600
1221,436,5.0,1337212800
497,142,5.0,1397692800
1102,422,5.0,1338508800
962,439,5.0,1348099200
906,474,5.0,1359590400
698,285,4.0,1404086400
203,256,5.0,1272585600
97,422,3.0,1335744000
394,11,4.0,1286236800
1306,241,3.0,1327449600
561,382,4.0,1326672000
1079,383,4.0,1319155200
829,198,5.0,1259452800
1250,550,4.0,1378512000
342,627,5.0,1404604800
57,411,5.0,1318550400
759,512,5.0,1377129600
735,460,3.0,1355875200
1318,660,5.0,1401408000
424,187,5.0,1248393600
1157,489,5.0,1368489600
540,455,4.0,1377475200
180,318,5.0,1298937600
99,457,5.0,1338076800
202,419,3.0,1348444800
614,52,5.0,1400112000
992,673,4.0,1402963200
253,203,5.0,1261353600
607,25,4.0,1398297600
1129,654,5.0,1393286400
265,300,4.0,1299024000
372,638,4.0,1396828800
746,405,5.0,1335398400
450,171,4.0,1365897600
454,232,5.0,1262736000
109,222,5.0,1321920000
201,270,4.0,1276732800
823,372,4.0,1306281600
407,299,4.0,1300665600
838,421,4.0,1327536000
765,243,5.0,1302048000
703,347,4.0,1303862400
130,202,5.0,1260489600
29,277,5.0,1278028800
952,60,5.0,1400544000
1010,552,5.0,1380672000
244,441,5.0,1335744000
1048,327,4.0,1316649600
1026,125,4.0,1326844800
466,432,4.0,1327536000
579,362,4.0,1309132800
271,106,5.0,1397606400
105,258,4.0,1291593600
369,527,4.0,1366675200
509,588,3.0,1391472000
768,184,4.0,1318118400
580,453,5.0,1348012800
479,396,4.0,1319587200
686,292,5.0,1298851200
1315,577,5.0,1400112000
273,439,5.0,1345593600
67,203,5.0,1262131200
461,553,5.0,1371340800
250,365,5.0,1306972800
1148,671,5.0,1400112000
757,626,3.0,1403913600
425,254,4.0,1271462400
228,577,5.0,1403049600
1308,366,4.0,1313107200
270,659,3.0,1399593600
436,58,5.0,1323216000
1154,425,5.0,1368489600
209,658,3.0,1398124800
222,256,4.0,1275350400
375,695,4.0,1403568000
448,254,5.0,1270771200
20,201,5.0,1291593600
1321,482,4.0,1356307200
72,376,3.0,1319068800
752,364,5.0,1313884800
860,271,5.0,1321401600
327,9,5.0,1289088000
114,196,4.0,1260057600
1173,358,4.0,1315785600
1310,477,5.0,1369785600
1377,444,5.0,1342828800
1118,211,5.0,1254182400
414,178,5.0,1275955200
361,566,5.0,1393891200
263,561,4.0,1385337600
930,499,3.0,1357776000
392,295,4.0,1288137600
1249,115,3.0,1281571200
98,581,5.0,1385424000
172,224,5.0,1255392000
327,258,5.0,1289088000
706,355,5.0,1305504000
2,0,5.0,1292457600
705,376,5.0,1318204800
218,213,5.0,1262649600
932,217,4.0,1400716800
266,101,4.0,1305590400
86,151,5.0,1404000000
646,491,4.0,1369526400
0,457,5.0,1337731200
520,510,5.0,1365811200
1017,78,4.0,1393459200
568,37,5.0,1401494400
387,446,4.0,1334102400
1302,326,4.0,1306281600
1004,598,5.0,1391212800
969,87,5.0,1343865600
740,464,5.0,1352937600
203,467,4.0,1365897600
753,201,5.0,1259798400
2,126,4.0,1304208000
1067,370,4.0,1306281600
1,347,4.0,1305676800
88,524,4.0,1369699200
765,201,4.0,1259539200
1225,106,5.0,1394323200
191,203,5.0,1263600000
1070,243,5.0,1302048000
454,202,4.0,1260316800
72,192,5.0,1402790400
522,363,5.0,1326326400
1057,446,4.0,1332806400
674,622,4.0,1391385600
1273,194,4.0,1279843200
507,186,5.0,1248739200
445,239,4.0,1307577600
209,67,4.0,1288224000
200,566,5.0,1374537600
162,126,4.0,1300492800
411,359,4.0,1308700800
1065,109,5.0,1298419200
776,179,5.0,1246838400
615,25,4.0,1393804800
473,579,5.0,1390262400
100,372,4.0,1326931200
548,605,5.0,1386547200
44,507,4.0,1370131200
841,193,5.0,1265155200
99,126,5.0,1300320000
521,447,5.0,1342396800
970,168,5.0,1291852800
449,410,4.0,1320710400
330,115,5.0,1282176000
810,601,5.0,1385769600
72,478,5.0,1350518400
3,620,4.0,1391126400
1306,276,5.0,1348272000
1333,512,4.0,1377561600
342,419,2.0,1336694400
990,194,5.0,1280534400
213,250,5.0,1399248000
185,206,3.0,1316131200
302,9,5.0,1315612800
590,551,4.0,1376870400
105,3,5.0,1293753600
13,517,5.0,1366675200
1004,110,4.0,1261872000
372,462,5.0,1369440000
535,307,4.0,1291852800
684,475,5.0,1354838400
798,206,5.0,1337299200
83,14,4.0,1278806400
1242,610,4.0,1392854400
1354,680,4.0,1402876800
107,205,5.0,1307232000
1044,601,5.0,1386806400
388,348,5.0,1299024000
1278,550,5.0,1392854400
1107,113,5.0,1326067200
1037,313,5.0,1402876800
491,100,3.0,1317081600
308,103,3.0,1324252800
17,422,4.0,1345593600
335,9,5.0,1290038400
861,504,4.0,1367280000
624,103,5.0,1327536000
336,136,3.0,1399593600
732,425,5.0,1326412800
661,373,4.0,1307836800
51,1,5.0,1298332800
260,300,4.0,1349136000
1252,121,4.0,1301875200
810,254,5.0,1271116800
1078,581,4.0,1385510400
503,560,4.0,1382832000
468,15,4.0,1332201600
730,46,5.0,1285113600
705,179,4.0,1247702400
1241,213,5.0,1254182400
456,212,4.0,1260057600
1309,510,5.0,1364169600
741,35,5.0,1402876800
1023,64,5.0,1300233600
747,463,2.0,1354752000
646,571,5.0,1399852800
769,433,4.0,1327449600
518,187,5.0,1253059200
1142,468,5.0,1346198400
851,140,5.0,1321920000
1126,424,4.0,1331769600
1156,473,3.0,1346112000
98,200,5.0,1261612800
1162,291,4.0,1319673600
1086,597,4.0,1381968000
930,468,4.0,1343433600
1125,196,5.0,1260144000
47,282,4.0,1399075200
453,566,4.0,1392854400
149,4,5.0,1280534400
1280,421,5.0,1325376000
111,4,5.0,1288224000
1132,179,5.0,1246579200
717,32,5.0,1316908800
312,27,5.0,1405468800
1016,372,4.0,1311724800
659,370,5.0,1307664000
476,614,5.0,1405555200
3,71,5.0,1283904000
374,116,4.0,1403740800
17,0,5.0,1303344000
188,244,5.0,1326412800
698,382,4.0,1322784000
514,18,3.0,1255392000
926,536,5.0,1369094400
642,49,5.0,1400457600
578,307,5.0,1292112000
973,230,5.0,1307232000
1169,542,4.0,1391126400
98,316,5.0,1382659200
1125,78,5.0,1394841600
451,170,4.0,1339286400
586,617,3.0,1397347200
1346,378,4.0,1324512000
1169,468,4.0,1344124800
875,127,4.0,1398643200
579,34,4.0,1388534400
841,572,4.0,1382745600
956,474,4.0,1366848000
1064,266,3.0,1278460800
203,522,4.0,1394236800
1125,247,5.0,1272931200
1027,232,5.0,1262304000
652,572,4.0,1388275200
1366,524,3.0,1373068800
936,339,2.0,1399334400
407,204,5.0,1260144000
454,14,5.0,1279324800
1271,401,2.0,1326844800
1281,145,4.0,1253232000
866,444,4.0,1342656000
449,190,4.0,1274918400
874,322,5.0,1320537600
323,348,3.0,1299542400
586,86,2.0,1304640000
86,284,5.0,1403654400
314,215,4.0,1261785600
497,388,4.0,1314748800
608,25,4.0,1393891200
443,123,2.0,1301011200
419,12,5.0,1287619200
132,3,5.0,1301702400
1357,233,5.0,1269475200
576,132,4.0,1301788800
297,393,5.0,1322352000
625,590,5.0,1378166400
1268,115,5.0,1279065600
1020,120,5.0,1287014400
610,559,4.0,1393718400
460,317,3.0,1390262400
123,33,5.0,1387411200
369,629,4.0,1403740800
838,523,4.0,1403136000
539,21,5.0,1395187200
714,408,4.0,1322956800
604,585,5.0,1401062400
1079,420,4.0,1342051200
55,366,4.0,1310515200
748,224,5.0,1259366400
269,695,5.0,1403654400
174,311,4.0,1298246400
85,551,5.0,1374883200
235,479,2.0,1351123200
1053,64,5.0,1300233600
595,273,4.0,1398556800
1101,661,3.0,1395100800
122,162,5.0,1300320000
703,376,5.0,1313712000
77,1,4.0,1300492800
940,49,4.0,1403049600
915,647,3.0,1386806400
582,585,4.0,1397865600
1287,358,5.0,1315612800
626,637,4.0,1394496000
98,196,5.0,1259280000
85,210,5.0,1382227200
757,171,5.0,1322006400
1323,142,4.0,1398470400
961,551,5.0,1383091200
232,267,4.0,1297900800
21,244,5.0,1307404800
1115,322,4.0,1332547200
1303,326,2.0,1306368000
1279,318,3.0,1300233600
761,519,5.0,1373328000
416,541,5.0,1373068800
13,171,5.0,1328140800
1302,510,4.0,1365120000
1232,142,5.0,1398643200
1067,482,4.0,1362009600
993,370,5.0,1306886400
433,13,5.0,1368489600
9,115,4.0,1277164800
105,399,5.0,1326153600
803,229,5.0,1271808000
121,227,4.0,1282780800
527,196,5.0,1260057600
1147,654,3.0,1389052800
1050,414,5.0,1335312000
354,273,5.0,1398384000
343,578,4.0,1403827200
788,194,5.0,1284681600
159,437,5.0,1335398400
525,198,5.0,1259020800
1,170,4.0,1344297600
118,303,5.0,1294617600
852,314,5.0,1329782400
631,26,5.0,1400112000
1302,674,5.0,1405814400
799,62,5.0,1389484800
1106,681,4.0,1403740800
580,435,5.0,1351036800
728,320,5.0,1307232000
329,85,5.0,1327622400
1244,659,3.0,1403136000
508,142,5.0,1398211200
816,112,5.0,1302307200
222,242,5.0,1325289600
1291,581,5.0,1388188800
85,134,5.0,1290816000
663,647,5.0,1388188800
445,186,5.0,1249171200
126,3,3.0,1294272000
1115,610,4.0,1392422400
1097,215,3.0,1261440000
30,676,4.0,1404345600
470,174,3.0,1248825600
536,133,5.0,1357344000
376,626,4.0,1403827200
1165,594,5.0,1388102400
701,533,5.0,1366848000
222,253,3.0,1275696000
881,149,4.0,1296086400
452,152,5.0,1399939200
66,71,5.0,1280361600
0,110,5.0,1261612800
640,337,2.0,1403654400
1146,596,5.0,1383091200
325,181,5.0,1268006400
417,254,1.0,1269734400
403,207,5.0,1253750400
576,192,4.0,1403740800
54,256,4.0,1272844800
1289,191,4.0,1379462400
223,334,5.0,1296518400
833,419,2.0,1336003200
780,568,4.0,1376956800
854,204,5.0,1261440000
759,249,5.0,1377216000
196,659,5.0,1401408000
479,231,5.0,1358985600
499,362,5.0,1310083200
746,455,5.0,1385596800
1230,436,5.0,1336003200
1070,346,4.0,1320537600
482,145,2.0,1365120000
498,94,5.0,1297555200
502,557,5.0,1372291200
423,40,4.0,1280793600
51,115,5.0,1277942400
1107,517,4.0,1367452800
654,283,5.0,1397952000
1061,66,5.0,1306540800
345,107,5.0,1285804800
1288,616,3.0,1389225600
1008,601,4.0,1387411200
569,24,5.0,1401321600
360,337,4.0,1403654400
955,209,4.0,1254268800
1028,494,3.0,1361404800
673,522,5.0,1399852800
51,300,5.0,1349308800
114,104,4.0,1270512000
355,228,5.0,1270684800
610,591,5.0,1378252800
781,35,4.0,1403654400
1216,348,4.0,1300147200
62,9,5.0,1290038400
727,150,5.0,1360368000
21,468,4.0,1345075200
359,10,4.0,1403827200
618,453,5.0,1347321600
509,204,5.0,1266451200
263,81,3.0,1375488000
986,464,3.0,1352332800
1282,672,5.0,1395705600
308,521,5.0,1371945600
930,58,4.0,1306713600
355,250,5.0,1402358400
634,253,4.0,1274918400
1239,149,3.0,1308182400
601,450,5.0,1400544000
337,107,5.0,1289260800
462,363,5.0,1326758400
940,146,5.0,1342569600
439,469,5.0,1404691200
78,115,2.0,1278633600
919,626,5.0,1401667200
73,358,5.0,1319587200
1072,475,3.0,1353801600
1302,470,4.0,1345766400
176,105,5.0,1313107200
722,154,5.0,1396137600
1334,366,4.0,1308182400
1208,647,4.0,1388448000
460,142,4.0,1400112000
352,533,5.0,1369526400
1076,110,5.0,1263686400
520,185,3.0,1248825600
937,68,3.0,1305763200
488,269,5.0,1285200000
386,92,3.0,1331424000
376,25,4.0,1398816000
532,663,4.0,1397520000
839,554,3.0,1370736000
583,84,5.0,1358985600
23,12,4.0,1280793600
322,259,3.0,1295654400
479,229,4.0,1267056000
73,259,5.0,1298505600
1130,544,4.0,1382486400
1015,225,5.0,1381363200
913,551,5.0,1378425600
578,186,5.0,1248220800
1300,439,5.0,1346544000
242,522,4.0,1398384000
697,543,4.0,1401321600
586,595,3.0,1392508800
1207,475,5.0,1356480000
33,521,5.0,1374796800
301,198,5.0,1259452800
474,604,4.0,1386028800
750,384,5.0,1392249600
187,224,5.0,1258588800
918,204,5.0,1267315200
134,231,5.0,1360195200
448,390,4.0,1332460800
193,266,2.0,1275436800
174,353,4.0,1348099200
886,51,4.0,1306281600
946,118,4.0,1317168000
653,162,5.0,1302480000
108,184,5.0,1253145600
271,101,4.0,1296518400
323,454,4.0,1374278400
1029,196,4.0,1261440000
840,215,5.0,1262304000
944,194,5.0,1284249600
325,211,5.0,1254700800
1091,152,5.0,1402876800
453,543,4.0,1402876800
187,389,3.0,1339372800
973,75,5.0,1315440000
179,61,4.0,1283990400
1357,660,5.0,1400803200
564,164,5.0,1239753600
60,262,3.0,1343433600
641,634,5.0,1388880000
576,257,4.0,1286236800
805,564,4.0,1403308800
249,370,5.0,1307059200
170,467,5.0,1365552000
986,220,5.0,1334793600
402,219,3.0,1364601600
326,106,3.0,1397692800
761,91,5.0,1382227200
694,373,5.0,1308182400
138,615,5.0,1387411200
791,453,4.0,1346284800
138,463,3.0,1352851200
872,42,5.0,1283212800
1046,377,5.0,1312416000
173,480,5.0,1351123200
1223,368,4.0,1317945600
987,573,5.0,1386028800
515,454,5.0,1380153600
816,365,5.0,1316390400
472,643,4.0,1396224000
157,460,3.0,1366243200
487,629,5.0,1405641600
286,659,4.0,1403049600
314,327,5.0,1317168000
532,438,5.0,1388361600
86,50,5.0,1292457600
946,133,4.0,1366156800
511,194,3.0,1282176000
649,633,5.0,1393891200
878,551,5.0,1379462400
757,343,5.0,1306454400
1272,115,3.0,1277251200
827,40,3.0,1279152000
1181,483,4.0,1358380800
1284,493,5.0,1368576000
1175,433,5.0,1327449600
822,45,5.0,1393804800
670,61,4.0,1317254400
746,462,4.0,1369440000
244,568,5.0,1395100800
882,45,5.0,1393632000
412,56,5.0,1398297600
226,386,5.0,1329955200
43,347,5.0,1305676800
229,401,5.0,1320883200
655,198,4.0,1259971200
748,663,5.0,1393372800
933,461,4.0,1343606400
699,638,5.0,1396051200
1217,213,5.0,1259884800
223,105,5.0,1313712000
1163,378,2.0,1325635200
6,198,4.0,1260316800
21,639,5.0,1394150400
605,578,5.0,1404259200
995,211,4.0,1256342400
959,50,3.0,1300924800
407,663,5.0,1400025600
1200,538,5.0,1377129600
453,138,4.0,1325203200
191,157,5.0,1295654400
242,202,5.0,1262304000
1073,67,4.0,1290556800
707,248,4.0,1307232000
1185,393,5.0,1321488000
44,554,4.0,1368057600
119,304,5.0,1295481600
383,459,1.0,1353888000
1182,566,2.0,1390780800
580,603,5.0,1388448000
0,115,5.0,1277510400
787,266,5.0,1279152000
390,456,5.0,1379462400
542,21,4.0,1393113600
1158,110,3.0,1284163200
105,200,5.0,1261353600
483,286,4.0,1293148800
1301,179,5.0,1247702400
1144,368,5.0,1315094400
1179,247,4.0,1273017600
1231,184,4.0,1321401600
844,474,4.0,1360195200
690,92,4.0,1332892800
1049,146,4.0,1351036800
684,141,3.0,1272326400
1136,575,4.0,1385510400
859,676,5.0,1404172800
1250,436,5.0,1336953600
1151,85,5.0,1327449600
388,226,4.0,1259884800
858,64,5.0,1285891200
247,489,4.0,1368489600
847,517,4.0,1367798400
362,10,2.0,1399420800
1049,101,5.0,1313539200
823,85,5.0,1327449600
1027,277,5.0,1277510400
892,208,5.0,1259452800
1043,63,4.0,1395187200
695,201,5.0,1270339200
303,235,5.0,1301529600
880,370,5.0,1306108800
980,444,5.0,1338854400
1032,370,4.0,1306368000
843,41,3.0,1292976000
124,424,4.0,1326931200
865,625,5.0,1392940800
205,621,5.0,1394409600
1298,220,5.0,1339804800
1228,210,5.0,1382140800
590,566,5.0,1379894400
607,224,5.0,1264032000
762,127,5.0,1401753600
867,42,5.0,1289865600
313,376,4.0,1334102400
775,273,2.0,1393200000
1092,417,4.0,1404777600
1024,602,5.0,1388448000
155,437,5.0,1348099200
1050,464,1.0,1352160000
989,339,3.0,1404086400
