user,item,rating,timestamp
150,256,4.0,1279152000
558,62,3.0,1392768000
275,110,4.0,1266364800
523,115,5.0,1283212800
596,389,3.0,1338076800
213,124,3.0,1304035200
712,540,5.0,1385251200
247,201,3.0,1264032000
569,503,5.0,1403395200
208,203,5.0,1261872000
148,322,5.0,1327968000
300,131,4.0,1287100800
132,584,5.0,1403913600
642,563,5.0,1400457600
629,141,5.0,1271894400
85,526,5.0,1366588800
915,573,4.0,1386633600
318,110,4.0,1262476800
260,64,5.0,1376006400
1028,685,4.0,1398297600
82,454,3.0,1377993600
758,474,4.0,1360108800
82,425,3.0,1334620800
109,455,5.0,1380153600
244,262,4.0,1356393600
483,576,4.0,1380153600
277,567,4.0,1375747200
357,336,3.0,1404172800
504,341,4.0,1309910400
225,287,4.0,1306368000
97,2,4.0,1282867200
1038,478,5.0,1349481600
628,291,1.0,1319500800
1150,584,5.0,1402185600
72,1,4.0,1300320000
339,226,4.0,1259452800
1017,198,5.0,1261008000
876,186,5.0,1250121600
346,631,5.0,1404432000
351,629,4.0,1403913600
1173,326,4.0,1307145600
66,193,3.0,1265155200
514,460,3.0,1358985600
1291,689,5.0,1405987200
1085,658,4.0,1398297600
1033,274,5.0,1400025600
993,590,4.0,1379289600
89,202,5.0,1276214400
214,201,5.0,1271376000
1296,124,3.0,1304467200
109,247,3.0,1274140800
519,196,5.0,1261008000
118,268,5.0,1291507200
843,213,3.0,1257984000
201,285,5.0,1398038400
1066,67,5.0,1288569600
348,386,5.0,1327968000
1333,151,5.0,1401062400
565,78,4.0,1391299200
292,51,5.0,1305504000
735,561,4.0,1388448000
359,169,5.0,1316390400
486,142,4.0,1400025600
1290,408,5.0,1325116800
1001,568,4.0,1383350400
153,149,4.0,1296950400
491,70,4.0,1308700800
1138,296,5.0,1328486400
456,242,5.0,1324512000
1270,464,5.0,1351123200
170,142,5.0,1400112000
172,92,5.0,1329955200
121,162,4.0,1300838400
242,630,5.0,1403913600
652,455,4.0,1388275200
427,618,5.0,1391040000
753,213,5.0,1262131200
211,662,5.0,1397692800
1005,543,3.0,1399248000
657,423,4.0,1339027200
112,433,3.0,1329523200
31,413,5.0,1329264000
1279,351,5.0,1312329600
846,179,4.0,1247184000
359,459,3.0,1353801600
407,36,5.0,1400630400
232,435,2.0,1352937600
1155,468,5.0,1347408000
391,11,4.0,1285200000
713,32,5.0,1303862400
712,254,4.0,1271894400
820,115,4.0,1283299200
54,118,5.0,1301702400
1049,421,5.0,1326326400
242,17,4.0,1390953600
368,629,4.0,1403913600
839,524,4.0,1377302400
236,618,5.0,1398988800
348,689,5.0,1405468800
1272,199,4.0,1299369600
840,110,5.0,1262304000
1049,407,5.0,1327536000
1224,452,5.0,1341619200
606,518,3.0,1366848000
249,405,5.0,1325548800
902,629,3.0,1405814400
1043,355,5.0,1305072000
1114,353,5.0,1306713600
590,208,4.0,1262131200
830,115,5.0,1279152000
358,121,5.0,1301356800
1055,659,4.0,1400112000
974,83,5.0,1283731200
535,597,5.0,1379980800
649,87,5.0,1344038400
35,277,5.0,1385424000
348,459,2.0,1353888000
157,474,5.0,1365465600
872,433,5.0,1327795200
448,684,4.0,1405814400
1097,141,1.0,1272326400
358,425,5.0,1333238400
347,519,5.0,1374537600
210,270,3.0,1275350400
508,598,4.0,1391558400
17,183,5.0,1295481600
448,565,5.0,1381708800
359,567,5.0,1380153600
1039,63,5.0,1343260800
97,162,4.0,1283126400
551,501,3.0,1365811200
1299,372,5.0,1308182400
1155,86,5.0,1305763200
814,370,5.0,1308009600
701,31,3.0,1324080000
1279,471,4.0,1350086400
719,468,4.0,1343606400
493,696,5.0,1405382400
1300,444,5.0,1339027200
922,47,5.0,1404777600
931,48,2.0,1399852800
559,367,5.0,1307318400
365,28,5.0,1403740800
282,353,2.0,1303344000
85,77,5.0,1390867200
304,268,4.0,1291334400
98,471,5.0,1346112000
596,196,5.0,1259884800
846,227,5.0,1282694400
804,154,4.0,1400976000
199,268,5.0,1291680000
164,416,5.0,1332374400
708,259,4.0,1287532800
407,471,5.0,1363824000
787,92,5.0,1332374400
151,204,5.0,1266364800
15,314,4.0,1307577600
48,83,5.0,1282780800
7,214,4.0,1254960000
28,211,5.0,1261008000
86,273,5.0,1398211200
516,196,5.0,1260230400
1170,131,4.0,1287360000
289,9,5.0,1288656000
270,112,4.0,1298332800
151,322,4.0,1321488000
1218,359,4.0,1309564800
105,168,5.0,1296777600
426,609,4.0,1388966400
66,255,5.0,1283558400
726,234,4.0,1278201600
566,688,4.0,1404950400
118,311,5.0,1296172800
355,122,5.0,1303948800
1151,598,5.0,1392854400
252,281,3.0,1403654400
12,145,3.0,1340582400
1166,89,4.0,1294272000
742,482,5.0,1350864000
117,692,4.0,1403308800
131,56,4.0,1399939200
476,357,4.0,1312675200
1023,576,5.0,1381017600
51,54,4.0,1324512000
1320,138,4.0,1325721600
37,124,4.0,1306022400
18,207,5.0,1259107200
464,602,4.0,1387065600
1121,217,4.0,1403136000
182,618,4.0,1392768000
474,206,5.0,1308009600
519,300,5.0,1300320000
1018,67,5.0,1290470400
356,487,4.0,1383782400
256,8,5.0,1282176000
416,39,5.0,1291420800
1298,491,4.0,1368316800
715,376,4.0,1317772800
352,98,3.0,1391472000
418,306,4.0,1335398400
572,680,4.0,1400544000
982,566,3.0,1397520000
697,92,5.0,1330041600
265,379,4.0,1308528000
207,194,3.0,1282176000
704,568,3.0,1393459200
722,229,5.0,1285200000
887,528,5.0,1365120000
722,107,3.0,1308614400
125,157,5.0,1292198400
1322,140,4.0,1303344000
72,379,2.0,1312588800
430,13,5.0,1281225600
352,370,5.0,1307059200
359,572,5.0,1383177600
1212,522,5.0,1399680000
473,165,4.0,1382313600
1349,182,5.0,1404172800
746,172,4.0,1364342400
649,370,5.0,1306713600
226,321,5.0,1366848000
171,240,5.0,1306368000
216,374,4.0,1341187200
558,334,4.0,1315958400
908,696,5.0,1405209600
947,115,5.0,1278201600
630,284,5.0,1403913600
1034,63,5.0,1397692800
376,251,5.0,1280188800
256,492,5.0,1371600000
1118,200,5.0,1260057600
1257,213,1.0,1260403200
696,154,5.0,1403481600
407,634,5.0,1395100800
1344,526,5.0,1367452800
3,253,4.0,1277769600
997,88,5.0,1389657600
1024,107,4.0,1305244800
28,13,5.0,1285200000
317,236,4.0,1398297600
649,542,3.0,1393027200
262,654,5.0,1388361600
1149,444,4.0,1337817600
917,398,4.0,1316563200
1156,552,5.0,1380585600
103,643,5.0,1391731200
137,687,5.0,1405814400
106,180,3.0,1259366400
332,61,3.0,1278115200
383,421,5.0,1327363200
1261,698,5.0,1405987200
1296,554,4.0,1367625600
62,270,4.0,1276992000
557,377,5.0,1313193600
305,362,5.0,1311724800
615,385,4.0,1311811200
689,401,5.0,1323388800
1137,82,5.0,1373673600
516,18,5.0,1255305600
1174,283,3.0,1400889600
1174,577,5.0,1401494400
757,561,3.0,1385510400
420,136,5.0,1397606400
748,45,5.0,1393977600
188,67,5.0,1296086400
349,283,3.0,1398556800
466,112,4.0,1350432000
278,460,2.0,1355702400
540,468,5.0,1344297600
1130,694,5.0,1405382400
464,14,5.0,1281484800
632,630,4.0,1405641600
507,96,5.0,1282694400
807,433,5.0,1334793600
1377,281,3.0,1404604800
707,664,3.0,1403481600
862,352,5.0,1302048000
780,53,5.0,1395187200
596,256,5.0,1274313600
242,26,5.0,1404432000
496,17,5.0,1395187200
713,198,5.0,1259539200
157,252,2.0,1301356800
75,367,5.0,1309824000
185,103,5.0,1292112000
570,652,3.0,1389312000
496,232,5.0,1264032000
236,539,4.0,1368403200
286,358,5.0,1319587200
827,286,5.0,1293840000
260,455,4.0,1377043200
351,252,3.0,1300665600
886,519,4.0,1372118400
932,548,4.0,1397865600
888,69,4.0,1303862400
1349,336,4.0,1399852800
44,559,3.0,1391212800
105,335,5.0,1296518400
1250,213,5.0,1254700800
765,198,3.0,1259539200
305,201,5.0,1261180800
1176,228,5.0,1268784000
572,31,4.0,1322870400
1063,71,5.0,1287014400
262,694,5.0,1405036800
312,626,5.0,1405036800
715,372,4.0,1311206400
773,626,3.0,1398816000
448,460,3.0,1354233600
64,1,5.0,1300924800
888,45,5.0,1396483200
1231,645,2.0,1388620800
966,602,3.0,1386547200
261,322,5.0,1323388800
127,179,4.0,1248307200
779,46,5.0,1286841600
777,274,4.0,1399248000
1346,266,2.0,1286236800
1132,196,5.0,1260748800
372,273,4.0,1398211200
156,201,5.0,1264032000
850,185,5.0,1249084800
109,157,5.0,1317168000
940,222,5.0,1318982400
1352,179,5.0,1246752000
353,564,4.0,1400889600
729,397,2.0,1319673600
381,105,5.0,1313193600
596,190,5.0,1261612800
1069,366,3.0,1309132800
1252,394,5.0,1331424000
242,414,4.0,1335484800
1289,406,4.0,1358294400
1088,358,5.0,1314748800
108,524,3.0,1372723200
260,74,4.0,1390521600
550,385,3.0,1311724800
1302,629,4.0,1405555200
912,490,5.0,1366156800
100,212,5.0,1266451200
1326,213,3.0,1254960000
1267,437,4.0,1333843200
709,377,4.0,1311897600
295,222,5.0,1317772800
563,133,3.0,1360886400
959,170,5.0,1358467200
36,376,4.0,1317513600
19,196,5.0,1263340800
343,460,4.0,1353283200
395,440,5.0,1348012800
290,9,5.0,1290902400
464,551,5.0,1377907200
107,7,5.0,1282780800
291,61,5.0,1278374400
1204,141,5.0,1271635200
506,255,4.0,1282780800
852,363,5.0,1388016000
369,630,4.0,1403827200
1328,149,5.0,1297814400
915,144,4.0,1363132800
1219,581,5.0,1388361600
215,198,5.0,1263081600
651,31,3.0,1323907200
174,554,5.0,1368403200
1095,253,5.0,1279152000
687,551,5.0,1377129600
251,8,5.0,1282089600
1002,694,5.0,1404000000
743,565,4.0,1381104000
412,411,5.0,1317254400
442,497,4.0,1384992000
478,110,4.0,1261008000
919,622,4.0,1390608000
844,598,5.0,1390953600
79,203,5.0,1266364800
1300,634,5.0,1391212800
1163,88,3.0,1386115200
670,370,5.0,1306886400
143,227,4.0,1282953600
719,279,4.0,1398384000
82,171,4.0,1334620800
505,346,3.0,1321488000
133,349,5.0,1383350400
1117,175,5.0,1391904000
322,352,4.0,1300060800
967,97,5.0,1326931200
1107,78,5.0,1396569600
615,53,5.0,1394323200
496,605,5.0,1389657600
254,83,5.0,1282348800
270,559,3.0,1390867200
157,522,5.0,1399680000
471,100,5.0,1334793600
383,364,5.0,1314403200
739,458,5.0,1342569600
652,283,4.0,1401062400
1204,121,5.0,1303344000
535,474,4.0,1364860800
591,247,2.0,1271894400
588,382,5.0,1327276800
825,40,5.0,1277164800
253,109,5.0,1300752000
77,474,4.0,1353888000
259,523,5.0,1403740800
1277,115,5.0,1282780800
144,3,3.0,1302566400
823,92,4.0,1329868800
1314,675,4.0,1405987200
407,12,5.0,1279843200
1292,172,4.0,1361318400
652,272,4.0,1404432000
5,232,5.0,1263945600
1182,386,4.0,1327363200
634,417,4.0,1404432000
429,227,4.0,1289001600
906,559,4.0,1392854400
346,568,4.0,1382572800
573,213,3.0,1260835200
299,218,4.0,1325894400
595,626,5.0,1401235200
910,200,5.0,1260748800
823,178,4.0,1274486400
178,209,5.0,1254960000
42,209,4.0,1254096000
359,565,5.0,1380326400
276,198,4.0,1260835200
1078,394,4.0,1317513600
338,634,5.0,1391299200
991,400,5.0,1329955200
652,84,5.0,1360368000
1157,115,5.0,1282176000
1316,393,5.0,1324425600
967,171,5.0,1323820800
113,15,5.0,1357862400
306,578,5.0,1403136000
1245,223,4.0,1390780800
447,468,5.0,1343088000
626,553,5.0,1369612800
259,629,3.0,1403740800
106,352,4.0,1301184000
606,273,5.0,1400716800
288,247,5.0,1274918400
473,615,5.0,1385424000
686,547,5.0,1369785600
1125,204,5.0,1260144000
688,30,5.0,1323129600
464,559,5.0,1390521600
359,618,4.0,1396224000
1316,577,5.0,1405209600
244,215,5.0,1275436800
479,567,5.0,1381708800
425,13,4.0,1281398400
236,655,5.0,1391040000
1312,141,5.0,1274313600
189,107,5.0,1303171200
129,13,5.0,1283990400
867,603,5.0,1386115200
1098,382,4.0,1326240000
1118,662,5.0,1396051200
273,246,5.0,1323734400
1357,429,5.0,1350518400
245,190,4.0,1261958400
69,687,4.0,1405900800
363,578,5.0,1404172800
968,585,4.0,1399334400
493,84,5.0,1362700800
229,200,5.0,1259971200
725,521,5.0,1372291200
381,558,4.0,1372204800
614,392,3.0,1316649600
941,568,2.0,1392854400
286,62,5.0,1392854400
1139,175,5.0,1390262400
216,265,4.0,1314835200
768,245,5.0,1275350400
196,222,4.0,1319673600
946,568,3.0,1392768000
223,684,3.0,1405641600
1202,194,4.0,1285718400
848,83,5.0,1284422400
121,385,3.0,1312848000
157,212,5.0,1267401600
986,520,4.0,1371600000
44,181,4.0,1271894400
978,254,3.0,1274918400
1236,482,5.0,1352937600
946,63,3.0,1397606400
123,545,5.0,1380067200
623,287,5.0,1308096000
1151,173,4.0,1239753600
474,376,4.0,1316044800
919,661,5.0,1394496000
1079,124,4.0,1316476800
811,623,4.0,1394755200
306,353,5.0,1302739200
828,259,4.0,1285200000
1120,475,5.0,1359763200
1292,240,2.0,1308441600
368,27,4.0,1404691200
236,681,4.0,1403654400
829,40,5.0,1277337600
340,454,4.0,1379376000
495,254,5.0,1274227200
909,483,5.0,1360627200
184,88,5.0,1385596800
1158,664,4.0,1403913600
275,11,5.0,1287619200
1282,608,5.0,1391040000
397,15,5.0,1343260800
348,226,4.0,1259625600
222,103,5.0,1294444800
840,179,5.0,1246406400
105,386,5.0,1322611200
73,331,5.0,1313625600
345,282,4.0,1403827200
1238,227,5.0,1284681600
1036,455,4.0,1381017600
71,374,5.0,1342310400
515,187,5.0,1250640000
681,110,5.0,1352246400
249,183,5.0,1290988800
1195,393,5.0,1323993600
1109,283,4.0,1403136000
363,150,5.0,1363737600
706,370,5.0,1308009600
657,624,4.0,1390953600
242,168,2.0,1295481600
965,359,5.0,1332288000
403,202,5.0,1264032000
715,371,4.0,1311206400
620,632,5.0,1400198400
1020,186,5.0,1250640000
439,462,3.0,1371686400
756,578,5.0,1404864000
745,33,5.0,1388534400
925,630,5.0,1404086400
824,463,3.0,1356652800
304,460,5.0,1353369600
1325,239,2.0,1311206400
439,612,4.0,1405814400
1350,459,5.0,1349049600
1094,200,5.0,1260921600
270,464,3.0,1353110400
998,677,5.0,1395532800
3,243,5.0,1301356800
196,227,4.0,1293062400
489,386,3.0,1324512000
157,4,5.0,1286409600
741,33,5.0,1387756800
1096,202,5.0,1264032000
600,439,5.0,1346371200
579,366,4.0,1306800000
1109,81,4.0,1379548800
53,381,4.0,1316217600
801,282,5.0,1402531200
140,317,5.0,1386806400
153,349,4.0,1309392000
89,115,5.0,1277856000
1349,340,4.0,1397865600
1078,334,4.0,1299542400
884,485,5.0,1368230400
473,400,5.0,1322956800
778,138,5.0,1324598400
821,606,4.0,1395619200
115,33,5.0,1392768000
612,526,5.0,1370217600
44,697,4.0,1403740800
672,514,5.0,1360022400
912,429,3.0,1326672000
1013,582,4.0,1398902400
827,385,2.0,1313452800
265,224,4.0,1254096000
551,424,4.0,1372982400
1254,352,5.0,1299974400
389,459,3.0,1355184000
85,2,5.0,1283299200
209,201,5.0,1260662400
846,256,4.0,1274313600
1190,286,4.0,1294185600
176,371,4.0,1308441600
723,174,4.0,1248220800
595,250,5.0,1401753600
690,364,5.0,1314230400
788,198,5.0,1261008000
1267,362,4.0,1311724800
903,698,5.0,1403654400
867,450,4.0,1402185600
780,368,4.0,1315094400
658,232,4.0,1261785600
909,122,4.0,1300752000
404,230,4.0,1308614400
687,379,4.0,1312329600
281,171,5.0,1296691200
861,396,5.0,1319500800
575,59,4.0,1391990400
619,506,5.0,1369267200
51,34,4.0,1386028800
216,287,4.0,1307232000
1082,245,4.0,1276214400
421,521,5.0,1372636800
98,226,5.0,1259625600
660,688,3.0,1404259200
117,518,4.0,1365465600
269,142,4.0,1396828800
529,214,4.0,1259193600
1323,406,5.0,1341964800
344,116,4.0,1403654400
888,425,5.0,1327363200
308,9,5.0,1288828800
1,64,5.0,1298332800
85,248,5.0,1304294400
235,331,4.0,1311120000
1181,373,5.0,1308009600
1357,334,5.0,1303344000
471,503,4.0,1403827200
365,141,4.0,1271808000
404,107,5.0,1285632000
802,213,5.0,1258588800
596,203,5.0,1261612800
524,673,5.0,1398211200
893,121,5.0,1304294400
1192,96,4.0,1271894400
541,557,4.0,1374364800
374,630,4.0,1403740800
383,397,4.0,1327276800
474,162,5.0,1300406400
378,111,5.0,1319500800
76,420,2.0,1342742400
261,405,4.0,1330041600
1245,459,1.0,1349740800
588,566,5.0,1391904000
1259,112,4.0,1286064000
71,353,5.0,1301356800
450,437,4.0,1333411200
1287,591,5.0,1380844800
994,92,4.0,1330387200
152,8,5.0,1285200000
523,632,4.0,1398729600
1008,359,4.0,1313712000
1025,104,5.0,1272499200
672,545,5.0,1381968000
852,419,3.0,1327881600
401,200,5.0,1264032000
471,358,5.0,1313971200
794,36,5.0,1403740800
348,578,5.0,1404604800
297,607,1.0,1394409600
1102,186,5.0,1255564800
575,270,4.0,1275696000
449,48,5.0,1398124800
979,358,5.0,1316995200
776,317,5.0,1385769600
279,242,5.0,1326758400
560,314,4.0,1347062400
928,510,3.0,1364342400
1312,424,4.0,1373846400
114,306,4.0,1337385600
1,414,4.0,1335398400
390,179,5.0,1247616000
1165,88,3.0,1389657600
350,627,4.0,1403827200
1130,256,5.0,1271894400
261,134,5.0,1290988800
1379,555,5.0,1374883200
0,8,5.0,1281139200
929,198,4.0,1260921600
791,654,5.0,1387152000
294,460,3.0,1355616000
109,402,5.0,1321401600
1358,212,5.0,1255564800
196,42,4.0,1324425600
727,350,5.0,1390435200
1301,623,3.0,1395187200
126,41,4.0,1293062400
1236,295,3.0,1290038400
752,48,5.0,1398902400
505,213,4.0,1269475200
1206,120,5.0,1285545600
0,393,5.0,1320278400
72,354,2.0,1354060800
955,214,3.0,1254268800
126,78,5.0,1396137600
4,555,5.0,1375315200
617,439,5.0,1346112000
792,242,5.0,1329004800
244,162,5.0,1298419200
1361,230,5.0,1306800000
805,599,3.0,1393372800
146,14,4.0,1278806400
1312,242,5.0,1331078400
436,13,5.0,1282176000
172,207,5.0,1255392000
1125,228,5.0,1271289600
921,416,5.0,1334361600
963,431,5.0,1353196800
968,127,4.0,1399334400
847,205,5.0,1329177600
422,541,4.0,1375056000
451,452,5.0,1341187200
143,296,4.0,1334361600
192,244,5.0,1308009600
577,625,5.0,1393718400
80,79,5.0,1281657600
1107,679,5.0,1404950400
264,253,5.0,1282089600
674,664,5.0,1403654400
3,175,5.0,1391126400
1233,559,4.0,1395273600
58,439,5.0,1346630400
883,385,2.0,1312243200
121,342,4.0,1403136000
690,253,4.0,1274659200
1115,491,4.0,1368576000
611,63,1.0,1342569600
569,633,5.0,1393977600
1005,532,4.0,1382659200
292,233,5.0,1268524800
729,261,3.0,1288828800
935,127,5.0,1403136000
1355,670,4.0,1396051200
857,154,5.0,1395705600
1246,110,4.0,1261958400
1129,220,4.0,1334361600
1264,253,4.0,1279152000
968,549,5.0,1381708800
329,15,3.0,1239667200
652,64,4.0,1298505600
309,105,4.0,1312848000
601,362,5.0,1308960000
254,473,4.0,1348704000
358,484,4.0,1368662400
1234,440,5.0,1332633600
1362,399,4.0,1328140800
682,213,5.0,1264636800
105,552,5.0,1381363200
438,127,4.0,1398902400
281,198,5.0,1261008000
990,257,5.0,1285113600
1100,442,3.0,1335657600
374,272,4.0,1403740800
1065,119,5.0,1396915200
597,560,5.0,1384041600
342,213,4.0,1263945600
1257,199,3.0,1298678400
762,620,5.0,1389830400
1022,487,4.0,1380931200
1129,257,2.0,1287705600
941,307,4.0,1358035200
253,63,3.0,1339372800
200,398,5.0,1318723200
346,10,5.0,1404432000
589,120,5.0,1288828800
296,354,5.0,1392854400
462,176,4.0,1403740800
778,425,5.0,1326758400
1116,387,5.0,1375142400
1151,193,3.0,1266883200
520,187,5.0,1248134400
930,74,4.0,1298678400
733,340,5.0,1398470400
189,569,4.0,1376438400
555,163,5.0,1301961600
259,551,3.0,1380067200
77,258,5.0,1285545600
559,23,4.0,1391990400
997,253,4.0,1275004800
743,278,4.0,1311984000
870,118,3.0,1328054400
448,479,4.0,1353283200
1282,118,5.0,1300665600
739,669,5.0,1398038400
823,79,5.0,1277683200
609,108,3.0,1398470400
711,193,1.0,1265068800
251,602,4.0,1388275200
357,339,5.0,1404950400
734,110,1.0,1271289600
738,254,4.0,1269820800
1085,370,3.0,1308441600
503,270,4.0,1275004800
336,270,4.0,1275782400
1091,176,4.0,1404259200
1243,149,3.0,1297728000
507,510,4.0,1364774400
896,232,4.0,1261440000
312,192,5.0,1402099200
1075,395,4.0,1316995200
209,168,5.0,1287360000
403,196,5.0,1259625600
565,551,5.0,1375401600
300,371,4.0,1310342400
1235,335,4.0,1308614400
1264,626,1.0,1401062400
913,614,2.0,1403740800
128,487,1.0,1379980800
1204,187,5.0,1248307200
4,398,5.0,1318982400
980,387,5.0,1376179200
851,469,5.0,1403049600
57,346,4.0,1326931200
526,368,5.0,1315872000
51,8,5.0,1280275200
65,168,5.0,1308700800
346,629,5.0,1404172800
343,517,5.0,1366329600
29,235,5.0,1303171200
147,208,5.0,1254614400
596,89,5.0,1293321600
734,578,5.0,1403136000
1041,208,4.0,1263600000
824,265,4.0,1317168000
390,175,4.0,1395187200
722,54,5.0,1329350400
1236,107,5.0,1303344000
80,422,1.0,1343174400
25,196,5.0,1259366400
172,119,5.0,1395273600
817,103,5.0,1297382400
808,491,4.0,1396224000
1054,559,5.0,1391126400
437,471,4.0,1348099200
1183,694,4.0,1403740800
1104,72,4.0,1397260800
198,585,5.0,1396224000
480,31,5.0,1323734400
778,405,5.0,1321488000
614,444,4.0,1340323200
922,282,5.0,1404691200
90,376,5.0,1318636800
632,626,3.0,1401667200
488,227,5.0,1282694400
851,370,5.0,1315958400
568,133,5.0,1365120000
618,257,5.0,1286323200
672,471,4.0,1360022400
353,24,3.0,1403049600
882,619,5.0,1391299200
407,249,5.0,1279497600
843,673,4.0,1398470400
1293,367,5.0,1311206400
261,41,4.0,1293840000
392,85,5.0,1327795200
788,348,5.0,1300320000
157,116,2.0,1403740800
635,285,4.0,1400112000
932,48,3.0,1397088000
1360,306,4.0,1335312000
307,11,2.0,1285113600
939,633,5.0,1397606400
997,529,4.0,1367452800
1161,348,4.0,1298937600
662,200,4.0,1264723200
744,614,5.0,1404691200
328,480,5.0,1361404800
83,436,4.0,1335657600
965,423,5.0,1348012800
1216,553,5.0,1367020800
490,384,5.0,1391040000
44,247,4.0,1273795200
183,366,3.0,1307923200
555,23,5.0,1393459200
1177,92,3.0,1329782400
349,463,5.0,1352937600
836,509,3.0,1368662400
460,126,3.0,1305763200
25,86,5.0,1305072000
176,327,4.0,1322870400
579,74,5.0,1391040000
1340,642,5.0,1394582400
44,382,4.0,1323907200
659,618,4.0,1396051200
838,304,4.0,1290988800
28,85,5.0,1338681600
1127,83,5.0,1285286400
71,148,4.0,1327795200
1262,257,4.0,1285200000
497,17,4.0,1392854400
887,224,4.0,1271808000
1224,484,5.0,1357344000
44,303,4.0,1295481600
894,45,5.0,1396396800
825,266,4.0,1278374400
244,303,5.0,1298419200
411,163,4.0,1300838400
391,211,5.0,1260576000
391,515,5.0,1368576000
1117,378,5.0,1325030400
962,585,4.0,1400716800
601,300,5.0,1349568000
132,33,5.0,1392854400
1330,390,3.0,1331769600
432,521,4.0,1372291200
709,372,5.0,1309132800
723,474,5.0,1360108800
981,267,4.0,1290902400
566,624,5.0,1393372800
117,152,4.0,1399507200
702,418,4.0,1321920000
1324,474,4.0,1365120000
663,262,4.0,1345075200
376,576,4.0,1382832000
398,64,4.0,1299024000
147,256,4.0,1273363200
1282,694,2.0,1403568000
352,92,5.0,1331683200
488,257,5.0,1285200000
744,521,5.0,1369699200
218,162,5.0,1298246400
542,68,3.0,1305763200
294,231,5.0,1361750400
289,692,4.0,1403827200
231,697,5.0,1404259200
962,200,4.0,1266364800
227,198,5.0,1261008000
1079,368,5.0,1319155200
90,110,5.0,1261872000
765,656,4.0,1398729600
1225,279,5.0,1399507200
979,83,5.0,1284595200
328,357,3.0,1308182400
441,268,4.0,1290902400
264,8,4.0,1290038400
1343,604,1.0,1386892800
21,168,5.0,1290384000
825,437,5.0,1332201600
87,368,5.0,1314144000
746,550,5.0,1381881600
572,336,2.0,1403740800
836,599,3.0,1391472000
227,69,5.0,1304208000
606,560,5.0,1384646400
223,367,5.0,1306886400
956,644,3.0,1386979200
618,199,5.0,1304121600
52,571,5.0,1398643200
921,579,5.0,1391040000
1361,467,3.0,1365033600
107,322,4.0,1330387200
1088,270,5.0,1274745600
481,200,4.0,1263772800
95,221,5.0,1274832000
670,256,5.0,1290816000
894,393,5.0,1323216000
935,270,5.0,1274918400
990,667,4.0,1398124800
888,244,4.0,1305331200
768,660,4.0,1399593600
47,553,3.0,1367539200
368,282,4.0,1404691200
1069,253,3.0,1275955200
478,60,5.0,1396915200
1146,434,5.0,1332720000
132,300,5.0,1349049600
1054,529,4.0,1367884800
131,215,3.0,1269561600
987,676,3.0,1405468800
1118,564,2.0,1398470400
10,270,4.0,1276646400
1313,623,4.0,1395273600
1178,92,3.0,1334793600
559,567,4.0,1380153600
764,268,5.0,1290556800
28,202,5.0,1259020800
398,621,5.0,1393113600
1195,458,5.0,1340841600
630,463,3.0,1358899200
288,469,5.0,1400976000
795,110,4.0,1297296000
700,199,5.0,1305763200
806,211,4.0,1257379200
820,463,5.0,1351555200
1065,471,3.0,1365120000
774,431,5.0,1354492800
18,253,4.0,1277424000
1158,86,5.0,1389052800
1002,254,3.0,1270512000
718,433,5.0,1329264000
17,379,5.0,1311033600
730,479,3.0,1351555200
881,471,5.0,1348012800
52,162,3.0,1304035200
226,469,3.0,1401753600
114,222,5.0,1318291200
1305,129,5.0,1390608000
541,440,5.0,1349395200
670,79,2.0,1279756800
916,107,4.0,1301875200
1127,214,5.0,1255564800
845,41,5.0,1295481600
489,54,5.0,1324512000
507,585,5.0,1395532800
1016,61,4.0,1279238400
105,247,5.0,1272326400
5,353,4.0,1305072000
693,571,5.0,1399248000
535,92,5.0,1329782400
114,204,3.0,1265414400
358,226,2.0,1259625600
748,33,5.0,1388620800
779,248,4.0,1306195200
64,175,3.0,1392249600
983,620,4.0,1391299200
1135,603,5.0,1386288000
750,456,5.0,1378857600
1060,693,5.0,1404691200
1121,569,4.0,1374796800
176,199,4.0,1302739200
1171,696,4.0,1405555200
54,474,3.0,1361404800
748,458,5.0,1341360000
604,25,3.0,1401580800
981,200,5.0,1362441600
992,678,4.0,1405900800
238,634,4.0,1389052800
23,198,5.0,1261008000
228,334,5.0,1300320000
859,408,3.0,1365724800
1124,424,4.0,1324771200
143,695,4.0,1405987200
356,499,3.0,1358899200
269,8,5.0,1286928000
24,615,5.0,1388361600
594,45,5.0,1393200000
425,569,4.0,1376524800
1320,266,4.0,1278288000
475,231,5.0,1359417600
469,559,4.0,1393459200
1237,266,5.0,1279152000
766,622,5.0,1391904000
1058,554,4.0,1367366400
1202,598,5.0,1392854400
288,358,5.0,1314230400
384,273,4.0,1398988800
349,10,5.0,1398038400
303,280,4.0,1400112000
1136,502,5.0,1385942400
741,657,5.0,1389052800
863,379,4.0,1313971200
1266,211,5.0,1258588800
981,317,3.0,1336176000
605,657,5.0,1391299200
827,130,4.0,1305763200
907,64,5.0,1311811200
1094,201,5.0,1263945600
70,591,5.0,1389916800
782,422,5.0,1335916800
985,373,5.0,1306368000
1315,620,4.0,1393459200
1172,234,5.0,1277337600
1258,452,5.0,1342656000
1025,256,4.0,1274918400
362,83,5.0,1290038400
387,186,5.0,1249948800
1261,150,5.0,1379548800
94,550,4.0,1377129600
260,340,3.0,1395705600
516,375,4.0,1381104000
560,643,5.0,1398470400
123,201,5.0,1260835200
