user,item,rating,timestamp
456,729,5.0,1068940800
783,329,5.0,1000771200
176,797,3.0,1150156800
287,428,5.0,989452800
695,478,4.0,1089072000
157,445,5.0,1072656000
819,739,3.0,1081987200
401,59,5.0,1135900800
761,268,5.0,1058486400
736,832,5.0,1366761600
814,800,5.0,1121126400
1045,949,1.0,1254268800
528,956,5.0,1275350400
741,175,3.0,1363132800
874,644,5.0,1048291200
248,203,5.0,1331683200
366,554,4.0,1023321600
869,800,1.0,1118448000
133,123,4.0,1038614400
482,506,3.0,957398400
78,350,5.0,1013040000
357,428,5.0,952646400
114,46,5.0,1331596800
276,211,4.0,1300838400
342,568,1.0,982195200
451,44,5.0,948672000
686,513,3.0,1026432000
29,59,5.0,1295395200
287,362,5.0,1068163200
350,391,5.0,1131667200
689,285,5.0,1031356800
796,739,5.0,1088985600
350,678,5.0,1144281600
217,682,5.0,1065916800
679,611,1.0,1085702400
737,821,4.0,1133568000
296,761,4.0,1101600000
68,142,4.0,1160092800
828,874,5.0,1173571200
593,602,3.0,1003017600
475,787,5.0,1122940800
268,516,5.0,1022630400
72,600,4.0,1324252800
392,973,5.0,1383955200
775,530,5.0,956707200
679,641,1.0,1085702400
1006,684,3.0,1057536000
420,399,5.0,1025395200
856,720,4.0,1185926400
642,261,5.0,1080864000
555,70,3.0,1083542400
258,903,5.0,1201651200
119,343,5.0,1123804800
735,980,5.0,1328659200
583,689,5.0,1146096000
47,903,4.0,1242691200
688,390,4.0,1055289600
358,161,4.0,962496000
994,873,5.0,1178582400
12,138,2.0,976665600
591,945,5.0,1305676800
902,727,4.0,1208131200
47,408,5.0,1265328000
222,724,3.0,1109635200
719,344,5.0,1341878400
412,861,3.0,1354320000
201,470,4.0,970444800
19,815,4.0,1183593600
655,135,5.0,970963200
316,27,5.0,1161820800
170,560,4.0,1096070400
967,730,5.0,1164672000
933,831,1.0,1142812800
292,181,1.0,1004486400
211,537,4.0,1103155200
844,285,4.0,1190419200
216,44,5.0,1074902400
465,746,1.0,1101772800
562,611,3.0,1001030400
909,379,4.0,1072569600
510,141,5.0,1152662400
146,888,4.0,1178582400
359,659,5.0,1077926400
36,725,3.0,1085443200
277,65,5.0,969062400
336,111,5.0,1079827200
192,729,3.0,1133308800
722,611,4.0,1129075200
552,141,5.0,1162771200
299,891,4.0,1178064000
30,144,5.0,1293062400
160,612,4.0,1024876800
235,248,5.0,959644800
523,584,4.0,1178582400
415,599,3.0,1000339200
789,874,3.0,1200787200
235,124,5.0,997401600
36,988,4.0,1370304000
549,69,5.0,988156800
711,732,5.0,1076457600
165,387,1.0,1127260800
89,151,5.0,1347494400
108,279,5.0,1169942400
781,644,1.0,1066348800
38,970,5.0,1329091200
351,535,5.0,969580800
727,344,4.0,1029456000
819,862,2.0,1187654400
125,382,5.0,953683200
1015,844,5.0,1144540800
47,934,5.0,1367193600
144,877,4.0,1164844800
196,813,4.0,1126569600
79,330,4.0,1202169600
36,376,4.0,1095984000
571,329,5.0,962668800
321,335,5.0,1360627200
102,70,4.0,1177286400
456,682,4.0,1049328000
336,673,3.0,1075507200
17,268,5.0,1118707200
418,222,4.0,968889600
179,578,2.0,1004486400
457,44,5.0,1162425600
69,185,4.0,1076889600
244,644,5.0,1145836800
515,617,4.0,1005955200
1041,829,4.0,1136764800
140,823,5.0,1128729600
875,917,5.0,1281312000
130,399,5.0,1081123200
424,596,2.0,1134172800
36,279,5.0,1186790400
641,300,4.0,1387065600
842,711,5.0,1067040000
703,642,4.0,1353196800
328,405,5.0,959731200
339,866,4.0,1160352000
428,593,4.0,997142400
623,676,5.0,1068249600
309,147,3.0,1202947200
725,886,1.0,1183852800
440,447,3.0,1123545600
137,298,5.0,1247875200
1001,673,3.0,1046822400
863,686,3.0,1114732800
79,495,4.0,1180051200
433,365,5.0,1215043200
201,426,4.0,970617600
704,860,2.0,1157241600
306,510,5.0,1101686400
68,841,1.0,1184198400
383,641,5.0,1027728000
1008,635,5.0,1042502400
352,661,3.0,1291680000
770,329,5.0,1112054400
1029,866,3.0,1171670400
854,250,5.0,1298764800
820,816,3.0,1129852800
696,169,5.0,1089417600
365,169,5.0,1123027200
62,72,3.0,1195689600
456,674,4.0,1046736000
388,814,3.0,1130889600
17,265,5.0,1362268800
899,788,1.0,1109894400
693,617,5.0,1200441600
915,684,5.0,1049155200
260,730,4.0,1231545600
95,145,5.0,995414400
373,77,2.0,1076198400
406,436,5.0,972345600
785,812,3.0,1130976000
936,584,5.0,1110153600
814,628,5.0,1026777600
65,436,4.0,950486400
68,754,3.0,1110844800
881,617,5.0,1015459200
122,474,3.0,1159574400
886,623,4.0,1012521600
651,819,3.0,1133913600
401,333,5.0,1138752000
126,489,5.0,1071187200
139,121,4.0,1181001600
769,922,4.0,1247788800
342,477,1.0,952128000
31,20,5.0,1382054400
138,12,5.0,1132876800
215,512,4.0,975196800
924,826,5.0,1134691200
387,651,5.0,1080518400
871,736,5.0,1133481600
374,588,4.0,992563200
117,74,5.0,1398211200
236,106,5.0,1254873600
247,173,5.0,1161993600
693,181,5.0,1129075200
564,608,5.0,1002153600
234,648,5.0,1028764800
413,956,3.0,1287100800
737,965,4.0,1289433600
358,532,5.0,974160000
428,603,4.0,1002067200
759,583,4.0,1006300800
796,957,4.0,1278288000
854,604,3.0,1303776000
745,870,5.0,1176940800
19,112,4.0,1189468800
211,982,4.0,1327190400
41,86,4.0,1112918400
443,169,5.0,1189296000
617,358,5.0,1398384000
163,473,5.0,1057363200
458,729,1.0,1110758400
737,769,4.0,1104451200
482,412,5.0,986342400
801,529,5.0,951955200
650,96,5.0,1226880000
266,414,4.0,1250553600
31,238,5.0,1366675200
343,459,5.0,1158451200
467,45,5.0,989020800
756,847,5.0,1324771200
138,59,5.0,1124582400
336,690,3.0,1089072000
274,20,3.0,1088726400
800,654,4.0,1054944000
65,533,4.0,1028332800
145,644,5.0,1026950400
709,602,5.0,1023753600
813,864,3.0,1179878400
413,445,5.0,1037491200
396,304,4.0,972259200
486,120,4.0,1066521600
194,523,5.0,946771200
514,189,1.0,980294400
785,753,5.0,1128816000
429,298,5.0,1006300800
36,903,3.0,1255132800
72,34,5.0,1326153600
996,791,3.0,1116806400
557,161,5.0,1120089600
564,438,3.0,1000944000
660,425,3.0,1305676800
802,800,1.0,1151020800
82,211,5.0,1170028800
79,142,4.0,1084147200
215,169,5.0,975456000
296,979,3.0,1323993600
129,227,5.0,1136937600
309,859,5.0,1226102400
968,712,2.0,1082073600
393,152,4.0,1236297600
459,713,4.0,1063670400
227,581,5.0,1065744000
28,5,4.0,1369008000
112,653,3.0,1223683200
41,135,5.0,1362182400
172,256,5.0,958867200
279,209,4.0,1122249600
199,672,5.0,1164758400
754,714,4.0,1120521600
414,513,4.0,1293494400
1020,643,5.0,1110844800
476,665,2.0,1042070400
85,711,4.0,1092700800
182,47,5.0,1142380800
701,706,4.0,1122508800
95,701,4.0,1076457600
189,499,5.0,1112572800
731,508,4.0,1044921600
816,986,5.0,1351296000
247,99,5.0,1188259200
529,525,5.0,1178496000
430,643,4.0,1049673600
302,152,3.0,967420800
336,612,4.0,1075507200
283,307,5.0,1017705600
696,314,5.0,1056931200
479,755,4.0,1121644800
67,209,5.0,1124496000
203,42,5.0,963273600
555,445,4.0,1121817600
951,517,4.0,972000000
85,467,4.0,1095379200
312,682,5.0,1051401600
869,787,1.0,1119571200
530,306,5.0,973987200
278,93,4.0,1243900800
39,702,4.0,1099094400
663,590,3.0,1098489600
423,681,4.0,1056326400
453,801,4.0,1144022400
195,499,5.0,1113868800
43,340,5.0,1100044800
90,112,1.0,1062806400
913,522,5.0,1107302400
463,708,5.0,1064361600
150,111,5.0,1087344000
384,528,2.0,966988800
121,817,3.0,1130803200
27,344,4.0,1123545600
493,48,5.0,1108425600
139,612,4.0,1158019200
947,447,5.0,1036627200
117,557,5.0,1398384000
768,682,1.0,1064102400
354,224,3.0,1033344000
968,774,3.0,1102464000
506,333,5.0,1005177600
879,528,5.0,1119830400
704,796,4.0,1140480000
225,447,5.0,1099008000
306,728,4.0,1069459200
439,573,4.0,1308960000
130,395,5.0,1081296000
561,903,5.0,1201132800
606,693,5.0,1057622400
291,60,5.0,1346198400
239,15,5.0,1188345600
41,704,5.0,1307664000
334,92,5.0,1343520000
936,893,2.0,1187308800
874,620,2.0,1045180800
905,621,4.0,1008979200
62,209,2.0,1145318400
212,508,5.0,986947200
328,190,5.0,973468800
852,290,3.0,1144108800
36,460,5.0,1330732800
384,632,5.0,1013126400
260,847,4.0,1176422400
410,94,5.0,1249171200
28,516,5.0,1364515200
296,249,5.0,953596800
299,88,2.0,1152835200
139,508,5.0,1186704000
340,523,2.0,949017600
654,283,5.0,1107820800
109,106,5.0,1011398400
979,819,5.0,1135814400
630,359,5.0,1146787200
370,449,4.0,1328140800
437,729,3.0,1241136000
474,629,4.0,1082592000
434,506,4.0,954806400
112,274,3.0,1274572800
95,353,5.0,1119744000
120,959,2.0,1378598400
438,899,1.0,1189382400
63,169,5.0,1203811200
90,179,4.0,1056153600
69,188,4.0,1070841600
608,900,5.0,1190073600
786,171,5.0,1080000000
486,574,2.0,992649600
1,634,4.0,1074988800
112,19,4.0,1238284800
559,747,4.0,1090972800
643,500,3.0,1159574400
641,385,4.0,1105228800
697,752,5.0,1091750400
429,252,5.0,996969600
100,52,5.0,1254873600
801,507,5.0,1021766400
974,618,4.0,1005696000
963,788,5.0,1109894400
413,970,5.0,1323561600
327,41,5.0,1041292800
108,204,4.0,959817600
688,673,3.0,1052524800
143,778,5.0,1156204800
300,804,4.0,1313366400
1043,936,5.0,1258329600
844,243,4.0,1237852800
1,239,5.0,1122336000
653,676,5.0,1064880000
517,845,1.0,1187654400
680,567,4.0,1161043200
754,834,4.0,1133222400
43,217,5.0,1166313600
427,404,5.0,1097452800
42,83,4.0,1096675200
218,518,3.0,1106092800
786,787,3.0,1113868800
727,155,5.0,1071619200
594,960,5.0,1291680000
64,369,5.0,977788800
622,311,5.0,946598400
288,799,4.0,1204848000
516,306,4.0,1052438400
604,341,4.0,1004227200
127,528,5.0,1085356800
921,899,3.0,1190332800
82,173,5.0,1170374400
38,507,5.0,1197417600
880,867,3.0,1160438400
423,641,5.0,1023321600
125,352,5.0,965520000
439,523,3.0,1313625600
701,523,5.0,1122508800
604,141,4.0,1027468800
877,573,4.0,986428800
134,372,5.0,1150329600
317,416,3.0,961286400
174,445,5.0,1107388800
800,700,5.0,1133827200
72,299,5.0,1325635200
524,315,5.0,966988800
970,875,5.0,1167177600
826,395,5.0,1074124800
568,71,1.0,945820800
49,386,5.0,1133568000
259,276,4.0,1059264000
922,805,4.0,1125619200
623,712,4.0,1080086400
259,135,5.0,1110499200
71,304,5.0,1074211200
36,918,3.0,1364860800
17,176,5.0,1104537600
350,44,5.0,1077494400
125,808,2.0,1142467200
65,281,4.0,946944000
976,802,2.0,1126569600
526,265,5.0,1095292800
45,450,4.0,1108166400
385,300,5.0,1070668800
916,447,5.0,1154131200
122,421,5.0,1156204800
47,868,4.0,1229558400
342,506,4.0,981676800
601,151,5.0,1008374400
996,820,4.0,1128988800
245,15,5.0,1031097600
600,868,5.0,1158624000
693,302,5.0,1139529600
644,433,4.0,1208908800
781,303,5.0,995846400
679,806,1.0,1134000000
9,982,4.0,1333756800
937,621,5.0,1025222400
235,30,4.0,974851200
646,265,5.0,1054598400
138,107,4.0,1130371200
83,890,5.0,1205971200
802,839,3.0,1161302400
61,620,5.0,1014249600
699,120,5.0,1131235200
547,180,5.0,1260489600
288,359,1.0,1352678400
314,148,4.0,990748800
434,648,5.0,1029110400
36,906,3.0,1195603200
308,138,4.0,951350400
900,532,4.0,1165104000
173,638,5.0,1022544000
126,449,5.0,1070236800
125,970,3.0,1300406400
789,177,3.0,1124755200
394,76,5.0,1242172800
493,241,5.0,1145923200
412,697,4.0,1193184000
745,849,5.0,1146182400
334,229,5.0,1395532800
980,752,5.0,1122595200
819,837,4.0,1160870400
236,841,5.0,1248393600
124,172,4.0,1039564800
775,456,4.0,963187200
814,983,5.0,1335225600
261,464,5.0,1085270400
261,347,4.0,1174521600
819,714,4.0,1075680000
697,387,5.0,1096934400
363,874,4.0,1164153600
327,645,4.0,1041292800
187,812,4.0,1129680000
483,787,5.0,1121904000
180,309,5.0,1237161600
150,7,5.0,1096761600
609,167,3.0,1322784000
763,812,4.0,1127779200
618,135,5.0,1253750400
174,327,5.0,1125273600
1034,930,3.0,1228953600
124,400,4.0,1039996800
439,671,4.0,1387324800
162,529,4.0,1217376000
829,269,5.0,1079654400
892,436,5.0,1389830400
35,562,5.0,1113955200
174,42,5.0,1108166400
41,285,5.0,1328659200
270,693,4.0,1065916800
717,133,4.0,1387152000
310,399,3.0,1047427200
562,699,1.0,1066521600
508,601,3.0,999043200
147,691,5.0,1114300800
65,125,5.0,1034812800
15,151,5.0,1128729600
162,712,4.0,1217376000
405,141,5.0,1109203200
150,706,1.0,1096761600
857,658,4.0,1099440000
622,248,4.0,949190400
44,311,2.0,1115251200
631,299,3.0,1328572800
265,695,5.0,1100736000
144,399,5.0,1170892800
318,157,5.0,956707200
128,700,4.0,1119052800
778,334,5.0,979689600
308,453,2.0,1336089600
651,130,5.0,1134000000
150,404,5.0,1092441600
152,986,4.0,1350864000
137,385,5.0,972864000
835,975,4.0,1307491200
819,854,4.0,1156032000
547,265,5.0,1260230400
854,651,5.0,1306022400
610,87,4.0,1210723200
7,213,5.0,1137888000
489,762,3.0,1100995200
35,553,5.0,1181865600
819,812,3.0,1145836800
42,186,5.0,1071187200
439,120,4.0,1308096000
819,750,3.0,1092096000
489,591,5.0,993168000
981,581,4.0,996883200
2,104,5.0,953510400
167,47,5.0,1246233600
127,4,5.0,1088553600
579,375,5.0,976665600
109,799,5.0,1119398400
956,610,5.0,1014249600
952,902,5.0,1194307200
563,59,5.0,965088000
175,756,5.0,1096070400
115,617,5.0,1003795200
12,122,3.0,1026432000
712,736,5.0,1125446400
41,272,5.0,1372032000
793,973,1.0,1306195200
231,481,5.0,1071273600
54,805,3.0,1125878400
707,491,5.0,1057795200
137,5,5.0,1019520000
242,478,5.0,1138579200
180,186,5.0,1230854400
68,604,3.0,1115856000
365,77,5.0,1123372800
522,291,5.0,1127520000
382,354,5.0,1183334400
146,508,5.0,1179014400
318,409,3.0,933638400
236,516,5.0,1256342400
711,712,5.0,1077148800
68,509,3.0,1105920000
926,508,5.0,946512000
817,461,5.0,960508800
398,169,5.0,968198400
68,2,5.0,1111104000
560,740,5.0,1086220800
414,188,4.0,1284940800
847,248,5.0,1164931200
95,815,4.0,1126569600
761,158,5.0,1068595200
43,628,5.0,1082937600
207,569,5.0,1116547200
137,309,5.0,966556800
591,776,4.0,1100304000
370,248,4.0,1168646400
556,235,5.0,1204848000
794,673,4.0,1071705600
143,673,4.0,1205539200
651,824,4.0,1133913600
645,290,5.0,1206489600
314,78,4.0,956534400
429,505,5.0,992131200
278,841,3.0,1276992000
92,174,5.0,1192406400
81,275,5.0,1024358400
481,394,5.0,1120089600
143,649,2.0,1174867200
242,863,3.0,1327190400
423,603,5.0,999216000
638,484,5.0,999043200
61,818,5.0,1135555200
868,329,5.0,1067904000
17,245,3.0,1056585600
765,265,5.0,959644800
293,343,5.0,975888000
125,407,5.0,975196800
576,886,5.0,1182556800
73,758,3.0,1125014400
981,518,3.0,1029542400
68,448,2.0,1137715200
52,151,5.0,1136073600
70,208,5.0,941414400
138,118,5.0,1114473600
609,827,3.0,1343952000
9,839,5.0,1170892800
296,889,3.0,1185494400
366,315,5.0,1010620800
85,167,1.0,1091318400
1032,801,4.0,1132790400
327,641,3.0,1042070400
523,349,2.0,1232928000
207,925,5.0,1222732800
112,96,3.0,1266451200
782,513,5.0,1069891200
508,727,5.0,1151798400
540,556,5.0,1315353600
231,686,1.0,1071273600
356,31,1.0,1285113600
72,444,5.0,1326240000
399,635,5.0,1034553600
54,674,4.0,1080345600
225,605,4.0,1099353600
176,700,4.0,1106611200
406,537,5.0,959644800
389,529,5.0,1035763200
317,128,4.0,1102291200
210,617,1.0,1003881600
109,330,4.0,1039219200
360,513,4.0,1019174400
562,132,5.0,1000166400
64,13,3.0,978393600
781,313,5.0,997228800
65,46,5.0,965088000
564,661,5.0,1038009600
819,688,3.0,1057536000
318,28,5.0,956793600
680,648,5.0,1107648000
202,846,4.0,1149984000
47,246,5.0,1242086400
247,695,3.0,1242604800
819,817,2.0,1150761600
155,484,5.0,1066003200
114,157,5.0,1251676800
64,123,5.0,1002672000
199,814,5.0,1161734400
455,115,5.0,1133740800
86,338,5.0,1136332800
869,683,1.0,1093910400
804,635,5.0,1023408000
240,246,5.0,1139270400
594,329,5.0,1218672000
646,263,5.0,1053388800
811,655,4.0,1113609600
1040,878,3.0,1164672000
13,73,4.0,1081814400
91,418,5.0,954028800
163,388,5.0,1025308800
936,894,1.0,1191110400
924,801,4.0,1135209600
562,700,4.0,1067212800
482,44,5.0,987984000
394,722,5.0,1066780800
582,836,5.0,1140566400
43,213,5.0,1166313600
452,515,5.0,1058313600
563,503,4.0,952128000
438,840,1.0,1147046400
491,294,5.0,1181260800
78,911,4.0,1212364800
147,468,5.0,1109376000
43,240,5.0,1170720000
699,708,3.0,1129334400
123,570,4.0,1060646400
35,343,5.0,1122249600
608,874,4.0,1164153600
672,396,4.0,956620800
307,219,5.0,1103414400
423,727,5.0,1152144000
174,40,4.0,1108252800
41,129,5.0,1257206400
578,64,4.0,997056000
17,243,4.0,1136592000
129,668,3.0,1164326400
329,357,5.0,1109980800
961,573,4.0,1100217600
566,646,4.0,1055635200
403,95,5.0,956361600
169,130,5.0,967593600
819,736,4.0,1108857600
671,388,1.0,1065830400
150,729,1.0,1086307200
98,157,4.0,1004140800
980,517,1.0,1124409600
196,625,4.0,1109203200
429,151,5.0,1004140800
155,216,5.0,1080518400
817,521,2.0,960508800
184,531,3.0,962236800
165,558,5.0,1100649600
533,151,5.0,1135641600
779,268,5.0,1126051200
803,498,4.0,994377600
819,492,4.0,1035504000
8,418,5.0,997056000
585,423,5.0,1182297600
539,632,5.0,1124064000
762,186,5.0,972950400
121,802,4.0,1130803200
12,317,5.0,963100800
125,627,2.0,1012262400
447,763,5.0,1132012800
196,515,4.0,1132876800
696,788,1.0,1114560000
564,82,5.0,1076716800
36,972,4.0,1303689600
390,34,5.0,1055376000
249,333,5.0,1173052800
226,726,4.0,1247875200
394,128,5.0,1304035200
318,300,5.0,1059264000
279,277,5.0,990403200
223,41,5.0,1075334400
760,158,3.0,1024012800
1015,858,5.0,1152576000
930,507,1.0,1063411200
696,641,1.0,1056499200
387,697,2.0,1064188800
438,907,3.0,1194220800
866,279,5.0,1049760000
850,428,5.0,1111363200
427,116,5.0,1098144000
294,178,3.0,1198281600
336,649,4.0,1079827200
63,223,5.0,1134950400
41,663,5.0,1286755200
685,513,5.0,1064966400
404,872,5.0,1178323200
116,17,5.0,1201046400
835,815,4.0,1127001600
279,350,5.0,973036800
910,473,5.0,1055980800
736,207,5.0,1365984000
7,211,5.0,1034985600
175,727,5.0,1150761600
15,560,1.0,1095724800
85,57,4.0,1118188800
903,523,5.0,1069632000
987,532,3.0,1036368000
424,395,5.0,1131148800
675,641,4.0,1074556800
149,663,5.0,1078099200
586,886,4.0,1184457600
914,491,5.0,957916800
469,765,5.0,1109894400
1,261,4.0,1066176000
359,423,5.0,1137628800
952,755,5.0,1223769600
361,207,5.0,964396800
946,897,1.0,1193356800
146,393,4.0,1163203200
65,326,4.0,991958400
123,783,2.0,1112140800
672,468,4.0,953596800
565,443,5.0,1024099200
956,534,4.0,1014076800
492,654,4.0,1101513600
424,721,1.0,1133136000
361,976,2.0,1313020800
746,763,5.0,1288137600
199,851,3.0,1172275200
32,224,5.0,1023667200
568,744,2.0,1102636800
884,959,4.0,1277078400
154,422,5.0,1142121600
236,204,5.0,1302652800
532,833,5.0,1135382400
616,148,4.0,1365724800
697,760,1.0,1091664000
72,553,5.0,1322352000
69,809,4.0,1127174400
937,574,5.0,998524800
368,788,5.0,1110758400
965,526,5.0,948931200
756,302,5.0,1324771200
47,249,4.0,1224028800
7,83,4.0,1073692800
379,794,4.0,1336348800
819,478,3.0,1048723200
54,681,5.0,1117843200
741,174,5.0,1363478400
378,635,3.0,1025740800
534,508,5.0,958608000
444,582,4.0,1057190400
525,507,5.0,1294876800
139,579,3.0,1170201600
1046,959,5.0,1281052800
142,6,5.0,1148860800
3,33,5.0,1097020800
251,210,5.0,1000944000
79,274,3.0,1132876800
143,538,2.0,1184457600
112,483,4.0,1236643200
147,7,3.0,1108857600
287,244,5.0,1012521600
143,496,2.0,1161129600
379,890,5.0,1322092800
36,864,4.0,1257811200
529,52,5.0,1160524800
560,157,5.0,1246147200
263,151,5.0,999734400
352,58,5.0,1291680000
592,309,5.0,1035158400
871,799,4.0,1125187200
532,797,4.0,1120867200
982,789,4.0,1125705600
613,252,4.0,971395200
891,576,5.0,1063324800
442,43,5.0,1077667200
36,622,3.0,1084579200
451,395,5.0,952560000
1040,820,2.0,1128556800
200,39,5.0,1015027200
644,562,4.0,1132272000
591,209,5.0,1068076800
646,165,4.0,1034640000
138,396,5.0,1110758400
25,617,5.0,1009411200
215,573,5.0,973296000
318,552,5.0,962323200
839,749,3.0,1097625600
178,297,5.0,1349568000
474,782,4.0,1109116800
530,795,4.0,1148083200
971,561,5.0,970012800
838,653,5.0,1063929600
429,428,4.0,996969600
341,270,5.0,1171324800
87,245,4.0,1111536000
84,587,5.0,1063152000
631,90,5.0,1313712000
3,503,5.0,1087603200
327,437,5.0,1040947200
112,92,3.0,1252454400
125,623,3.0,1006646400
369,507,5.0,1002585600
61,598,5.0,994723200
943,713,4.0,1119744000
801,797,4.0,1129334400
549,325,4.0,1024704000
903,641,5.0,1076716800
688,544,4.0,1033862400
178,142,5.0,1250467200
318,725,4.0,1069977600
984,805,2.0,1133568000
43,815,5.0,1135036800
884,932,4.0,1256515200
247,133,4.0,1292457600
41,382,5.0,1318204800
802,861,2.0,1153872000
236,126,5.0,1290902400
415,306,4.0,944784000
96,633,5.0,1133136000
211,527,5.0,1256428800
203,366,5.0,1028851200
322,661,4.0,1072742400
45,283,5.0,1111968000
737,952,4.0,1255219200
7,61,5.0,1118620800
414,330,5.0,1286323200
595,503,4.0,963532800
737,787,4.0,1110153600
146,334,5.0,1200009600
120,118,4.0,1378598400
1,237,4.0,1120780800
41,536,5.0,1313971200
54,567,4.0,1099958400
950,790,4.0,1116979200
176,564,5.0,1137888000
538,54,5.0,1088812800
515,57,5.0,1028160000
91,365,5.0,955411200
355,714,4.0,1178582400
713,130,4.0,1001462400
701,420,2.0,1122508800
131,67,5.0,1137283200
109,338,5.0,969494400
694,846,3.0,1146873600
259,87,4.0,1115510400
491,77,5.0,1179273600
387,724,5.0,1081296000
109,638,5.0,1026086400
702,926,5.0,1258934400
627,252,3.0,981244800
389,797,4.0,1121040000
576,485,5.0,1207526400
335,768,5.0,1097625600
992,582,4.0,1004313600
584,65,5.0,1009411200
1023,848,5.0,1208217600
706,875,4.0,1165881600
455,782,4.0,1136937600
930,539,3.0,1049673600
491,142,5.0,1335225600
840,691,5.0,1232409600
441,46,5.0,1081036800
626,196,5.0,989452800
968,628,4.0,1074729600
556,138,5.0,1203552000
512,76,4.0,1128384000
976,832,1.0,1134950400
147,116,5.0,1114387200
121,806,2.0,1125964800
942,471,5.0,1155168000
363,313,2.0,1104364800
175,851,5.0,1150848000
1015,823,4.0,1134777600
863,256,5.0,1092528000
584,714,4.0,1078531200
705,447,4.0,1071878400
819,654,4.0,1040083200
738,738,4.0,1076371200
391,153,5.0,1118275200
364,498,4.0,1255478400
799,676,4.0,1068422400
196,650,5.0,1111017600
559,320,4.0,1026777600
465,769,5.0,1104192000
61,554,3.0,974246400
12,82,5.0,1010188800
296,25,5.0,951350400
898,337,5.0,1046476800
468,473,4.0,1237766400
922,713,5.0,1121212800
196,461,4.0,1130284800
43,2,5.0,1107216000
125,329,5.0,948499200
452,570,5.0,1058227200
1033,891,5.0,1178323200
373,451,3.0,1080432000
555,169,2.0,1299369600
1022,757,4.0,1094083200
327,346,5.0,1040342400
257,25,3.0,1231804800
571,181,4.0,961804800
952,812,3.0,1127779200
364,428,5.0,1255478400
531,131,5.0,1166745600
549,443,4.0,1007078400
645,781,5.0,1104883200
505,132,5.0,1398470400
349,792,4.0,1114646400
468,641,1.0,1237766400
55,2,5.0,994204800
975,508,5.0,1113350400
145,318,2.0,1019260800
231,783,5.0,1101945600
995,705,4.0,1064361600
834,647,5.0,1116806400
814,847,5.0,1154390400
654,375,4.0,1105056000
196,171,5.0,1163116800
308,584,5.0,1028592000
933,473,5.0,1229385600
980,610,5.0,1133654400
387,428,5.0,1066608000
230,508,5.0,1119657600
211,931,4.0,1229990400
160,635,5.0,1020816000
598,498,5.0,946598400
423,610,5.0,1000771200
36,941,3.0,1251417600
697,508,5.0,1093392000
112,17,4.0,1216252800
355,828,1.0,1207008000
598,457,5.0,945129600
157,514,5.0,1074384000
85,775,3.0,1183680000
153,826,1.0,1180224000
967,866,5.0,1159574400
855,676,5.0,1074124800
587,273,4.0,1326240000
853,720,5.0,1075852800
573,478,4.0,1011916800
28,859,5.0,1369267200
249,164,5.0,1158019200
22,312,5.0,1185062400
602,454,5.0,984355200
138,793,5.0,1118361600
22,19,5.0,1142294400
125,526,1.0,952646400
252,907,2.0,1194220800
572,651,5.0,1036195200
54,785,4.0,1107561600
515,157,4.0,1031184000
105,236,4.0,1165190400
792,553,5.0,1167436800
127,630,5.0,1085875200
683,507,5.0,1000425600
394,167,5.0,1114387200
1036,831,5.0,1133827200
79,230,5.0,1080432000
244,173,5.0,1131667200
125,594,2.0,1025222400
207,724,5.0,1116374400
740,151,5.0,1257206400
714,130,5.0,1128643200
872,289,5.0,974332800
568,576,3.0,975283200
2,279,5.0,970012800
662,676,4.0,1069718400
521,679,2.0,1051228800
531,842,5.0,1170547200
298,460,5.0,1283126400
742,711,5.0,1066867200
310,429,5.0,1036281600
500,106,4.0,940809600
65,56,5.0,999561600
290,376,5.0,1026432000
510,272,3.0,1196294400
158,287,5.0,1164240000
861,714,5.0,1146441600
653,738,3.0,1077408000
169,392,4.0,951782400
827,871,4.0,1171152000
179,628,5.0,1015200000
819,776,5.0,1111190400
418,40,4.0,958867200
82,210,5.0,1170028800
680,624,4.0,1158192000
299,210,2.0,1152835200
851,982,3.0,1339632000
355,251,5.0,1146268800
903,812,5.0,1149811200
428,689,4.0,1069113600
419,357,4.0,1104796800
287,211,5.0,987638400
968,663,3.0,1074729600
125,186,5.0,946771200
559,280,5.0,963273600
211,841,4.0,1143849600
871,698,4.0,1121644800
248,923,5.0,1327622400
125,633,5.0,1063411200
819,713,1.0,1077580800
61,190,4.0,1067385600
250,17,5.0,1028678400
253,407,5.0,1012348800
164,445,5.0,1134691200
2,239,4.0,970704000
109,53,2.0,1026345600
428,445,5.0,945302400
143,731,3.0,1159833600
778,559,5.0,979689600
14,738,4.0,1105920000
125,668,2.0,1041379200
154,843,5.0,1143504000
56,333,5.0,1007510400
239,349,4.0,1154822400
131,8,5.0,1086480000
453,541,4.0,1066521600
920,613,3.0,1043280000
669,949,1.0,1254182400
423,522,5.0,950486400
560,969,5.0,1295481600
149,812,3.0,1127779200
811,947,4.0,1251849600
249,886,5.0,1175299200
792,176,5.0,1180483200
9,925,4.0,1222732800
62,717,5.0,1126483200
455,796,4.0,1137542400
356,775,5.0,1277424000
498,956,5.0,1271462400
559,135,5.0,1057968000
924,787,4.0,1109462400
167,42,4.0,1098144000
937,611,2.0,1005350400
396,513,4.0,971740800
1,552,4.0,1080432000
591,868,4.0,1159056000
792,179,1.0,1134000000
582,714,5.0,1107388800
103,329,5.0,1142294400
457,959,5.0,1278115200
412,251,1.0,1170633600
136,724,5.0,1361750400
