user,item,rating,timestamp
677,627,5.0,1008806400
254,647,5.0,1031788800
196,680,4.0,1105228800
357,651,5.0,1038873600
125,885,2.0,1174521600
325,673,1.0,1059177600
140,776,5.0,1123459200
28,329,5.0,1365638400
141,878,4.0,1164067200
129,327,5.0,1164326400
66,241,5.0,970531200
731,667,4.0,1067817600
938,956,3.0,1270512000
54,848,5.0,1147651200
118,536,4.0,957312000
1033,985,4.0,1349222400
1018,785,3.0,1120608000
223,829,2.0,1135209600
424,759,4.0,1132963200
440,767,1.0,1120780800
385,153,5.0,1046390400
36,205,4.0,1237593600
216,701,5.0,1074988800
79,33,5.0,1168041600
160,652,4.0,1038355200
182,348,4.0,1139616000
650,682,5.0,1051401600
170,788,4.0,1109894400
316,267,5.0,1162944000
602,249,2.0,1011571200
125,865,1.0,1159315200
521,564,5.0,1043884800
114,565,5.0,1171756800
802,635,1.0,1044403200
482,636,4.0,1018310400
521,571,5.0,1043625600
526,92,5.0,1107561600
658,641,5.0,1098403200
328,378,5.0,959385600
841,603,5.0,1398211200
209,955,4.0,1273190400
819,766,4.0,1096848000
345,749,4.0,1154476800
200,47,5.0,1047081600
988,886,5.0,1198368000
349,631,4.0,1047340800
195,43,5.0,1112918400
228,404,5.0,1002499200
533,441,5.0,1325894400
810,532,1.0,1037404800
358,339,5.0,971136000
9,47,5.0,1119312000
104,938,5.0,1233964800
736,485,5.0,1374278400
320,28,5.0,1069545600
139,162,4.0,1205712000
358,306,5.0,972172800
388,544,5.0,1133481600
748,714,3.0,1076976000
706,956,4.0,1270339200
511,61,5.0,1375056000
382,372,5.0,1184976000
188,421,5.0,1063929600
277,139,5.0,963014400
732,788,4.0,1113696000
424,567,3.0,1133049600
399,572,5.0,972864000
196,511,4.0,1117843200
41,445,5.0,1236211200
387,33,5.0,1055289600
9,572,5.0,1125014400
781,560,3.0,982886400
589,460,5.0,962496000
10,701,4.0,1114473600
244,17,5.0,1131753600
293,101,3.0,977184000
78,2,5.0,988848000
614,651,5.0,1058486400
18,343,4.0,1187395200
73,205,3.0,988070400
249,138,4.0,1174176000
454,617,4.0,1031097600
997,697,4.0,1057017600
896,544,5.0,1224892800
758,265,5.0,1316822400
878,660,5.0,1119398400
112,559,4.0,1242259200
661,924,5.0,1222819200
277,608,3.0,1036800000
36,770,4.0,1100908800
44,856,5.0,1150761600
819,878,3.0,1186444800
705,567,5.0,1078012800
285,191,4.0,1354147200
882,489,5.0,1022716800
906,367,5.0,1216944000
780,769,5.0,1125100800
412,984,4.0,1350345600
36,952,4.0,1253577600
544,868,5.0,1161216000
43,438,5.0,1071360000
207,455,5.0,1116201600
122,171,5.0,1122681600
237,142,5.0,1106092800
36,1,5.0,1067212800
56,74,5.0,1021593600
811,951,4.0,1253232000
394,723,5.0,1109203200
428,186,5.0,945216000
539,55,5.0,1120176000
539,270,5.0,1086307200
413,457,4.0,1052438400
737,839,4.0,1167696000
158,297,5.0,1159833600
193,528,4.0,1138406400
979,761,5.0,1099267200
225,523,4.0,1105056000
254,527,5.0,958003200
95,158,5.0,1032048000
510,886,1.0,1203033600
960,668,4.0,1083801600
30,139,5.0,1276905600
335,392,5.0,1083110400
131,663,4.0,1065571200
312,675,3.0,1084147200
585,901,2.0,1193616000
913,767,1.0,1106956800
733,628,3.0,1093046400
934,527,5.0,967420800
41,292,5.0,1281830400
597,707,5.0,1108598400
807,188,5.0,1371254400
931,738,5.0,1082678400
138,621,5.0,1112054400
1044,981,5.0,1328486400
663,754,1.0,1104710400
260,17,5.0,1270252800
553,260,4.0,1153872000
753,278,3.0,1287532800
660,759,4.0,1386460800
415,919,5.0,1212796800
114,932,5.0,1252886400
816,192,5.0,1130284800
69,113,4.0,1056931200
210,251,5.0,986774400
852,246,5.0,1065139200
412,875,3.0,1177545600
79,536,5.0,1193011200
87,644,5.0,1127952000
111,99,5.0,996969600
261,279,5.0,1125878400
287,209,5.0,1055980800
439,118,5.0,1308960000
36,736,4.0,1138579200
806,470,4.0,958608000
700,473,5.0,1067990400
63,3,3.0,1131235200
325,379,5.0,1037491200
607,747,5.0,1391644800
157,704,5.0,1076716800
33,288,5.0,1231027200
405,780,4.0,1100908800
86,73,5.0,1191196800
400,832,4.0,1164067200
605,73,4.0,989193600
681,667,4.0,1072051200
813,839,5.0,1165363200
1047,983,4.0,1335225600
541,81,2.0,1220400000
207,603,5.0,1118707200
54,2,5.0,1082160000
105,976,1.0,1305244800
279,266,5.0,1077840000
585,886,5.0,1181952000
264,542,3.0,1046476800
539,75,5.0,1089763200
709,125,5.0,1051142400
204,555,4.0,977443200
264,413,5.0,1124323200
69,617,4.0,1071014400
338,459,5.0,1112400000
369,521,1.0,990403200
807,245,5.0,1385164800
1042,962,4.0,1284681600
22,18,5.0,1142294400
110,181,3.0,1331251200
95,35,5.0,990748800
90,173,5.0,1055030400
47,513,4.0,1258848000
921,986,5.0,1351209600
887,673,5.0,1076544000
109,683,1.0,1056153600
454,729,2.0,1068768000
95,285,5.0,976665600
1,290,4.0,1079913600
182,778,4.0,1153353600
125,564,3.0,975110400
79,367,5.0,1079308800
819,902,3.0,1208649600
625,175,5.0,1084752000
450,44,5.0,1107129600
423,907,5.0,1194739200
361,31,3.0,993081600
423,492,5.0,942105600
461,377,5.0,1105833600
180,689,4.0,1273536000
481,544,5.0,1118188800
137,918,5.0,1211414400
25,173,4.0,958435200
175,700,5.0,1078876800
546,81,2.0,1158883200
162,185,4.0,1217376000
400,916,4.0,1216598400
504,240,5.0,1020643200
568,737,3.0,1102636800
729,544,5.0,1001116800
20,244,5.0,1150848000
531,952,4.0,1253664000
479,538,4.0,1121558400
155,134,5.0,1086393600
703,665,3.0,1351728000
407,971,5.0,1306454400
235,311,5.0,959644800
16,45,5.0,1350259200
412,788,2.0,1197763200
1028,765,5.0,1120694400
596,173,3.0,1138060800
1040,834,4.0,1133654400
170,306,3.0,1132444800
442,642,4.0,1074470400
85,288,5.0,1123286400
726,600,5.0,1381363200
358,157,5.0,973123200
1030,875,1.0,1168473600
320,186,4.0,1017964800
702,388,5.0,1258934400
814,696,5.0,1069027200
638,274,5.0,1031702400
112,41,3.0,1247184000
1011,729,4.0,1356652800
615,186,4.0,1156896000
20,137,3.0,1106006400
344,596,2.0,998265600
719,133,3.0,1171065600
566,833,5.0,1147824000
196,404,5.0,1098403200
511,918,5.0,1380499200
819,693,3.0,1078531200
63,147,4.0,1249603200
214,175,3.0,1131062400
95,905,3.0,994896000
90,176,5.0,1058400000
1042,848,5.0,1150329600
95,827,5.0,1131408000
79,649,4.0,1046563200
30,281,5.0,1320105600
508,833,4.0,1135036800
86,130,5.0,1203638400
64,482,5.0,1004140800
62,214,4.0,1195689600
137,594,4.0,1017964800
175,936,2.0,1258416000
699,701,5.0,1130889600
41,290,5.0,1281830400
323,280,4.0,1166054400
179,658,5.0,1060646400
69,197,4.0,1058745600
161,949,4.0,1254182400
518,246,4.0,952646400
851,599,4.0,1005350400
165,593,5.0,1100563200
916,831,5.0,1144800000
95,344,5.0,980294400
702,873,5.0,1258934400
56,608,4.0,1022025600
332,502,5.0,958435200
603,69,5.0,1011225600
3,206,5.0,1150588800
396,501,5.0,971913600
814,919,5.0,1211846400
160,330,3.0,1045180800
790,263,4.0,1312761600
699,686,3.0,1128816000
423,624,5.0,1006992000
470,420,5.0,1384646400
997,635,5.0,1025222400
529,132,5.0,1165536000
372,270,4.0,1173571200
17,337,4.0,1054339200
129,700,5.0,1168646400
92,130,5.0,1226966400
173,445,5.0,1036454400
913,479,5.0,1104451200
387,186,5.0,1067299200
368,838,1.0,1138147200
610,89,4.0,964828800
735,968,5.0,1326844800
9,663,5.0,1117929600
122,645,5.0,1155427200
432,42,5.0,1088640000
247,263,5.0,1215734400
358,501,5.0,1006819200
378,684,5.0,1050451200
30,964,2.0,1287792000
129,395,5.0,1162166400
381,676,4.0,1068249600
121,555,5.0,1123200000
24,349,5.0,1337212800
423,910,3.0,1221955200
472,788,4.0,1144886400
835,475,5.0,1016409600
96,747,5.0,1124668800
610,85,5.0,965174400
541,868,5.0,1169942400
738,676,3.0,1078012800
211,823,5.0,1128643200
140,627,5.0,1123027200
837,966,4.0,1315353600
12,594,4.0,1033084800
47,450,4.0,1233273600
450,682,5.0,1118966400
95,589,4.0,991699200
375,36,5.0,1050278400
495,227,5.0,1146182400
520,516,5.0,1139011200
400,584,5.0,1176768000
834,251,5.0,1113609600
560,886,5.0,1174003200
149,640,3.0,1085356800
360,641,4.0,1033430400
627,478,4.0,981244800
461,765,2.0,1106352000
196,878,4.0,1164585600
54,650,4.0,1114905600
177,33,5.0,1338681600
820,903,5.0,1245456000
544,608,5.0,1003190400
379,154,5.0,1336348800
737,783,3.0,1101945600
18,22,5.0,1202601600
158,501,5.0,1166313600
203,65,5.0,1023408000
584,738,5.0,1078531200
1006,591,5.0,1109635200
175,789,5.0,1153958400
808,188,2.0,1018310400
544,149,5.0,1006732800
984,806,5.0,1133481600
563,487,3.0,949104000
737,959,4.0,1283990400
1041,786,3.0,1111881600
834,482,5.0,1118707200
176,339,4.0,1134864000
504,332,5.0,1016582400
807,248,5.0,1316563200
398,347,5.0,1013126400
9,764,5.0,1118102400
590,468,1.0,1229472000
856,247,4.0,1185926400
228,499,5.0,1007510400
591,371,5.0,992908800
854,616,5.0,1281225600
133,273,5.0,1079049600
274,164,4.0,1016755200
175,611,1.0,1007251200
85,299,3.0,1097193600
476,558,5.0,1058572800
955,685,4.0,1054857600
489,647,4.0,1052006400
766,304,5.0,1079568000
20,318,5.0,1108598400
95,73,5.0,979776000
599,608,5.0,1084579200
648,207,4.0,1065744000
342,378,4.0,985564800
987,712,4.0,1070841600
943,667,2.0,1119744000
250,207,4.0,1074470400
79,848,5.0,1158105600
931,670,4.0,1082592000
815,585,4.0,1051142400
811,973,2.0,1306108800
309,173,5.0,1169596800
485,431,4.0,1065830400
665,176,5.0,1385942400
916,468,5.0,1165795200
550,56,4.0,1224460800
576,887,4.0,1187568000
187,878,3.0,1166918400
447,682,1.0,1127260800
110,848,4.0,1350950400
175,41,5.0,993513600
965,573,5.0,973382400
564,722,5.0,1135036800
949,532,4.0,956793600
466,610,5.0,1060560000
14,334,5.0,1112140800
78,216,5.0,1045180800
442,111,4.0,1079568000
95,31,5.0,963964800
235,215,4.0,978048000
524,484,5.0,1042070400
34,408,4.0,1009670400
236,427,4.0,1281225600
127,239,5.0,1085875200
737,962,3.0,1284595200
359,146,5.0,1121644800
517,926,1.0,1225152000
415,854,4.0,1151020800
781,617,1.0,1012608000
977,627,5.0,1012953600
39,275,5.0,1035676800
196,936,4.0,1258848000
926,512,5.0,945907200
228,531,5.0,1002672000
443,673,5.0,1290643200
503,925,3.0,1237075200
809,251,4.0,1170979200
528,781,5.0,1104883200
62,344,5.0,1120348800
919,431,5.0,1096329600
25,265,5.0,1166745600
237,647,5.0,1068508800
133,5,4.0,1107561600
667,687,4.0,1051660800
312,647,3.0,1081555200
443,682,5.0,1189123200
145,104,2.0,1035417600
86,516,5.0,1134691200
555,71,4.0,1302134400
950,810,5.0,1123027200
112,859,3.0,1220659200
477,377,5.0,1057536000
455,866,4.0,1160524800
1043,887,5.0,1175558400
777,788,1.0,1136678400
893,567,4.0,1031788800
65,485,4.0,1041638400
686,303,5.0,1242864000
363,962,1.0,1305331200
472,508,5.0,1144886400
125,726,5.0,1216252800
548,63,4.0,1227657600
190,387,5.0,1170115200
500,140,5.0,936748800
611,903,5.0,1205539200
287,483,5.0,1055376000
896,671,4.0,1210032000
560,551,5.0,961977600
751,569,5.0,1128384000
334,964,5.0,1398988800
52,594,5.0,1135728000
530,434,5.0,933552000
83,791,5.0,1125273600
923,773,2.0,1097107200
242,373,4.0,1203033600
42,436,5.0,1059609600
276,971,3.0,1304726400
796,676,4.0,1178409600
336,706,4.0,1075507200
19,794,4.0,1202774400
728,174,3.0,1171238400
187,530,3.0,980553600
316,175,5.0,1141776000
764,728,1.0,1069286400
998,821,5.0,1153180800
554,905,3.0,1146787200
922,821,5.0,1132704000
29,89,2.0,1162252800
686,169,5.0,957571200
523,236,5.0,1159401600
469,706,4.0,1110240000
482,481,4.0,988243200
465,682,5.0,1104105600
592,91,5.0,1035158400
858,498,5.0,1007251200
693,644,1.0,1146787200
328,409,5.0,971740800
481,787,5.0,1118016000
281,184,5.0,1201910400
359,676,4.0,1092700800
77,300,5.0,1092528000
223,780,5.0,1099958400
180,949,4.0,1269043200
160,461,4.0,1040947200
696,683,5.0,1050105600
389,700,3.0,1081987200
320,576,3.0,1064793600
299,885,2.0,1174780800
424,388,5.0,1133049600
835,952,4.0,1254787200
825,787,1.0,1106956800
125,910,2.0,1220054400
967,811,5.0,1129593600
530,151,5.0,1166745600
333,378,5.0,1121126400
819,876,3.0,1187049600
234,531,4.0,992563200
62,69,4.0,1185062400
762,185,4.0,996019200
685,163,4.0,1045699200
417,886,5.0,1208131200
359,675,5.0,1098144000
819,879,4.0,1188086400
359,620,5.0,1091491200
318,142,5.0,956707200
489,578,4.0,1144886400
128,378,4.0,1112572800
61,725,5.0,1070150400
417,455,5.0,1050192000
367,353,5.0,1289347200
132,743,3.0,1096502400
296,26,5.0,953510400
477,673,3.0,1049500800
446,610,4.0,1109462400
73,815,3.0,1141776000
428,769,4.0,1111795200
37,417,5.0,998006400
161,340,4.0,1164412800
360,708,4.0,1065052800
1015,895,3.0,1182729600
175,627,1.0,1049846400
396,35,5.0,971654400
273,316,3.0,954806400
125,116,5.0,949622400
410,282,5.0,1260316800
309,260,5.0,1165449600
203,689,4.0,1066694400
110,103,5.0,1334275200
59,259,4.0,1248307200
946,831,1.0,1201824000
904,691,5.0,1184803200
204,193,5.0,946512000
43,225,5.0,1202515200
336,461,5.0,1088985600
112,504,3.0,1250812800
76,285,5.0,1339632000
474,786,5.0,1109116800
544,661,5.0,1038873600
494,45,5.0,1161561600
387,635,3.0,1066348800
10,754,2.0,1094515200
1033,906,4.0,1195516800
577,695,5.0,1057968000
7,204,5.0,1138752000
157,834,1.0,1151280000
8,503,4.0,1041811200
65,73,3.0,960249600
981,579,5.0,1029369600
115,683,5.0,1049846400
693,399,4.0,1140739200
409,142,5.0,948153600
1005,764,4.0,1106265600
494,270,5.0,1158105600
171,781,2.0,1114387200
236,406,3.0,1255737600
499,804,4.0,1298592000
917,772,4.0,1135814400
809,366,3.0,1167436800
279,320,5.0,956275200
508,157,4.0,1348444800
36,289,4.0,1286755200
7,80,5.0,1035158400
694,855,4.0,1189641600
96,2,5.0,1096502400
133,886,5.0,1291766400
92,553,5.0,1218499200
125,235,4.0,957571200
973,665,3.0,1045353600
922,752,2.0,1120348800
339,398,5.0,1095292800
224,581,5.0,1130112000
889,637,2.0,1084924800
725,850,1.0,1150156800
554,56,4.0,1146787200
129,788,2.0,1170374400
106,510,5.0,1105747200
853,689,4.0,1075852800
125,94,5.0,953424000
30,977,4.0,1319932800
139,392,4.0,1184544000
893,654,5.0,1036108800
933,966,5.0,1307750400
983,599,5.0,999648000
863,473,5.0,1099526400
750,300,4.0,1157068800
41,956,4.0,1269907200
64,231,5.0,977270400
953,495,4.0,948585600
123,648,5.0,1093132800
803,367,5.0,1024185600
210,637,5.0,1024358400
675,473,5.0,1048204800
239,17,5.0,1223942400
693,580,4.0,1139961600
221,713,3.0,1077408000
792,279,5.0,1153094400
661,913,5.0,1209513600
412,973,5.0,1314835200
175,798,5.0,1119312000
956,577,4.0,1003708800
152,392,5.0,1397347200
33,150,5.0,1233360000
160,532,2.0,1019952000
151,573,5.0,1395187200
275,590,5.0,990662400
41,45,5.0,1105833600
196,580,5.0,1099958400
562,530,5.0,989193600
735,956,5.0,1331251200
160,422,5.0,1021075200
1007,950,4.0,1252972800
890,816,2.0,1137369600
54,745,2.0,1088812800
358,185,5.0,999129600
954,778,5.0,1106956800
969,737,5.0,1085184000
811,916,4.0,1209340800
647,922,4.0,1228867200
139,577,3.0,1146268800
61,367,5.0,1023321600
723,185,5.0,1111363200
991,569,4.0,1135641600
293,316,4.0,978912000
862,787,5.0,1109894400
147,273,5.0,1113350400
150,468,5.0,1087344000
530,94,5.0,1042848000
688,114,4.0,1036454400
176,532,4.0,1254009600
90,285,5.0,1056585600
202,43,5.0,1151712000
582,250,5.0,1105747200
49,45,5.0,1159228800
112,739,4.0,1177372800
473,750,3.0,1091664000
125,256,5.0,959299200
54,171,5.0,1105401600
743,555,4.0,983491200
466,389,5.0,1063065600
924,759,3.0,1105228800
243,130,5.0,1005696000
464,597,5.0,1029974400
176,704,4.0,1078185600
1005,660,4.0,1045353600
985,564,4.0,974851200
107,25,4.0,956966400
512,351,4.0,1110153600
342,282,5.0,985564800
511,150,5.0,1374364800
623,599,5.0,1070668800
31,46,5.0,1344643200
319,278,2.0,1044576000
422,526,5.0,1100390400
834,675,4.0,1282867200
1027,817,2.0,1128384000
655,182,5.0,970444800
117,71,4.0,1398211200
657,269,5.0,1361318400
837,725,5.0,1153526400
1035,888,5.0,1179360000
12,218,5.0,957830400
886,529,4.0,970704000
420,43,5.0,1026691200
707,567,2.0,1057708800
609,265,4.0,1330300800
85,225,5.0,1090022400
576,783,4.0,1190937600
900,697,4.0,1172707200
601,68,5.0,993772800
143,530,3.0,1182211200
766,160,5.0,1079568000
885,816,5.0,1142985600
247,212,5.0,1233964800
9,951,5.0,1253059200
63,130,5.0,1129248000
51,33,5.0,1252713600
801,520,3.0,952128000
203,635,3.0,1060300800
517,663,4.0,1193702400
643,261,5.0,1309219200
321,699,1.0,1362441600
834,714,4.0,1074211200
634,114,5.0,1045267200
716,815,4.0,1126742400
167,882,3.0,1204416000
736,253,5.0,1386806400
1020,775,3.0,1127692800
912,413,2.0,1268265600
900,914,3.0,1218585600
635,488,4.0,1301184000
415,626,3.0,1007856000
311,268,5.0,1005091200
44,747,5.0,1122940800
415,901,5.0,1192060800
618,78,5.0,1253836800
44,70,5.0,1036800000
466,468,5.0,1047168000
233,755,3.0,1105833600
155,47,5.0,1074297600
433,919,5.0,1211932800
139,664,3.0,1173225600
694,447,4.0,1127865600
389,36,4.0,1030924800
7,151,5.0,1161302400
184,530,4.0,974073600
976,508,1.0,1123372800
432,339,5.0,1088640000
841,833,5.0,1398211200
741,176,5.0,1363737600
952,826,3.0,1137024000
341,405,5.0,1172620800
291,353,5.0,1351123200
284,564,4.0,977097600
83,124,5.0,1193961600
381,685,4.0,1057622400
438,788,1.0,1109808000
125,652,3.0,1033171200
626,309,5.0,982713600
551,333,5.0,1280707200
776,560,2.0,1067904000
809,503,5.0,1224720000
452,665,3.0,1052870400
350,29,5.0,1145318400
267,207,5.0,1106870400
981,577,4.0,997142400
278,939,4.0,1244246400
45,285,5.0,1093046400
331,411,5.0,1094428800
927,642,5.0,1152662400
727,549,5.0,1077321600
953,468,5.0,956448000
214,449,4.0,1131062400
99,209,5.0,1008547200
296,444,5.0,953251200
201,544,5.0,959212800
273,248,3.0,1005696000
961,515,3.0,1100044800
172,404,5.0,951868800
553,516,5.0,1286496000
768,767,1.0,1113004800
708,328,3.0,1192320000
171,480,2.0,950572800
761,163,5.0,1020556800
636,104,5.0,1019001600
109,42,5.0,1015372800
825,840,1.0,1192406400
731,706,4.0,1095206400
652,283,5.0,1119398400
78,381,5.0,1198454400
143,388,5.0,1184371200
992,730,5.0,1170028800
777,308,3.0,1138147200
379,253,3.0,1331251200
580,524,5.0,1065139200
991,544,5.0,1135555200
72,536,5.0,1324252800
428,564,4.0,975283200
1047,953,3.0,1264550400
88,142,5.0,966470400
118,444,5.0,957571200
749,269,5.0,1115424000
36,982,3.0,1349049600
423,642,4.0,1022803200
859,698,4.0,1254268800
733,724,5.0,1102032000
355,306,5.0,1176595200
702,942,1.0,1265241600
635,440,5.0,1300060800
503,973,5.0,1306540800
309,265,5.0,1165708800
369,459,5.0,999993600
346,787,5.0,1131753600
724,672,5.0,1056585600
372,72,5.0,1091491200
360,485,3.0,1032912000
586,603,4.0,1024185600
311,450,4.0,1004918400
731,507,5.0,1039824000
936,836,1.0,1146787200
305,457,2.0,945475200
257,653,5.0,1216857600
125,531,2.0,956188800
387,714,3.0,1084665600
125,157,4.0,1003363200
50,268,5.0,1102982400
10,594,5.0,1147478400
207,336,5.0,1321142400
9,933,4.0,1228780800
69,213,4.0,1066780800
936,423,2.0,1140998400
486,502,5.0,1049414400
1041,789,5.0,1122595200
583,747,5.0,1131926400
64,249,5.0,980035200
706,929,5.0,1236470400
664,694,5.0,1059782400
392,209,5.0,1389052800
25,174,4.0,958435200
287,316,5.0,1026950400
62,37,5.0,1188604800
350,473,5.0,1142985600
522,111,5.0,1102291200
737,964,4.0,1287446400
476,120,2.0,1057968000
236,74,5.0,1265587200
372,325,5.0,1115856000
427,459,5.0,1097625600
304,334,5.0,1113955200
197,44,5.0,1125792000
405,701,5.0,1100908800
522,126,5.0,1064707200
639,254,4.0,1123804800
736,440,5.0,1386028800
158,336,4.0,968716800
226,237,5.0,1244246400
326,119,3.0,1355616000
767,175,5.0,1016496000
207,445,5.0,1115942400
243,170,5.0,1008806400
857,604,3.0,1026259200
27,184,5.0,1012608000
706,968,5.0,1292716800
694,534,4.0,990835200
424,429,5.0,1133049600
355,825,5.0,1225411200
486,664,4.0,1049328000
146,43,5.0,1122076800
774,268,5.0,1112572800
465,291,5.0,1096329600
474,569,5.0,1080864000
300,276,5.0,1156982400
552,72,5.0,1164931200
423,755,4.0,1090108800
962,988,4.0,1401753600
379,248,5.0,1331251200
189,511,5.0,1177200000
389,194,3.0,1023408000
328,215,3.0,973468800
519,157,5.0,1285545600
125,820,1.0,1128988800
873,920,3.0,1217980800
336,641,4.0,1079827200
194,506,5.0,955843200
1003,798,5.0,1155340800
75,276,5.0,1023062400
987,585,4.0,1012176000
320,726,4.0,1260748800
667,109,3.0,1320364800
289,210,5.0,1172880000
799,580,2.0,1052611200
389,694,5.0,1077235200
207,555,5.0,1223251200
1016,766,1.0,1096329600
42,142,5.0,1092614400
76,658,5.0,1214265600
176,663,4.0,1122249600
122,6,5.0,1155168000
163,188,4.0,1147824000
179,738,2.0,1079395200
137,307,4.0,973036800
634,669,5.0,1109894400
919,713,2.0,1089849600
17,213,5.0,1059436800
72,209,5.0,1322265600
755,702,5.0,1071014400
180,327,5.0,1290902400
723,606,5.0,1110326400
648,308,4.0,953510400
732,157,5.0,1140566400
551,56,3.0,1287273600
679,111,5.0,1086566400
238,198,5.0,1389052800
300,144,4.0,1144713600
831,687,5.0,1256169600
581,65,5.0,1222560000
90,148,4.0,1225670400
103,37,5.0,1099008000
208,13,2.0,1065139200
482,614,5.0,1047254400
270,122,5.0,961632000
87,15,5.0,1117670400
466,388,5.0,1070928000
924,829,5.0,1135641600
466,640,4.0,1058313600
287,516,5.0,1070928000
744,699,4.0,1078876800
823,549,5.0,963273600
859,314,5.0,1290124800
129,523,4.0,1166832000
942,755,5.0,1132012800
46,917,5.0,1211587200
610,516,5.0,950659200
391,65,4.0,1142035200
858,616,4.0,1009238400
160,615,4.0,1018656000
160,899,3.0,1197072000
654,292,5.0,1097712000
335,701,5.0,1064448000
214,13,2.0,1131062400
73,952,4.0,1254009600
202,642,5.0,1152316800
74,2,5.0,995500800
153,743,1.0,1180310400
207,558,5.0,1118361600
368,787,5.0,1108425600
239,190,5.0,1154649600
125,445,2.0,946425600
47,849,4.0,1233619200
804,632,3.0,1017964800
114,60,5.0,1160006400
291,742,5.0,1344384000
26,1,5.0,1165708800
216,111,5.0,1074988800
217,421,3.0,1018656000
763,615,4.0,1124841600
423,640,4.0,1031702400
345,29,5.0,1131840000
438,927,4.0,1219104000
410,966,5.0,1301616000
653,289,5.0,1054512000
13,213,4.0,1366934400
233,14,3.0,1105833600
817,512,3.0,960508800
199,897,5.0,1183420800
736,188,5.0,1365897600
1010,941,2.0,1251590400
309,263,5.0,1165536000
987,632,4.0,1013385600
851,571,5.0,1005350400
20,344,4.0,1105833600
992,612,4.0,1003968000
548,69,4.0,1227657600
643,154,4.0,1163808000
919,759,4.0,1096761600
316,315,5.0,1171324800
494,203,5.0,1142294400
51,482,5.0,965347200
61,230,4.0,1052524800
1016,697,5.0,1090886400
474,473,5.0,1081123200
260,647,4.0,1184198400
982,812,4.0,1127779200
198,12,5.0,1109894400
716,791,5.0,1127865600
44,691,5.0,1160179200
489,736,4.0,1080864000
211,892,4.0,1183593600
242,868,4.0,1385510400
187,393,5.0,938131200
901,567,1.0,1024704000
266,423,5.0,1252713600
427,583,4.0,1097625600
36,901,4.0,1191888000
138,196,4.0,1187222400
856,291,4.0,1186963200
680,517,4.0,1108771200
763,420,5.0,1126569600
114,91,5.0,1337212800
247,155,4.0,1206057600
796,984,5.0,1349913600
580,141,4.0,1077840000
842,702,1.0,1071446400
503,970,3.0,1324771200
36,294,5.0,1271808000
79,833,5.0,1135036800
580,725,5.0,1088294400
718,911,5.0,1210636800
847,653,4.0,1174089600
708,163,1.0,1241136000
369,647,4.0,1097280000
918,641,5.0,1039305600
625,285,5.0,1097625600
180,492,5.0,1270252800
118,529,4.0,960422400
695,637,5.0,1088985600
893,479,4.0,1031788800
530,532,4.0,957657600
436,655,5.0,1093564800
72,95,5.0,1325462400
489,670,3.0,1104364800
390,246,5.0,1026604800
565,608,5.0,1022976000
956,673,5.0,1046476800
146,848,5.0,1147132800
358,598,5.0,994896000
903,348,5.0,1143417600
948,729,4.0,1074643200
75,2,5.0,1023321600
552,453,4.0,1162771200
143,797,4.0,1205107200
751,801,4.0,1131494400
402,644,4.0,1026604800
109,145,5.0,1067990400
921,926,5.0,1267574400
846,653,5.0,1034640000
388,118,4.0,1133136000
369,515,3.0,989884800
939,530,3.0,957398400
193,781,5.0,1134000000
56,173,4.0,987379200
582,65,5.0,1072396800
62,414,5.0,1182902400
788,172,5.0,1071014400
523,441,4.0,1239753600
124,397,5.0,1039910400
114,903,5.0,1237766400
197,12,5.0,1123632000
850,783,3.0,1101513600
339,421,5.0,1100908800
976,855,3.0,1149552000
175,840,4.0,1150416000
573,647,4.0,1070236800
77,309,4.0,1125446400
483,662,4.0,1120176000
174,753,5.0,1107475200
298,560,5.0,1283126400
445,157,5.0,1385510400
215,486,5.0,960076800
486,672,5.0,1066348800
366,620,4.0,1041724800
706,782,5.0,1102464000
126,715,3.0,1071187200
713,547,3.0,973641600
548,263,5.0,1218412800
318,684,4.0,1053129600
160,388,4.0,1045180800
85,205,5.0,1084924800
515,626,4.0,1024185600
632,87,4.0,1114041600
442,447,2.0,1075334400
519,161,3.0,1285545600
175,845,1.0,1151020800
240,250,5.0,1135209600
524,193,5.0,966988800
625,804,4.0,1124150400
526,559,5.0,1301097600
59,164,3.0,1287273600
437,399,5.0,1240963200
973,582,2.0,1026691200
566,688,5.0,1072396800
363,699,4.0,1071273600
453,645,5.0,1144368000
189,472,5.0,1113264000
341,39,5.0,1218499200
336,753,4.0,1088640000
459,610,1.0,1059091200
928,641,5.0,1033689600
365,31,5.0,1123372800
43,454,5.0,1067731200
327,111,4.0,1041206400
512,536,4.0,1139097600
35,278,2.0,1091923200
0,71,4.0,1281312000
28,302,5.0,1369699200
247,125,5.0,1172966400
30,27,4.0,1372291200
320,108,3.0,1032480000
737,925,4.0,1223078400
329,665,1.0,1206662400
491,724,5.0,1128988800
963,783,5.0,1101600000
467,564,5.0,980812800
496,125,5.0,1292716800
991,772,3.0,1136246400
535,473,5.0,1102550400
508,48,3.0,999561600
846,246,5.0,987724800
676,708,3.0,1083024000
35,216,5.0,1340150400
877,569,5.0,991612800
227,421,4.0,1065916800
143,719,5.0,1162512000
131,91,5.0,1066953600
496,216,5.0,1293408000
1010,728,4.0,1068508800
815,571,5.0,1049068800
143,518,2.0,1187136000
967,826,5.0,1132617600
681,629,4.0,1079740800
396,127,4.0,971740800
72,159,5.0,1326153600
582,423,5.0,1114473600
136,257,5.0,1361232000
