user,item,rating,timestamp
335,447,2.0,1080000000
437,163,4.0,1332979200
456,389,5.0,1045267200
223,898,4.0,1181347200
925,396,5.0,1067212800
621,315,5.0,1185926400
451,522,4.0,956275200
79,727,4.0,1150761600
271,646,4.0,1371772800
607,587,5.0,1386892800
562,580,3.0,1000080000
79,913,4.0,1206403200
3,84,5.0,1019865600
713,488,2.0,958953600
682,805,2.0,1127260800
665,794,5.0,1356652800
175,835,5.0,1150416000
849,251,2.0,1018915200
829,553,4.0,1095638400
39,202,5.0,1011916800
335,43,5.0,1064880000
316,151,5.0,1199318400
960,793,1.0,1122681600
726,555,5.0,1381363200
568,324,1.0,945820800
639,306,5.0,1028937600
821,604,4.0,1402617600
123,377,5.0,1104278400
219,468,5.0,1014940800
453,673,2.0,1073174400
171,606,4.0,1025308800
23,939,4.0,1236124800
139,743,3.0,1188691200
943,481,3.0,1122854400
223,749,3.0,1083110400
960,561,4.0,1091836800
65,557,3.0,995673600
57,535,5.0,953683200
521,665,1.0,1051660800
982,806,3.0,1139702400
379,269,5.0,1331251200
1022,769,5.0,1107216000
207,636,5.0,1118707200
559,211,5.0,966643200
230,111,5.0,1119571200
619,179,4.0,1156377600
114,125,5.0,1208822400
1032,923,5.0,1245283200
624,448,5.0,953510400
79,679,3.0,1049500800
202,862,4.0,1155254400
309,175,4.0,1169596800
77,258,4.0,1138233600
36,157,4.0,1377129600
200,256,5.0,997488000
867,553,4.0,1272499200
928,531,5.0,1033689600
235,69,5.0,959558400
389,564,5.0,1031875200
65,129,4.0,993427200
429,306,5.0,993168000
530,309,5.0,1041379200
931,858,4.0,1159142400
484,60,5.0,998352000
717,342,5.0,1387324800
79,697,1.0,1060387200
151,327,5.0,1395360000
121,805,2.0,1125964800
706,769,5.0,1108771200
150,783,1.0,1101081600
513,971,5.0,1302566400
386,98,4.0,1311724800
532,861,4.0,1153958400
975,788,2.0,1109808000
680,496,5.0,1049500800
87,37,5.0,1128297600
82,86,4.0,1170028800
947,802,1.0,1137110400
338,377,5.0,1109289600
320,416,3.0,1066176000
122,610,5.0,1158364800
441,520,5.0,1081036800
560,856,5.0,1150156800
296,246,5.0,951264000
677,395,5.0,1014595200
315,682,4.0,1201824000
107,177,3.0,956793600
606,72,4.0,968457600
377,485,3.0,966124800
644,353,5.0,1132358400
813,811,1.0,1138060800
539,135,5.0,1085702400
1003,704,4.0,1157155200
716,841,4.0,1142812800
138,873,4.0,1205452800
232,116,5.0,957830400
874,667,2.0,1047427200
47,438,3.0,1242172800
819,890,5.0,1177977600
61,475,5.0,980121600
1047,928,2.0,1222128000
546,56,3.0,1158883200
468,44,5.0,1238025600
247,333,3.0,1233187200
780,854,4.0,1156982400
582,252,5.0,1109203200
478,111,5.0,1145318400
450,673,1.0,1108857600
189,377,5.0,1113004800
242,369,4.0,1113523200
612,696,5.0,1127520000
196,783,4.0,1100476800
189,41,5.0,1114905600
65,586,5.0,1054944000
249,139,4.0,1174003200
80,720,3.0,1110326400
754,832,5.0,1133308800
1014,949,5.0,1255564800
502,529,5.0,1145664000
595,363,5.0,963964800
635,560,3.0,1232928000
503,938,3.0,1237075200
7,212,5.0,1052697600
886,704,3.0,1071014400
127,249,1.0,1085875200
1030,835,5.0,1139097600
214,572,2.0,1131062400
635,794,4.0,1298678400
464,595,5.0,1029974400
167,636,2.0,1194220800
629,87,5.0,1359763200
365,651,5.0,1123286400
381,651,5.0,1036281600
470,161,4.0,1249257600
53,559,2.0,1399507200
237,799,5.0,1122508800
1038,875,4.0,1165881600
179,37,5.0,1063324800
924,838,5.0,1135728000
26,155,5.0,1113955200
562,667,3.0,1069891200
54,447,4.0,1080432000
555,353,3.0,1095897600
350,387,5.0,1076716800
796,503,5.0,1100476800
971,538,4.0,962755200
978,788,5.0,1143936000
203,714,4.0,1081814400
568,75,2.0,946512000
671,110,4.0,1072569600
317,106,5.0,1058745600
414,523,4.0,1288828800
845,248,5.0,1235692800
317,86,5.0,1058572800
412,899,1.0,1197763200
143,393,5.0,1179705600
96,815,5.0,1126569600
211,903,4.0,1201824000
1020,854,5.0,1150848000
393,352,4.0,1235865600
243,159,4.0,1008806400
233,662,3.0,1105833600
65,31,3.0,1080086400
442,405,5.0,1079654400
574,62,5.0,990576000
822,199,5.0,1126656000
584,428,5.0,1010707200
139,568,2.0,1161475200
933,862,5.0,1155772800
54,629,3.0,1102982400
370,406,5.0,1262908800
169,117,4.0,1040515200
412,509,3.0,1347321600
65,202,4.0,997488000
125,801,1.0,1116720000
769,951,4.0,1252972800
681,767,4.0,1100476800
665,175,5.0,1385942400
320,439,4.0,1190764800
369,403,5.0,1000339200
711,141,4.0,1050969600
1002,908,4.0,1205971200
331,641,1.0,1099180800
894,932,5.0,1239408000
591,70,5.0,1180396800
653,233,5.0,960076800
550,253,4.0,1192492800
793,651,3.0,1036627200
268,318,4.0,1069977600
991,821,4.0,1147824000
818,298,3.0,1090022400
335,569,4.0,1079395200
247,213,5.0,1219017600
123,613,1.0,1068940800
122,595,4.0,1158105600
469,814,4.0,1132963200
819,702,3.0,1077408000
505,669,5.0,1337126400
167,8,3.0,1128297600
633,210,4.0,1015113600
294,440,5.0,1200096000
617,212,5.0,1402444800
79,676,3.0,1073174400
481,396,5.0,1121126400
125,975,3.0,1305504000
180,956,5.0,1279497600
542,71,5.0,1147305600
963,755,5.0,1104537600
65,268,4.0,972086400
791,602,2.0,1014336000
65,213,4.0,986428800
576,889,4.0,1197072000
968,604,3.0,1074729600
127,450,5.0,1085961600
1,235,5.0,1120780800
48,2,5.0,1076198400
476,786,3.0,1103932800
112,513,3.0,1228089600
189,481,4.0,1178323200
139,6,5.0,1214352000
404,698,2.0,1238803200
2,371,4.0,963619200
66,419,4.0,945907200
459,560,5.0,1053648000
882,313,5.0,1007942400
69,825,4.0,1132012800
819,676,4.0,1070841600
811,489,5.0,1205712000
129,845,2.0,1162252800
544,714,5.0,1070236800
418,529,4.0,950832000
516,423,5.0,1040774400
512,209,5.0,1164326400
22,634,5.0,1098230400
960,729,1.0,1080086400
64,68,5.0,983318400
287,88,5.0,1067558400
566,555,5.0,1057104000
223,520,4.0,1188432000
18,195,3.0,1211587200
625,173,4.0,1100908800
185,115,5.0,1032220800
115,308,4.0,1030060800
987,885,4.0,1175212800
247,338,5.0,1185753600
487,612,5.0,1124150400
133,281,4.0,1036972800
548,73,3.0,1227657600
93,281,4.0,1279843200
47,844,3.0,1253318400
150,411,5.0,1090713600
884,934,4.0,1227484800
175,697,5.0,1057708800
197,690,4.0,1082419200
116,410,4.0,1216252800
682,778,5.0,1104451200
112,250,3.0,1241395200
583,285,5.0,1106870400
329,169,5.0,1105747200
63,196,5.0,1127001600
569,61,3.0,1396742400
104,457,5.0,1376611200
44,299,4.0,1123891200
621,170,5.0,1028332800
223,468,5.0,1058659200
314,125,5.0,1107302400
36,944,4.0,1256169600
775,481,4.0,956707200
264,269,4.0,1045612800
423,798,4.0,1123027200
582,542,5.0,1125705600
164,571,4.0,1160092800
35,131,5.0,1202169600
716,618,5.0,1005868800
607,209,5.0,1374451200
662,551,5.0,961545600
36,940,4.0,1303084800
461,380,5.0,1104624000
342,470,4.0,985651200
445,259,5.0,1391731200
0,815,4.0,1130889600
61,622,4.0,1015372800
140,195,5.0,1123113600
513,306,5.0,1272672000
257,211,5.0,1173484800
1019,923,4.0,1246147200
752,473,5.0,1140480000
227,706,5.0,1066089600
228,519,5.0,1001894400
982,518,4.0,1136678400
109,738,1.0,1079308800
434,480,4.0,958780800
154,840,1.0,1142208000
44,608,5.0,1042761600
513,135,5.0,1319760000
123,115,5.0,1062028800
585,714,4.0,1167436800
448,518,3.0,1105574400
653,514,4.0,942537600
393,328,5.0,1235865600
333,787,3.0,1122508800
54,665,5.0,1099958400
388,398,5.0,1133049600
428,508,5.0,943574400
107,464,5.0,956966400
56,60,4.0,988848000
564,439,5.0,1000944000
821,246,5.0,1400284800
1042,802,2.0,1134518400
36,68,4.0,1183420800
32,233,4.0,1090022400
415,676,3.0,1065398400
149,541,2.0,1109462400
293,483,5.0,975801600
450,851,1.0,1151366400
686,951,5.0,1253750400
624,369,5.0,1057622400
235,458,5.0,959644800
996,590,4.0,991180800
72,18,5.0,1325721600
383,365,5.0,1025654400
596,77,5.0,1224115200
443,43,5.0,1191283200
347,502,5.0,1362096000
177,412,3.0,1340928000
409,437,3.0,947116800
125,795,1.0,1127606400
190,377,5.0,1174003200
95,109,5.0,963878400
420,648,5.0,1039651200
423,615,5.0,1015977600
551,784,4.0,1345420800
125,231,3.0,950313600
454,708,3.0,1064275200
170,336,4.0,1140912000
87,126,5.0,1179187200
111,587,5.0,990921600
633,88,4.0,1015113600
250,164,5.0,1058832000
524,98,4.0,990921600
28,72,5.0,1372204800
30,922,5.0,1277683200
400,226,5.0,1143244800
44,68,5.0,1232668800
304,302,5.0,1114560000
813,740,4.0,1115596800
322,329,5.0,1079049600
250,243,2.0,1040428800
637,553,5.0,1312934400
91,366,5.0,955324800
423,730,4.0,1168041600
623,637,5.0,1068249600
469,508,5.0,1109721600
818,540,5.0,960768000
220,544,5.0,1105574400
811,725,3.0,1108252800
532,838,4.0,1134604800
87,754,3.0,1156377600
107,179,5.0,956880000
400,791,5.0,1197763200
891,566,5.0,1063411200
175,778,5.0,1102032000
242,586,5.0,1157846400
416,365,4.0,1039737600
376,462,5.0,1084752000
519,47,5.0,1307577600
68,634,5.0,1115942400
753,466,3.0,1265328000
56,241,5.0,991353600
414,664,3.0,1288828800
125,855,2.0,1150070400
131,257,5.0,1055203200
30,133,5.0,1321315200
81,2,5.0,957744000
961,705,3.0,1100217600
787,596,2.0,1008374400
268,253,4.0,1066953600
797,198,5.0,1344988800
609,842,5.0,1400112000
456,649,4.0,1045267200
819,724,3.0,1081814400
1045,979,1.0,1318982400
23,710,5.0,1118102400
458,786,1.0,1106611200
576,925,4.0,1223769600
856,252,5.0,1185926400
8,632,4.0,1040601600
700,399,5.0,1127865600
139,543,3.0,1224460800
383,346,5.0,1027641600
533,157,5.0,1321056000
701,515,3.0,1122681600
562,679,4.0,1049500800
139,805,4.0,1129420800
613,428,5.0,971568000
635,435,5.0,1301702400
125,390,1.0,947030400
203,206,5.0,1108857600
412,53,5.0,1385856000
427,593,5.0,1094688000
336,729,3.0,1075334400
235,213,5.0,982195200
115,635,5.0,1049846400
561,736,5.0,1093737600
865,259,5.0,1064448000
518,503,4.0,957657600
965,709,5.0,1065398400
252,854,4.0,1178841600
734,544,5.0,959126400
164,522,5.0,1132704000
649,246,1.0,1235433600
125,907,2.0,1194307200
107,188,4.0,956880000
469,771,2.0,1109980800
973,641,5.0,1048636800
73,79,3.0,999043200
46,454,4.0,1057622400
46,141,4.0,1075852800
484,673,5.0,1057881600
510,270,1.0,1190246400
610,333,5.0,972000000
434,517,3.0,952732800
529,848,5.0,1148256000
555,72,3.0,1074988800
244,15,5.0,1131408000
298,186,5.0,1392336000
72,363,5.0,1329782400
1004,638,2.0,1022371200
723,819,5.0,1131753600
730,626,4.0,1008374400
38,308,5.0,1132272000
437,867,4.0,1340409600
511,52,5.0,1379980800
187,814,3.0,1221264000
154,785,4.0,1136332800
311,67,4.0,1014336000
194,390,4.0,953251200
836,947,5.0,1252108800
61,716,5.0,1074297600
29,196,4.0,1296691200
223,43,5.0,1063065600
104,885,4.0,1239408000
185,597,5.0,1019692800
439,645,5.0,1336348800
954,461,5.0,1107734400
496,93,5.0,1295222400
923,699,3.0,1067299200
84,641,4.0,1063238400
766,707,3.0,1079481600
114,353,5.0,1352764800
938,865,2.0,1158796800
709,537,5.0,1048118400
830,467,5.0,1360195200
108,356,4.0,950227200
802,257,4.0,1150329600
112,762,3.0,1222128000
921,561,5.0,1227398400
594,269,4.0,1220313600
368,705,5.0,1064361600
26,207,5.0,1346803200
321,195,5.0,1348272000
650,984,3.0,1349481600
187,508,5.0,947203200
247,177,5.0,1214870400
167,345,3.0,1210809600
604,130,5.0,1373241600
543,74,5.0,981936000
239,428,5.0,1154649600
76,103,5.0,1304380800
308,660,5.0,1037750400
160,797,4.0,1121126400
864,257,5.0,1071187200
996,718,5.0,1066521600
559,87,5.0,966643200
249,710,5.0,1171065600
170,354,5.0,1120867200
539,602,5.0,1130371200
79,5,5.0,1209859200
196,910,5.0,1220400000
832,498,5.0,1118793600
286,903,5.0,1278115200
41,781,5.0,1366675200
470,425,4.0,1348876800
104,273,5.0,1269561600
8,197,4.0,1041465600
384,527,5.0,961718400
77,117,4.0,1126915200
537,54,5.0,1013299200
728,177,1.0,1169251200
167,912,3.0,1205280000
436,43,5.0,1020988800
125,312,5.0,950572800
432,558,2.0,1061769600
369,544,5.0,1000339200
822,418,5.0,1067040000
9,669,5.0,1135209600
662,455,4.0,1009756800
530,564,5.0,977702400
424,459,4.0,1132876800
304,243,3.0,1110326400
158,789,4.0,1121212800
306,260,4.0,1101513600
559,216,5.0,967852800
409,480,5.0,948931200
893,652,5.0,1033603200
442,734,4.0,1079308800
247,260,5.0,1215648000
902,882,3.0,1215302400
29,368,4.0,1156809600
455,431,5.0,1147996800
68,196,3.0,1139529600
560,161,5.0,1246233600
958,788,1.0,1109808000
86,218,5.0,1138924800
313,317,5.0,968284800
90,18,5.0,1200441600
82,25,5.0,1171584000
533,142,5.0,1139011200
960,787,3.0,1114819200
123,4,5.0,1099094400
723,744,5.0,1112918400
727,516,4.0,1029542400
532,571,5.0,1122854400
114,141,5.0,1191369600
661,107,5.0,1378425600
7,215,5.0,1138320000
628,211,5.0,1181520000
540,209,5.0,1314057600
199,802,4.0,1161734400
160,9,3.0,1046131200
247,209,5.0,1162252800
411,45,5.0,1047772800
847,245,4.0,1174953600
188,708,5.0,1066262400
18,39,5.0,1184976000
803,635,3.0,1023580800
902,769,5.0,1248652800
179,64,5.0,1097366400
562,593,3.0,998438400
248,204,5.0,1347926400
939,518,3.0,956880000
296,816,3.0,1130371200
842,682,4.0,1073952000
967,831,5.0,1134864000
229,472,5.0,1158883200
837,864,5.0,1168560000
871,408,1.0,1121644800
1045,915,5.0,1213056000
485,701,4.0,1064707200
457,731,5.0,1171843200
438,897,2.0,1183420800
523,309,3.0,1269216000
306,223,4.0,1099094400
113,57,4.0,971395200
667,973,5.0,1306195200
747,275,5.0,1047340800
735,967,5.0,1319673600
772,682,1.0,1087689600
512,85,5.0,1105833600
641,113,4.0,1137974400
52,367,4.0,1136505600
526,175,4.0,1099094400
611,693,5.0,1100822400
191,664,4.0,1042934400
454,673,2.0,1060214400
450,743,3.0,1098057600
146,424,4.0,1177027200
515,190,5.0,1035504000
819,875,3.0,1177804800
184,544,5.0,959040000
74,600,5.0,1060041600
733,701,3.0,1084752000
69,486,4.0,1070150400
370,858,2.0,1324857600
392,553,5.0,1367971200
131,142,5.0,1076630400
211,101,4.0,1242345600
190,10,4.0,1145491200
869,707,5.0,1087084800
334,883,5.0,1394755200
357,315,5.0,956880000
784,755,4.0,1111449600
68,73,4.0,1107388800
547,144,5.0,1245542400
123,729,1.0,1078531200
581,890,4.0,1185408000
247,69,5.0,1205884800
678,752,5.0,1403049600
797,213,4.0,1344729600
28,16,5.0,1371772800
571,230,5.0,948240000
509,142,5.0,1084320000
117,75,5.0,1398211200
158,54,5.0,1113264000
306,633,4.0,1119225600
321,815,5.0,1173916800
884,946,4.0,1258934400
63,93,4.0,1269993600
306,453,5.0,1070064000
517,388,4.0,1325635200
663,631,4.0,1095811200
555,513,3.0,1301443200
925,403,5.0,1067212800
758,309,3.0,1333238400
157,388,5.0,1073260800
69,233,4.0,1082332800
455,779,3.0,1136678400
107,205,5.0,956793600
559,294,5.0,967593600
171,532,5.0,956793600
296,70,5.0,951868800
125,660,1.0,1038096000
874,291,5.0,1043971200
599,905,4.0,1167955200
704,803,3.0,1144281600
42,95,5.0,1062115200
816,315,5.0,1132790400
199,786,3.0,1103500800
534,336,4.0,959385600
197,46,5.0,1198540800
429,492,5.0,993772800
474,752,4.0,1088467200
95,590,5.0,1000857600
480,948,5.0,1257811200
438,227,5.0,1179878400
412,637,4.0,1171670400
10,276,5.0,1137283200
819,727,3.0,1161734400
199,866,3.0,1162512000
532,111,5.0,1116460800
423,534,5.0,983491200
167,641,3.0,1129507200
768,594,1.0,1076284800
459,447,5.0,1050364800
317,292,5.0,1017705600
1030,700,5.0,1135296000
848,250,5.0,1106784000
122,502,4.0,1159056000
413,816,5.0,1182384000
953,520,4.0,948758400
432,898,5.0,1192492800
151,541,5.0,1395964800
672,442,3.0,956448000
444,43,5.0,1115337600
30,646,5.0,1287705600
39,383,4.0,1014422400
248,641,5.0,1300665600
58,261,5.0,1058745600
892,371,5.0,1379376000
1024,673,5.0,1118793600
178,361,5.0,1339372800
292,504,4.0,1004486400
894,510,5.0,1145491200
634,253,5.0,1104883200
699,667,4.0,1129852800
171,689,4.0,1112572800
971,575,5.0,977270400
230,398,5.0,1119657600
296,754,4.0,1091059200
864,305,4.0,1070323200
278,891,3.0,1178496000
410,39,5.0,1278892800
52,44,5.0,1136851200
552,56,4.0,1164931200
770,188,5.0,1188777600
423,769,5.0,1106265600
965,575,5.0,978134400
502,769,5.0,1172534400
53,802,3.0,1161388800
43,309,4.0,1062633600
235,138,4.0,959644800
284,445,5.0,977097600
996,701,4.0,1069027200
72,280,5.0,1323734400
704,227,5.0,1167177600
311,30,5.0,1019952000
171,59,5.0,954892800
287,254,5.0,984528000
227,111,5.0,1065052800
202,813,5.0,1152230400
737,981,2.0,1328832000
985,610,3.0,1000252800
296,364,5.0,951868800
421,522,4.0,953596800
455,759,4.0,1140134400
47,498,5.0,1242604800
728,175,5.0,1171238400
355,737,5.0,1145836800
806,479,3.0,958608000
888,423,5.0,1037750400
143,665,1.0,1184544000
586,113,5.0,1044662400
309,253,3.0,1204329600
256,86,4.0,1178928000
611,96,5.0,1051920000
758,300,4.0,1333756800
162,8,4.0,1217376000
924,596,3.0,1097366400
961,753,3.0,1104192000
668,939,5.0,1238630400
36,202,5.0,1104883200
469,398,5.0,1109894400
852,305,4.0,1144368000
114,203,5.0,1188777600
184,403,4.0,973123200
385,151,5.0,1048291200
154,470,5.0,1135468800
980,593,5.0,1122595200
625,311,5.0,1083542400
419,118,5.0,1094428800
288,24,5.0,1228521600
163,570,4.0,1024272000
311,288,4.0,1004918400
312,594,2.0,1028246400
28,109,4.0,1367366400
26,329,5.0,1123200000
451,388,4.0,952646400
164,327,5.0,1148860800
559,556,5.0,973641600
98,151,4.0,1004140800
582,548,5.0,1051315200
131,185,5.0,1066780800
693,513,5.0,1140739200
947,721,1.0,1067644800
511,416,5.0,1384473600
352,633,5.0,1313625600
299,440,4.0,1137628800
446,658,4.0,1109635200
965,508,5.0,942883200
470,321,5.0,1365292800
36,891,4.0,1304640000
82,2,5.0,1170028800
72,102,5.0,1347321600
245,17,5.0,1013126400
515,652,2.0,1032998400
548,265,4.0,1218412800
408,441,4.0,1166572800
560,982,5.0,1343001600
355,60,4.0,1235174400
73,299,2.0,1045958400
301,25,5.0,1104364800
511,467,5.0,1380931200
97,2,5.0,993081600
330,779,3.0,1118880000
652,916,3.0,1209772800
279,125,5.0,1115424000
560,628,5.0,1016323200
146,472,5.0,1137974400
855,599,5.0,1002067200
544,905,3.0,1001635200
449,708,5.0,1064620800
236,489,4.0,983318400
393,109,5.0,1227744000
762,437,4.0,1005004800
588,388,5.0,1184889600
720,135,5.0,1141430400
82,88,5.0,1170028800
903,705,5.0,1184112000
174,724,5.0,1120435200
1003,769,4.0,1163808000
913,379,5.0,1127260800
757,701,3.0,1078444800
304,169,5.0,1109808000
920,624,5.0,1043280000
196,530,4.0,1129334400
434,831,4.0,1134000000
164,834,4.0,1149552000
179,687,4.0,1094774400
389,671,4.0,1045958400
339,765,5.0,1104969600
63,97,4.0,1269993600
842,661,5.0,1072396800
736,161,5.0,1362614400
197,508,5.0,1125187200
169,378,3.0,1003968000
710,224,5.0,1203897600
433,292,4.0,1196899200
255,449,5.0,1017964800
379,513,5.0,1330992000
160,447,4.0,1013817600
601,142,5.0,1008374400
439,387,5.0,1289952000
41,201,5.0,1320537600
863,573,3.0,1114732800
265,303,5.0,1147392000
4,770,5.0,1106092800
325,29,5.0,1036454400
625,460,5.0,1100131200
649,329,1.0,1226102400
869,268,5.0,1111708800
223,558,5.0,1064707200
312,646,2.0,1047168000
572,62,5.0,1003536000
389,349,5.0,1036972800
66,261,5.0,954720000
847,816,5.0,1161993600
340,192,5.0,970531200
692,169,5.0,1116288000
731,699,3.0,1066176000
62,130,5.0,1121472000
259,661,4.0,1037491200
499,99,5.0,1289260800
95,305,3.0,981590400
719,146,5.0,955411200
194,531,4.0,952214400
363,783,1.0,1100563200
296,974,4.0,1301616000
746,154,5.0,1312156800
939,508,3.0,958435200
582,736,5.0,1091145600
594,135,5.0,1235779200
653,872,4.0,1164499200
737,878,4.0,1167609600
1022,760,1.0,1100390400
160,445,4.0,1029715200
161,297,4.0,1161475200
585,703,5.0,1159142400
90,95,5.0,1216857600
924,755,4.0,1109721600
3,697,1.0,1060128000
420,625,4.0,1024876800
257,269,5.0,1338768000
656,177,3.0,1201824000
409,95,5.0,946944000
482,613,4.0,1005782400
228,518,5.0,1002672000
599,819,5.0,1131494400
196,880,4.0,1164067200
109,520,5.0,966988800
717,232,5.0,1385683200
252,564,4.0,1244592000
95,223,5.0,978912000
98,47,5.0,992649600
506,265,5.0,983491200
469,388,5.0,1109721600
635,338,5.0,1296777600
61,462,5.0,989020800
348,420,5.0,1203811200
405,66,5.0,1100908800
492,724,5.0,1108252800
64,79,5.0,978825600
351,295,5.0,968976000
429,620,5.0,1027987200
876,340,5.0,1403481600
774,259,5.0,1344902400
387,361,1.0,1067212800
686,739,5.0,1076976000
365,207,4.0,1122940800
112,188,3.0,1240099200
553,349,1.0,995328000
983,540,5.0,960595200
781,677,1.0,1071187200
1,635,5.0,1024444800
210,478,5.0,1017532800
232,307,5.0,955584000
423,569,5.0,980208000
280,170,2.0,1212105600
767,265,5.0,1049155200
1023,673,5.0,1208736000
887,714,4.0,1075852800
262,969,5.0,1295395200
423,855,4.0,1149897600
835,598,5.0,1059436800
95,603,4.0,1000944000
372,48,5.0,1101600000
294,269,5.0,1199059200
125,864,3.0,1158019200
1007,736,5.0,1083283200
411,234,3.0,1054252800
425,307,5.0,1318809600
426,120,5.0,1063584000
130,116,5.0,1081296000
996,671,1.0,1045699200
736,317,5.0,1388102400
32,156,5.0,1026000000
511,151,5.0,1374278400
456,617,4.0,1045526400
441,848,5.0,1147737600
737,797,4.0,1120176000
1047,963,4.0,1287964800
382,105,5.0,1259366400
723,676,1.0,1110326400
491,585,5.0,1136246400
71,537,5.0,1072656000
1029,882,5.0,1166486400
80,563,3.0,989452800
392,809,5.0,1382659200
33,223,5.0,1194393600
788,507,5.0,1028937600
410,661,5.0,1279670400
993,610,4.0,1054166400
504,134,5.0,1020643200
211,710,4.0,1086480000
918,793,5.0,1120521600
701,789,4.0,1122681600
648,169,5.0,957052800
247,70,4.0,1262908800
994,882,5.0,1179273600
950,774,5.0,1099958400
640,338,5.0,1333929600
811,369,5.0,1024185600
818,618,4.0,1009843200
128,4,5.0,1111622400
572,754,4.0,1088899200
580,453,5.0,1053820800
1022,780,1.0,1101859200
388,470,2.0,1133568000
540,210,5.0,1314144000
944,702,1.0,1072483200
711,781,5.0,1101427200
52,171,5.0,1135728000
635,262,5.0,1294790400
1041,803,5.0,1121385600
139,395,4.0,1171065600
429,157,5.0,1004140800
61,604,4.0,1000771200
547,173,5.0,1260144000
41,609,5.0,1326844800
707,121,2.0,1067817600
552,73,4.0,1164844800
562,106,5.0,1034035200
557,453,5.0,1135814400
1032,796,5.0,1131062400
41,384,5.0,1273276800
737,766,4.0,1117152000
271,21,5.0,1376956800
149,403,4.0,1196035200
71,661,5.0,1072828800
412,196,4.0,1266105600
815,427,5.0,1044576000
345,877,5.0,1171584000
576,865,3.0,1168214400
258,528,5.0,1068854400
932,729,3.0,1076544000
266,809,5.0,1248739200
72,619,5.0,1324080000
340,518,1.0,953683200
217,420,3.0,1018656000
214,883,4.0,1171152000
367,44,5.0,1103155200
779,302,2.0,1126051200
953,523,5.0,950832000
639,239,5.0,1123459200
681,578,5.0,1112054400
693,141,5.0,1136592000
281,410,5.0,1192665600
819,616,3.0,1015718400
239,341,4.0,1230422400
62,126,4.0,1164240000
1018,788,3.0,1120521600
247,71,5.0,1282608000
743,445,5.0,985305600
105,253,4.0,1154995200
639,153,4.0,1074643200
1009,875,5.0,1165881600
814,963,4.0,1288051200
358,298,5.0,991526400
63,153,4.0,1217030400
68,281,4.0,1115942400
482,564,4.0,975283200
199,783,3.0,1102377600
250,96,5.0,1029283200
61,641,5.0,1022371200
424,550,4.0,1132963200
370,465,4.0,1236729600
451,530,5.0,955843200
429,79,3.0,1019433600
729,638,4.0,1059436800
718,145,5.0,994291200
415,744,4.0,1086393600
114,132,5.0,1247529600
436,610,5.0,1000339200
285,216,5.0,1358812800
10,943,3.0,1260576000
475,581,2.0,1133136000
827,653,5.0,1044576000
306,130,5.0,1100995200
389,157,3.0,1034553600
344,610,3.0,1004400000
45,157,4.0,1093305600
594,322,5.0,1107388800
932,665,1.0,1067299200
269,316,4.0,1188432000
518,485,4.0,956880000
439,673,4.0,1313625600
151,9,5.0,1374451200
654,98,5.0,1106352000
774,165,5.0,1233705600
175,610,4.0,1006214400
188,473,5.0,1145577600
372,443,5.0,1091923200
390,566,5.0,998092800
815,192,5.0,1048377600
122,227,5.0,1122336000
507,958,5.0,1298419200
95,261,5.0,968976000
812,637,5.0,1128211200
517,850,1.0,1196899200
850,876,4.0,1166227200
176,933,4.0,1252195200
271,191,3.0,1389139200
620,501,5.0,1367625600
445,986,5.0,1396742400
870,457,4.0,918691200
31,151,5.0,1338940800
369,580,5.0,999993600
676,673,4.0,1083024000
744,688,3.0,1078963200
110,516,5.0,1333929600
146,673,4.0,1122422400
412,774,4.0,1134864000
725,387,5.0,1210291200
320,608,5.0,1019779200
437,757,4.0,1379376000
495,610,5.0,1142899200
412,746,4.0,1378857600
529,240,5.0,1170892800
610,503,5.0,947203200
175,923,2.0,1242691200
296,961,3.0,1285891200
41,419,5.0,1337904000
39,225,5.0,1128384000
13,18,5.0,1070150400
849,274,4.0,1032652800
163,392,5.0,1024272000
265,173,4.0,972000000
420,472,5.0,1024444800
211,190,4.0,1090108800
143,430,4.0,1183852800
10,819,4.0,1144972800
424,476,5.0,1132963200
43,28,4.0,1075852800
143,851,1.0,1166140800
206,763,5.0,1146182400
993,708,2.0,1075593600
935,521,5.0,1126828800
737,740,3.0,1102118400
36,507,4.0,1365724800
143,111,5.0,1177286400
687,580,1.0,1008979200
64,157,4.0,977097600
13,284,5.0,1121385600
53,748,2.0,1112572800
310,673,5.0,1045353600
547,76,5.0,1260576000
920,522,5.0,1043712000
9,738,5.0,1077408000
125,13,1.0,956534400
862,494,5.0,1105488000
83,891,5.0,1182816000
54,693,4.0,1081555200
249,868,4.0,1174262400
1029,788,1.0,1114214400
410,142,5.0,1139011200
125,822,2.0,1128988800
471,254,4.0,1356912000
30,199,5.0,1319673600
139,627,4.0,1135987200
794,570,3.0,1074038400
231,14,5.0,1071964800
718,142,5.0,979776000
657,891,4.0,1361232000
63,312,5.0,1181347200
778,498,5.0,979689600
108,586,5.0,1296345600
9,658,5.0,1194048000
680,523,4.0,1129852800
284,638,4.0,1021593600
269,509,4.0,1187395200
639,328,5.0,1151625600
125,309,4.0,946080000
32,137,4.0,1043539200
73,2,4.0,1139356800
88,280,4.0,1052524800
976,821,5.0,1132617600
1029,697,3.0,1101340800
986,756,4.0,1098230400
223,380,5.0,1090195200
394,691,5.0,1099094400
612,74,5.0,1058400000
259,73,5.0,1022976000
12,143,3.0,1027123200
600,125,5.0,1258070400
345,473,5.0,1134604800
